id,price
17375,-45938.64986850617
17376,-4055.6951994942942
17377,-45938.64986850617
17378,37657.01102343725
17379,-2740.959635745767
17380,-45938.64986850617
17381,-26912.393638982037
17382,-35079.67780054542
17383,-45938.64986850617
17384,-45938.64986850617
17385,-41334.16516499967
17386,-45938.64986850617
17387,-45938.64986850617
17388,-1355.2564973861602
17389,-45938.64986850617
17390,-45938.64986850617
17391,-4055.6951994942942
17392,-45938.64986850617
17393,-4055.6951994942942
17394,-45938.64986850617
17395,-45938.64986850617
17396,-45938.64986850617
17397,-45938.64986850617
17398,-45938.64986850617
17399,-45938.64986850617
17400,369416.86022309784
17401,-2740.959635745767
17402,-45938.64986850617
17403,-45938.64986850617
17404,-45938.64986850617
17405,-45938.64986850617
17406,-45938.64986850617
17407,-45938.64986850617
17408,-45938.64986850617
17409,-45938.64986850617
17410,-17371.460347572352
17411,-45938.64986850617
17412,-45938.64986850617
17413,-2740.959635745767
17414,-45938.64986850617
17415,-45938.64986850617
17416,1114.7619008628103
17417,-45938.64986850617
17418,251122.1434307981
17419,253822.58213290636
17420,-45938.64986850617
17421,-45938.64986850617
17422,-45938.64986850617
17423,13718.314396818629
17424,-45938.64986850617
17425,-45938.64986850617
17426,-45938.64986850617
17427,-48732.67332060805
17428,-4055.6951994942942
17429,-2740.959635745767
17430,-886.8854542829242
17431,16590.426197996636
17432,16785.971369347186
17433,-45938.64986850617
17434,-45938.64986850617
17435,5601.031600041436
17436,-2740.959635745767
17437,-45938.64986850617
17438,-45938.64986850617
17439,-32141.869962015975
17440,-45938.64986850617
17441,-45938.64986850617
17442,-4055.6951994942942
17443,-45938.64986850617
17444,-25096.983299664716
17445,-45938.64986850617
17446,-45938.64986850617
17447,-2740.959635745767
17448,-32141.869962015975
17449,-26912.393638982037
17450,-45938.64986850617
17451,-32141.869962015975
17452,-45938.64986850617
17453,-45938.64986850617
17454,-21928.17355445334
17455,-45938.64986850617
17456,11055.820270744403
17457,-45938.64986850617
17458,-45938.64986850617
17459,-45938.64986850617
17460,251122.1434307981
17461,-45938.64986850617
17462,-45938.64986850617
17463,-43238.211166398025
17464,-45938.64986850617
17465,-45938.64986850617
17466,-45938.64986850617
17467,-45938.64986850617
17468,-45938.64986850617
17469,-2740.959635745767
17470,-45938.64986850617
17471,-45938.64986850617
17472,-45938.64986850617
17473,-45938.64986850617
17474,-45938.64986850617
17475,-45938.64986850617
17476,14970.561030029867
17477,-45938.64986850617
17478,-45938.64986850617
17479,-43238.211166398025
17480,-32141.869962015975
17481,-45938.64986850617
17482,-45938.64986850617
17483,-26912.393638982037
17484,-45938.64986850617
17485,-45938.64986850617
17486,-45938.64986850617
17487,-45938.64986850617
17488,-45938.64986850617
17489,-45938.64986850617
17490,-48732.67332060805
17491,-45938.64986850617
17492,-45938.64986850617
17493,-45938.64986850617
17494,-45938.64986850617
17495,-45938.64986850617
17496,-34935.89341411787
17497,1114.7619008628103
17498,16590.426197996636
17499,-45938.64986850617
17500,-4055.6951994942942
17501,-45938.64986850617
17502,-45938.64986850617
17503,-45938.64986850617
17504,-48732.67332060805
17505,-45938.64986850617
17506,-45938.64986850617
17507,-45938.64986850617
17508,-45938.64986850617
17509,-45938.64986850617
17510,-45938.64986850617
17511,251122.1434307981
17512,-45938.64986850617
17513,-26912.393638982037
17514,-26912.393638982037
17515,-45938.64986850617
17516,-45938.64986850617
17517,-2740.959635745767
17518,-45938.64986850617
17519,-2740.959635745767
17520,-45938.64986850617
17521,-2740.959635745767
17522,-45938.64986850617
17523,6803.276868466496
17524,-45938.64986850617
17525,8118.012432214967
17526,-45938.64986850617
17527,-2740.959635745767
17528,-26912.393638982037
17529,-45938.64986850617
17530,-45938.64986850617
17531,-32141.869962015975
17532,-40.520933637631565
17533,-45938.64986850617
17534,-45938.64986850617
17535,-45938.64986850617
17536,-45938.64986850617
17537,-45938.64986850617
17538,-45938.64986850617
17539,-45938.64986850617
17540,-26912.393638982037
17541,-45938.64986850617
17542,-45938.64986850617
17543,-45938.64986850617
17544,-45938.64986850617
17545,7814.713134786035
17546,-45938.64986850617
17547,-45938.64986850617
17548,-45938.64986850617
17549,-32141.869962015975
17550,-45938.64986850617
17551,-45938.64986850617
17552,-45938.64986850617
17553,-45938.64986850617
17554,-32141.869962015975
17555,-45938.64986850617
17556,-2740.959635745767
17557,-2740.959635745767
17558,5719.246604369305
17559,-45938.64986850617
17560,-45938.64986850617
17561,-45938.64986850617
17562,44312.452133623054
17563,-45938.64986850617
17564,16590.426197996636
17565,-41334.16516499967
17566,-45938.64986850617
17567,-45938.64986850617
17568,-48732.67332060805
17569,-45938.64986850617
17570,-45938.64986850617
17571,-45938.64986850617
17572,14970.561030029867
17573,-45938.64986850617
17574,-32141.869962015975
17575,-4055.6951994942942
17576,-45938.64986850617
17577,-32141.869962015975
17578,-45938.64986850617
17579,-45938.64986850617
17580,-45938.64986850617
17581,-41334.16516499967
17582,-45938.64986850617
17583,-45938.64986850617
17584,-45938.64986850617
17585,-2740.959635745767
17586,-45938.64986850617
17587,-45938.64986850617
17588,16590.426197996636
17589,-45938.64986850617
17590,-26912.393638982037
17591,-45938.64986850617
17592,-45938.64986850617
17593,-32141.869962015975
17594,-45938.64986850617
17595,-45938.64986850617
17596,-2740.959635745767
17597,-32141.869962015975
17598,-45938.64986850617
17599,-45938.64986850617
17600,-2740.959635745767
17601,-45938.64986850617
17602,-45938.64986850617
17603,-45938.64986850617
17604,-45938.64986850617
17605,1863.52506776072
17606,-45938.64986850617
17607,-45938.64986850617
17608,-45938.64986850617
17609,-45938.64986850617
17610,-45938.64986850617
17611,-45938.64986850617
17612,-45938.64986850617
17613,-45938.64986850617
17614,-45938.64986850617
17615,-1355.2564973861602
17616,-45938.64986850617
17617,-48732.67332060805
17618,-45938.64986850617
17619,-21247.167735373972
17620,-45938.64986850617
17621,-45938.64986850617
17622,-45938.64986850617
17623,-45938.64986850617
17624,-45938.64986850617
17625,-45938.64986850617
17626,-45938.64986850617
17627,-45938.64986850617
17628,-32141.869962015975
17629,16590.426197996636
17630,-45938.64986850617
17631,-45938.64986850617
17632,-45938.64986850617
17633,-2740.959635745767
17634,-45938.64986850617
17635,49187.304121364694
17636,-45938.64986850617
17637,-45938.64986850617
17638,-32141.869962015975
17639,68213.56035088883
17640,-26912.393638982037
17641,-45938.64986850617
17642,-45938.64986850617
17643,16590.426197996636
17644,-45938.64986850617
17645,-45938.64986850617
17646,-45938.64986850617
17647,-26912.393638982037
17648,-45938.64986850617
17649,-41334.16516499967
17650,-45938.64986850617
17651,-4055.6951994942942
17652,-45938.64986850617
17653,-45938.64986850617
17654,-45938.64986850617
17655,-45938.64986850617
17656,-41334.16516499967
17657,-4055.6951994942942
17658,-32141.869962015975
17659,-45938.64986850617
17660,-45938.64986850617
17661,-45938.64986850617
17662,-45938.64986850617
17663,-45938.64986850617
17664,-32141.869962015975
17665,-2740.959635745767
17666,-2740.959635745767
17667,-45938.64986850617
17668,-45938.64986850617
17669,-45938.64986850617
17670,-45938.64986850617
17671,-45938.64986850617
17672,-32141.869962015975
17673,-45938.64986850617
17674,-45938.64986850617
17675,-45938.64986850617
17676,-45938.64986850617
17677,-45938.64986850617
17678,-45938.64986850617
17679,-45938.64986850617
17680,16590.426197996636
17681,-45938.64986850617
17682,-41334.16516499967
17683,-45938.64986850617
17684,-45938.64986850617
17685,1114.7619008628103
17686,-26912.393638982037
17687,-41334.16516499967
17688,-45938.64986850617
17689,-45938.64986850617
17690,-45938.64986850617
17691,-45938.64986850617
17692,-45938.64986850617
17693,-41800.60890938543
17694,-45938.64986850617
17695,-2740.959635745767
17696,-45938.64986850617
17697,-45938.64986850617
17698,-45938.64986850617
17699,16285.296593778314
17700,-26912.393638982037
17701,-45938.64986850617
17702,-45938.64986850617
17703,-45938.64986850617
17704,-26912.393638982037
17705,-45938.64986850617
17706,-26912.393638982037
17707,-45938.64986850617
17708,-45938.64986850617
17709,-45938.64986850617
17710,-45938.64986850617
17711,-45938.64986850617
17712,-45938.64986850617
17713,-34935.89341411787
17714,-26912.393638982037
17715,-45938.64986850617
17716,-45938.64986850617
17717,-45938.64986850617
17718,-45938.64986850617
17719,-22307.90893547554
17720,-32141.869962015975
17721,38938.78080033449
17722,28541.182723873906
17723,-45938.64986850617
17724,251122.1434307981
17725,-45938.64986850617
17726,1863.52506776072
17727,-45938.64986850617
17728,-45938.64986850617
17729,-45938.64986850617
17730,58844.03092090048
17731,-48732.67332060805
17732,-43238.211166398025
17733,-2740.959635745767
17734,-45938.64986850617
17735,38317.12112962882
17736,-45938.64986850617
17737,-2740.959635745767
17738,-45938.64986850617
17739,-45938.64986850617
17740,-45938.64986850617
17741,-45938.64986850617
17742,5601.031600041436
17743,-2740.959635745767
17744,-45938.64986850617
17745,-41334.16516499967
17746,-32141.869962015975
17747,-45938.64986850617
17748,31241.62142598204
17749,-45938.64986850617
17750,-45938.64986850617
17751,-45938.64986850617
17752,-45938.64986850617
17753,-45938.64986850617
17754,-45938.64986850617
17755,-45938.64986850617
17756,-45938.64986850617
17757,-45938.64986850617
17758,-45938.64986850617
17759,-45938.64986850617
17760,-45938.64986850617
17761,26247.152997532336
17762,-48732.67332060805
17763,-45938.64986850617
17764,20141.018130386903
17765,-45938.64986850617
17766,-2740.959635745767
17767,-45938.64986850617
17768,-45938.64986850617
17769,-45938.64986850617
17770,-45938.64986850617
17771,-45938.64986850617
17772,-25096.983299664716
17773,-45938.64986850617
17774,-2740.959635745767
17775,-45938.64986850617
17776,-32141.869962015975
17777,-2740.959635745767
17778,-26912.393638982037
17779,-45938.64986850617
17780,-4055.6951994942942
17781,-45938.64986850617
17782,-45938.64986850617
17783,-45938.64986850617
17784,-45938.64986850617
17785,-45938.64986850617
17786,-45938.64986850617
17787,-45938.64986850617
17788,-45938.64986850617
17789,-45938.64986850617
17790,-41334.16516499967
17791,-32141.869962015975
17792,-45938.64986850617
17793,-45938.64986850617
17794,1114.7619008628103
17795,-45938.64986850617
17796,28541.182723873906
17797,-26912.393638982037
17798,-45938.64986850617
17799,-2740.959635745767
17800,-45938.64986850617
17801,-45938.64986850617
17802,-2740.959635745767
17803,-45938.64986850617
17804,-45938.64986850617
17805,-45938.64986850617
17806,-45938.64986850617
17807,-45938.64986850617
17808,-2740.959635745767
17809,-45938.64986850617
17810,-46032.23461849991
17811,-45938.64986850617
17812,-45938.64986850617
17813,-45938.64986850617
17814,-45938.64986850617
17815,-45938.64986850617
17816,-48732.67332060805
17817,-45938.64986850617
17818,-45938.64986850617
17819,-45938.64986850617
17820,-41334.16516499967
17821,-2740.959635745767
17822,-45938.64986850617
17823,-45938.64986850617
17824,-45938.64986850617
17825,-45938.64986850617
17826,-45938.64986850617
17827,-32141.869962015975
17828,-24211.95493687391
17829,-32141.869962015975
17830,-45938.64986850617
17831,-45938.64986850617
17832,-41334.16516499967
17833,-45938.64986850617
17834,-45938.64986850617
17835,-45938.64986850617
17836,-45938.64986850617
17837,-45938.64986850617
17838,-45938.64986850617
17839,-2740.959635745767
17840,-45938.64986850617
17841,-45938.64986850617
17842,-45938.64986850617
17843,-35079.67780054542
17844,-45938.64986850617
17845,-35079.67780054542
17846,-2740.959635745767
17847,-48732.67332060805
17848,-45938.64986850617
17849,-45938.64986850617
17850,-45938.64986850617
17851,-45938.64986850617
17852,-35546.12154493118
17853,-48732.67332060805
17854,-32141.869962015975
17855,-45938.64986850617
17856,25770.513875313758
17857,-45938.64986850617
17858,-45938.64986850617
17859,-45938.64986850617
17860,-45938.64986850617
17861,-45938.64986850617
17862,-45938.64986850617
17863,-45938.64986850617
17864,-32141.869962015975
17865,22841.456832495045
17866,-32141.869962015975
17867,-45938.64986850617
17868,-45938.64986850617
17869,-45938.64986850617
17870,-45938.64986850617
17871,-43238.211166398025
17872,-45938.64986850617
17873,-17371.460347572352
17874,-41334.16516499967
17875,-32141.869962015975
17876,-45938.64986850617
17877,-2740.959635745767
17878,-26912.393638982037
17879,-45938.64986850617
17880,-45938.64986850617
17881,-45938.64986850617
17882,-13115.613732491864
17883,-61601.757163858376
17884,-45938.64986850617
17885,-45938.64986850617
17886,-26912.393638982037
17887,-18064.9008883374
17888,-45938.64986850617
17889,-45938.64986850617
17890,-45938.64986850617
17891,-45938.64986850617
17892,-45938.64986850617
17893,1114.7619008628103
17894,-2740.959635745767
17895,-45938.64986850617
17896,-45938.64986850617
17897,-45938.64986850617
17898,-45938.64986850617
17899,-45938.64986850617
17900,-45938.64986850617
17901,-45938.64986850617
17902,-45938.64986850617
17903,-32141.869962015975
17904,-2740.959635745767
17905,-45938.64986850617
17906,-45938.64986850617
17907,-45938.64986850617
17908,-45938.64986850617
17909,-26912.393638982037
17910,1114.7619008628103
17911,-22307.90893547554
17912,-2740.959635745767
17913,-45938.64986850617
17914,-26912.393638982037
17915,-1355.2564973861602
17916,-41334.16516499967
17917,-45938.64986850617
17918,-2740.959635745767
17919,-25096.983299664716
17920,-45938.64986850617
17921,-45938.64986850617
17922,-45938.64986850617
17923,-45938.64986850617
17924,-17371.460347572352
17925,-45938.64986850617
17926,-45938.64986850617
17927,-45938.64986850617
17928,-45938.64986850617
17929,5601.031600041436
17930,-45938.64986850617
17931,-45938.64986850617
17932,-45938.64986850617
17933,-2740.959635745767
17934,-43238.211166398025
17935,-45938.64986850617
17936,-2740.959635745767
17937,-45938.64986850617
17938,-45938.64986850617
17939,-45938.64986850617
17940,11055.820270744403
17941,-45938.64986850617
17942,-45938.64986850617
17943,-45938.64986850617
17944,-45938.64986850617
17945,-26912.393638982037
17946,-4055.6951994942942
17947,-45938.64986850617
17948,-32141.869962015975
17949,-45938.64986850617
17950,251122.1434307981
17951,-45938.64986850617
17952,-45938.64986850617
17953,-45938.64986850617
17954,-45938.64986850617
17955,-43238.211166398025
17956,-45938.64986850617
17957,-45938.64986850617
17958,-4055.6951994942942
17959,-34935.89341411787
17960,-45938.64986850617
17961,-61601.757163858376
17962,-45938.64986850617
17963,-45938.64986850617
17964,-45938.64986850617
17965,-2740.959635745767
17966,14970.561030029867
17967,-24211.95493687391
17968,-45938.64986850617
17969,-41334.16516499967
17970,-45938.64986850617
17971,-45938.64986850617
17972,-45938.64986850617
17973,-45938.64986850617
17974,-45938.64986850617
17975,-45938.64986850617
17976,-45938.64986850617
17977,-45938.64986850617
17978,-2740.959635745767
17979,-45938.64986850617
17980,-26912.393638982037
17981,-45938.64986850617
17982,-45938.64986850617
17983,-45938.64986850617
17984,-32141.869962015975
17985,-45938.64986850617
17986,-2740.959635745767
17987,-45938.64986850617
17988,-34935.89341411787
17989,-20492.49859615822
17990,-45938.64986850617
17991,-4055.6951994942942
17992,-45938.64986850617
17993,16590.426197996636
17994,-45938.64986850617
17995,-45938.64986850617
17996,-45938.64986850617
17997,-2740.959635745767
17998,-45938.64986850617
17999,-45938.64986850617
18000,-45938.64986850617
18001,-45938.64986850617
18002,-45938.64986850617
18003,-45938.64986850617
18004,-45938.64986850617
18005,-45938.64986850617
18006,-45938.64986850617
18007,-45938.64986850617
18008,-45938.64986850617
18009,16590.426197996636
18010,35616.68242752069
18011,-32141.869962015975
18012,-45938.64986850617
18013,-45938.64986850617
18014,-45938.64986850617
18015,-45938.64986850617
18016,-45938.64986850617
18017,-4055.6951994942942
18018,-45938.64986850617
18019,-45938.64986850617
18020,-45938.64986850617
18021,-45938.64986850617
18022,-45938.64986850617
18023,-45938.64986850617
18024,-45938.64986850617
18025,-45938.64986850617
18026,-32141.869962015975
18027,-45938.64986850617
18028,-45938.64986850617
18029,-45938.64986850617
18030,-45938.64986850617
18031,-45938.64986850617
18032,-2740.959635745767
18033,-45938.64986850617
18034,-19880.31122765472
18035,-45938.64986850617
18036,-45938.64986850617
18037,-45938.64986850617
18038,-45938.64986850617
18039,-35079.67780054542
18040,-45938.64986850617
18041,16590.426197996636
18042,-45938.64986850617
18043,-45938.64986850617
18044,-45938.64986850617
18045,-45938.64986850617
18046,-45938.64986850617
18047,-45938.64986850617
18048,-45938.64986850617
18049,-45938.64986850617
18050,-45938.64986850617
18051,-45938.64986850617
18052,-45938.64986850617
18053,-4055.6951994942942
18054,-45938.64986850617
18055,-45938.64986850617
18056,-45938.64986850617
18057,-4055.6951994942942
18058,-45938.64986850617
18059,-45938.64986850617
18060,-45938.64986850617
18061,-45938.64986850617
18062,-45938.64986850617
18063,-32141.869962015975
18064,-4055.6951994942942
18065,-45938.64986850617
18066,-45938.64986850617
18067,1397.0813233749595
18068,-45938.64986850617
18069,-45938.64986850617
18070,-45938.64986850617
18071,-4522.138943880055
18072,-41334.16516499967
18073,-45938.64986850617
18074,-45938.64986850617
18075,-45938.64986850617
18076,-45938.64986850617
18077,-45938.64986850617
18078,-45938.64986850617
18079,-45938.64986850617
18080,-45938.64986850617
18081,-45938.64986850617
18082,-45938.64986850617
18083,-35079.67780054542
18084,-32141.869962015975
18085,-45938.64986850617
18086,-45938.64986850617
18087,-45938.64986850617
18088,-13115.613732491864
18089,-45938.64986850617
18090,-45938.64986850617
18091,-45938.64986850617
18092,-45938.64986850617
18093,-26912.393638982037
18094,-45938.64986850617
18095,-45938.64986850617
18096,-45938.64986850617
18097,-45938.64986850617
18098,-45938.64986850617
18099,-45938.64986850617
18100,-45938.64986850617
18101,-45938.64986850617
18102,-41334.16516499967
18103,-2740.959635745767
18104,-45938.64986850617
18105,49187.304121364694
18106,-4055.6951994942942
18107,-45938.64986850617
18108,-45938.64986850617
18109,-35079.67780054542
18110,-35079.67780054542
18111,-26912.393638982037
18112,-32141.869962015975
18113,-4055.6951994942942
18114,-45938.64986850617
18115,-13115.613732491864
18116,16590.426197996636
18117,-45938.64986850617
18118,-2740.959635745767
18119,-45938.64986850617
18120,-32141.869962015975
18121,-45938.64986850617
18122,-45938.64986850617
18123,-45938.64986850617
18124,-26912.393638982037
18125,-45938.64986850617
18126,-45938.64986850617
18127,-45938.64986850617
18128,-2740.959635745767
18129,-45938.64986850617
18130,-41334.16516499967
18131,-45938.64986850617
18132,-26912.393638982037
18133,-45938.64986850617
18134,-41334.16516499967
18135,-45938.64986850617
18136,-45938.64986850617
18137,-4055.6951994942942
18138,-45938.64986850617
18139,-45938.64986850617
18140,-35079.67780054542
18141,-45938.64986850617
18142,-32141.869962015975
18143,-46405.09361289193
18144,-45938.64986850617
18145,-2740.959635745767
18146,-45938.64986850617
18147,-45938.64986850617
18148,-45938.64986850617
18149,-48732.67332060805
18150,-45938.64986850617
18151,-45938.64986850617
18152,16590.426197996636
18153,-45938.64986850617
18154,-45938.64986850617
18155,-45938.64986850617
18156,-45938.64986850617
18157,-45938.64986850617
18158,-45938.64986850617
18159,-22307.90893547554
18160,-25096.983299664716
18161,-45938.64986850617
18162,11055.820270744403
18163,-26912.393638982037
18164,-45938.64986850617
18165,-38906.56745717886
18166,19575.045733536354
18167,-45938.64986850617
18168,-45938.64986850617
18169,-32141.869962015975
18170,-32141.869962015975
18171,-4055.6951994942942
18172,-45938.64986850617
18173,16590.426197996636
18174,-48732.67332060805
18175,29569.25137034624
18176,-26912.393638982037
18177,-2740.959635745767
18178,-45938.64986850617
18179,-45938.64986850617
18180,-45938.64986850617
18181,-45938.64986850617
18182,-45938.64986850617
18183,-41334.16516499967
18184,-2740.959635745767
18185,16590.426197996636
18186,-45938.64986850617
18187,-45938.64986850617
18188,16590.426197996636
18189,-45938.64986850617
18190,-45938.64986850617
18191,-24211.95493687391
18192,-41334.16516499967
18193,-45938.64986850617
18194,-45938.64986850617
18195,-2740.959635745767
18196,16590.426197996636
18197,-4055.6951994942942
18198,-45938.64986850617
18199,-45938.64986850617
18200,-41334.16516499967
18201,-26912.393638982037
18202,-4055.6951994942942
18203,-45938.64986850617
18204,-32141.869962015975
18205,-2740.959635745767
18206,-45938.64986850617
18207,-2740.959635745767
18208,-45938.64986850617
18209,-45938.64986850617
18210,-45938.64986850617
18211,-2740.959635745767
18212,-45938.64986850617
18213,-45938.64986850617
18214,-45938.64986850617
18215,-45938.64986850617
18216,-45938.64986850617
18217,-4055.6951994942942
18218,-45938.64986850617
18219,-45938.64986850617
18220,-45938.64986850617
18221,-13115.613732491864
18222,-32141.869962015975
18223,-32141.869962015975
18224,-45938.64986850617
18225,-45938.64986850617
18226,-45938.64986850617
18227,-45938.64986850617
18228,-46032.23461849991
18229,-2740.959635745767
18230,-45938.64986850617
18231,16590.426197996636
18232,-45938.64986850617
18233,-45938.64986850617
18234,-26912.393638982037
18235,-45938.64986850617
18236,-16053.421571021292
18237,-45938.64986850617
18238,-45938.64986850617
18239,-45938.64986850617
18240,-45938.64986850617
18241,49187.304121364694
18242,-45938.64986850617
18243,-32141.869962015975
18244,-45938.64986850617
18245,-45938.64986850617
18246,-32141.869962015975
18247,-45938.64986850617
18248,-45938.64986850617
18249,-45938.64986850617
18250,-45938.64986850617
18251,-45938.64986850617
18252,14746.777546008621
18253,-45938.64986850617
18254,-45938.64986850617
18255,-4055.6951994942942
18256,-32141.869962015975
18257,-45938.64986850617
18258,-45938.64986850617
18259,-45938.64986850617
18260,-45938.64986850617
18261,-45938.64986850617
18262,-45938.64986850617
18263,-45938.64986850617
18264,-45938.64986850617
18265,16590.426197996636
18266,-45938.64986850617
18267,-45938.64986850617
18268,-45938.64986850617
18269,-45938.64986850617
18270,-45938.64986850617
18271,-45938.64986850617
18272,-45938.64986850617
18273,-45938.64986850617
18274,-4055.6951994942942
18275,-2740.959635745767
18276,-45938.64986850617
18277,-45938.64986850617
18278,-45938.64986850617
18279,-45938.64986850617
18280,-45938.64986850617
18281,-45938.64986850617
18282,1114.7619008628103
18283,-45938.64986850617
18284,-45938.64986850617
18285,-45938.64986850617
18286,-45938.64986850617
18287,-45938.64986850617
18288,-45938.64986850617
18289,40132.53146894614
18290,-45938.64986850617
18291,-45938.64986850617
18292,-32608.313706401736
18293,-45938.64986850617
18294,-45938.64986850617
18295,-45938.64986850617
18296,-32141.869962015975
18297,-45938.64986850617
18298,-43238.211166398025
18299,-45938.64986850617
18300,-45938.64986850617
18301,16590.426197996636
18302,-45938.64986850617
18303,-45938.64986850617
18304,-45938.64986850617
18305,-45938.64986850617
18306,-32141.869962015975
18307,-45938.64986850617
18308,-45938.64986850617
18309,-45938.64986850617
18310,-45938.64986850617
18311,-45938.64986850617
18312,-22307.90893547554
18313,-45938.64986850617
18314,-45938.64986850617
18315,-45938.64986850617
18316,-45938.64986850617
18317,-45938.64986850617
18318,16590.426197996636
18319,-45938.64986850617
18320,-14238.01123170397
18321,-45938.64986850617
18322,-45938.64986850617
18323,1863.52506776072
18324,-45938.64986850617
18325,-45938.64986850617
18326,-2740.959635745767
18327,-45938.64986850617
18328,-45938.64986850617
18329,-45938.64986850617
18330,-45938.64986850617
18331,-45938.64986850617
18332,5601.031600041436
18333,-32141.869962015975
18334,-13115.613732491864
18335,-45938.64986850617
18336,-45938.64986850617
18337,-45938.64986850617
18338,-45938.64986850617
18339,-45938.64986850617
18340,-41334.16516499967
18341,-45938.64986850617
18342,-45938.64986850617
18343,16590.426197996636
18344,-45938.64986850617
18345,-45938.64986850617
18346,-45938.64986850617
18347,-45938.64986850617
18348,-2740.959635745767
18349,-45938.64986850617
18350,-45938.64986850617
18351,-43238.211166398025
18352,-45938.64986850617
18353,-2740.959635745767
18354,-4055.6951994942942
18355,-45938.64986850617
18356,-32141.869962015975
18357,-45938.64986850617
18358,-26912.393638982037
18359,-45938.64986850617
18360,-45938.64986850617
18361,-45938.64986850617
18362,-45938.64986850617
18363,-45938.64986850617
18364,-45938.64986850617
18365,-21928.17355445334
18366,-45938.64986850617
18367,-45938.64986850617
18368,-4055.6951994942942
18369,-45938.64986850617
18370,-45938.64986850617
18371,-45938.64986850617
18372,-45938.64986850617
18373,-45938.64986850617
18374,-4055.6951994942942
18375,38317.12112962882
18376,28541.182723873906
18377,-45938.64986850617
18378,-35079.67780054542
18379,-41334.16516499967
18380,-45938.64986850617
18381,-32141.869962015975
18382,-45938.64986850617
18383,19912.52457081053
18384,-45938.64986850617
18385,-2740.959635745767
18386,-41334.16516499967
18387,-32141.869962015975
18388,266927.43290951947
18389,31897.486839585777
18390,-45938.64986850617
18391,-2740.959635745767
18392,28541.182723873906
18393,-45938.64986850617
18394,11055.820270744403
18395,-23743.58389377066
18396,-45938.64986850617
18397,-45938.64986850617
18398,-45938.64986850617
18399,-45938.64986850617
18400,-6849.718651596125
18401,-45938.64986850617
18402,-38906.56745717886
18403,-32141.869962015975
18404,-45938.64986850617
18405,-45938.64986850617
18406,-45938.64986850617
18407,-45938.64986850617
18408,16590.426197996636
18409,-45938.64986850617
18410,6803.276868466496
18411,-45938.64986850617
18412,-45938.64986850617
18413,-45938.64986850617
18414,-45938.64986850617
18415,-45938.64986850617
18416,-4055.6951994942942
18417,-35079.67780054542
18418,-45938.64986850617
18419,-2740.959635745767
18420,-45938.64986850617
18421,-45938.64986850617
18422,-45938.64986850617
18423,-45938.64986850617
18424,-45938.64986850617
18425,-45938.64986850617
18426,49877.893930562954
18427,-45938.64986850617
18428,-45938.64986850617
18429,253822.58213290636
18430,-48732.67332060805
18431,-45938.64986850617
18432,-45938.64986850617
18433,-2740.959635745767
18434,-45938.64986850617
18435,-45938.64986850617
18436,253822.58213290636
18437,-45938.64986850617
18438,-45938.64986850617
18439,-35079.67780054542
18440,-26912.393638982037
18441,-45938.64986850617
18442,267375.9120331316
18443,-32141.869962015975
18444,-45938.64986850617
18445,-45938.64986850617
18446,-45938.64986850617
18447,-45938.64986850617
18448,-45938.64986850617
18449,11055.820270744403
18450,-35079.67780054542
18451,-45938.64986850617
18452,-45938.64986850617
18453,-45938.64986850617
18454,-23743.58389377066
18455,-45938.64986850617
18456,1114.7619008628103
18457,-43238.211166398025
18458,-41334.16516499967
18459,-45938.64986850617
18460,-45938.64986850617
18461,-45938.64986850617
18462,-37873.701252647275
18463,-45938.64986850617
18464,-32141.869962015975
18465,-26912.393638982037
18466,-45938.64986850617
18467,-2740.959635745767
18468,-45938.64986850617
18469,30082.076500268457
18470,-45938.64986850617
18471,-45938.64986850617
18472,-45938.64986850617
18473,-45938.64986850617
18474,-45938.64986850617
18475,-32141.869962015975
18476,-45938.64986850617
18477,16285.296593778314
18478,-45938.64986850617
18479,-45938.64986850617
18480,-45938.64986850617
18481,-45938.64986850617
18482,-45938.64986850617
18483,-2740.959635745767
18484,-48732.67332060805
18485,-45938.64986850617
18486,-35079.67780054542
18487,19290.864900104745
18488,-45938.64986850617
18489,-45938.64986850617
18490,-45938.64986850617
18491,-45938.64986850617
18492,-45938.64986850617
18493,-43238.211166398025
18494,-45938.64986850617
18495,-45938.64986850617
18496,16590.426197996636
18497,35616.68242752069
18498,-2740.959635745767
18499,-48732.67332060805
18500,-45938.64986850617
18501,-45938.64986850617
18502,-45938.64986850617
18503,-45938.64986850617
18504,-45938.64986850617
18505,-45938.64986850617
18506,-45938.64986850617
18507,-45938.64986850617
18508,-26912.393638982037
18509,-40760.09059501693
18510,-45938.64986850617
18511,-45938.64986850617
18512,-45938.64986850617
18513,-41334.16516499967
18514,-45938.64986850617
18515,-45938.64986850617
18516,16590.426197996636
18517,-32141.869962015975
18518,-45938.64986850617
18519,-45938.64986850617
18520,-45938.64986850617
18521,17670.999732138007
18522,-26912.393638982037
18523,-45938.64986850617
18524,-45938.64986850617
18525,-32141.869962015975
18526,-21928.17355445334
18527,-45938.64986850617
18528,-45938.64986850617
18529,-45938.64986850617
18530,-45938.64986850617
18531,-45938.64986850617
18532,-24211.95493687391
18533,-45938.64986850617
18534,-2740.959635745767
18535,-21282.89789405522
18536,-45938.64986850617
18537,-45938.64986850617
18538,-43238.211166398025
18539,-2740.959635745767
18540,-45938.64986850617
18541,-45938.64986850617
18542,-45938.64986850617
18543,-45938.64986850617
18544,-26912.393638982037
18545,-45938.64986850617
