id,price
17582,431434.018947688
17583,328791.33164260886
17584,698429.2053034834
17585,349181.49840747437
17586,692206.2243906874
17587,511668.1625490927
17588,472012.9486912604
17589,237535.4139854172
17590,418897.75249171065
17591,450762.92676363635
17592,288700.759619002
17593,559795.5822932962
17594,1014198.8212669021
17595,418057.4274011095
17596,635610.0538105272
17597,572794.6377884885
17598,373759.0996926526
17599,490859.8288246156
17600,267534.533677384
17601,687840.5785694475
17602,633640.9240510118
17603,376530.9047285351
17604,539581.5487337487
17605,621577.7468574534
17606,239911.38407064826
17607,670269.062978774
17608,336440.0708153707
17609,339814.20902802545
17610,727079.0915196622
17611,795556.9852310121
17612,430608.4239092569
17613,290521.41248529655
17614,308367.1960273408
17615,410561.9134262564
17616,470603.65763704974
17617,453602.7766981467
17618,377485.91884367925
17619,493955.029765061
17620,355161.23208293377
17621,538581.7125456791
17622,265181.79608210333
17623,275176.235896907
17624,272534.23462183966
17625,468999.6639413633
17626,325795.501680169
17627,484960.65927245875
17628,207698.51331570392
17629,1185609.1480933463
17630,308222.66343297815
17631,317035.8869844454
17632,627912.3098917395
17633,370156.88006317505
17634,236176.21718298065
17635,1347921.8432589879
17636,275164.9294577037
17637,586267.9175262969
17638,310200.1072299829
17639,990147.199026781
17640,893423.6376001345
17641,227144.59631365395
17642,252409.43962380625
17643,942960.049129735
17644,387976.08100873657
17645,269195.67812859936
17646,391992.3086956054
17647,318000.77974552644
17648,586050.8083670556
17649,535910.8762456105
17650,291271.22566269804
17651,1296911.1630902386
17652,329119.5185814692
17653,192818.99391013558
17654,398077.59832006064
17655,438041.4001364652
17656,328789.0343620579
17657,424321.0129202273
17658,291738.20155990083
17659,620290.2029124273
17660,269305.9037497985
17661,294867.6061022754
17662,311766.5411987034
17663,271743.04035934026
17664,265740.2139765475
17665,257807.034818654
17666,587623.4064913176
17667,391054.5156162883
17668,384311.3750985286
17669,497881.10504078254
17670,439062.74558907346
17671,353663.6360881465
17672,571225.0748908581
17673,328374.479249943
17674,374429.467495019
17675,319690.5115107961
17676,275234.9091012731
17677,455739.2728154414
17678,266403.4334457085
17679,222001.4078134208
17680,746163.9394318956
17681,359846.06825395476
17682,717051.092727161
17683,387620.41368889465
17684,401667.49982948264
17685,456748.5053737268
17686,731713.9070664973
17687,581640.6765428709
17688,435534.5595418055
17689,528162.7040433453
17690,466705.0003704482
17691,335347.1539268628
17692,700198.9792658555
17693,1251327.5736302852
17694,655070.9261813972
17695,912829.7870213808
17696,335687.51330917294
17697,443338.3038899994
17698,577413.0079715678
17699,767743.9443737526
17700,322520.11686674866
17701,663425.4109464826
17702,453447.2505388841
17703,369370.8109333551
17704,615924.5433138912
17705,571877.7595417886
17706,356837.1738975766
17707,682549.0190410556
17708,550222.4542149841
17709,547950.8338584574
17710,281956.84215518093
17711,362449.72851934854
17712,399022.03083094786
17713,467437.95641977276
17714,450939.86137824616
17715,318576.9964478437
17716,659557.0260061946
17717,249298.76562409042
17718,286929.2933973973
17719,456707.85444392025
17720,309894.31065852026
17721,498351.78104145057
17722,263277.73825535
17723,715582.5410341808
17724,563726.4036610129
17725,468515.89436411177
17726,708616.3156792636
17727,989065.5110780912
17728,243009.23012967242
17729,645894.7355924216
17730,685551.313589375
17731,867108.5225732003
17732,1078042.1789020735
17733,1005713.4709602471
17734,301646.3662171443
17735,1052721.487232085
17736,236328.8756377833
17737,369313.54445956997
17738,197073.82334077024
17739,489945.42808444705
17740,265035.1299258262
17741,606874.2779030441
17742,502019.172868579
17743,344968.04294262314
17744,595277.8848103762
17745,575579.7990607534
17746,667442.3974917964
17747,342838.4170965187
17748,1114248.0625087004
17749,342077.8025886843
17750,409675.93827200064
17751,728855.5810473996
17752,375320.80283950263
17753,351954.78352525213
17754,460721.38720846805
17755,472232.28105107107
17756,264279.5713146682
17757,591722.0086214286
17758,522828.2448806789
17759,428464.90487555176
17760,442865.60235158604
17761,484703.5645286246
17762,343350.9354528638
17763,420787.7280689823
17764,715458.7960464838
17765,529298.1413518003
17766,697754.6659154409
17767,635990.7760975385
17768,608056.3395575567
17769,439438.94221790304
17770,549970.4507055144
17771,422141.90447243064
17772,230969.9088523441
17773,675587.7959490884
17774,276768.13853604894
17775,497190.62719427445
17776,666634.0307426326
17777,596506.3342200192
17778,462658.3207956992
17779,444014.43528972036
17780,879223.1045593254
17781,273805.4292441018
17782,599583.2001907537
17783,527730.198761155
17784,199661.1243075697
17785,281967.7384453137
17786,556141.6137047203
17787,275389.9854563602
17788,786677.5128907412
17789,290933.52502126
17790,750527.5762794261
17791,693863.471700838
17792,164845.83681756837
17793,287106.46911888156
17794,304621.3522598377
17795,1300342.0449354185
17796,1164062.3970491674
17797,772861.3726422229
17798,681948.4148869138
17799,243086.56805378725
17800,264395.8701262511
17801,219611.5801954848
17802,501263.23498472624
17803,341983.200849334
17804,284381.7743569201
17805,382247.6623574589
17806,282754.55709259765
17807,433598.3199342195
17808,690116.053469274
17809,326015.52390585374
17810,383574.78240135015
17811,580733.6683257917
17812,190150.02558766326
17813,824803.2193401011
17814,245192.33704057065
17815,543948.1371953444
17816,422059.33487528266
17817,407240.0468776731
17818,309721.2023514814
17819,439869.19501442666
17820,940385.4561289815
17821,310757.7098672275
17822,419500.8278894142
17823,708068.3600591391
17824,338889.42238581524
17825,389542.3372191648
17826,266929.9094306953
17827,787554.9434121484
17828,765370.3041133524
17829,464692.64818713075
17830,361037.3964433564
17831,289854.61555728066
17832,740889.0875821981
17833,333102.4661068881
17834,365576.2921519833
17835,284353.9733749983
17836,284518.6508961764
17837,257061.59703132103
17838,473231.60761886544
17839,263952.1710781735
17840,305816.5611065696
17841,247781.96861864606
17842,387150.5707725215
17843,725947.7558131326
17844,409067.8743531476
17845,789136.3666071072
17846,689910.9384433635
17847,425442.95110392006
17848,271958.87436441897
17849,1145908.6217862498
17850,351165.0030342626
17851,680647.0619968859
17852,900261.4207926776
17853,634602.1573949843
17854,443634.6987283509
17855,310009.2714187315
17856,1826462.923068734
17857,795879.0687321427
17858,499710.5771674357
17859,510103.1213631175
17860,448078.6442625819
17861,416318.71010772017
17862,515603.9299387765
17863,297737.4851450855
17864,567731.2697478442
17865,2023270.985302376
17866,228831.26216133943
17867,576577.7900066538
17868,284156.01726486307
17869,444961.4246890671
17870,290986.5383416486
17871,1604552.9904194968
17872,252366.6240087302
17873,331596.7997482962
17874,803247.2556707012
17875,222615.79353272615
17876,420802.1998570919
17877,617268.5234881568
17878,647113.2414878558
17879,548350.1263880432
17880,932689.0563692277
17881,329072.43251782167
17882,619925.2273465652
17883,1285499.2687046144
17884,389585.08306535316
17885,444996.91238291777
17886,279572.50137051713
17887,798027.7395904305
17888,215803.27712871777
17889,469025.0545574241
17890,260764.84745599618
17891,493928.50299182156
17892,416388.76598920644
17893,503325.16327876906
17894,918833.0342043672
17895,357446.5885670894
17896,314933.60007507604
17897,637659.3913279645
17898,178234.27348861712
17899,549701.8137814361
17900,556495.3086474554
17901,338426.6348895025
17902,764506.9437145112
17903,272860.09639616054
17904,233987.61024882598
17905,819416.0355007455
17906,196526.24542491397
17907,406463.4572786297
17908,290932.56319303793
17909,520647.952928463
17910,740450.2306026435
17911,454227.94392514444
17912,292903.07940501755
17913,291193.44485942676
17914,465554.87167932605
17915,1015414.9059216479
17916,552294.4501794467
17917,536386.109458227
17918,427574.1795591646
17919,436959.372236789
17920,730190.0269720426
17921,570478.365238645
17922,315434.04110799625
17923,184028.4956704245
17924,650925.2546838998
17925,253044.07685218388
17926,274383.893285221
17927,243180.71336128112
17928,489452.92902798735
17929,361066.6861895515
17930,293565.26099703246
17931,493440.4491858686
17932,253688.33432184244
17933,770918.4482270671
17934,674137.7282209693
17935,366838.4273897052
17936,968218.0118364469
17937,479586.4035233663
17938,456731.8496664024
17939,663582.4481711208
17940,263238.09063476895
17941,177224.75404735102
17942,275975.35287999903
17943,213983.9092919327
17944,615973.2402423274
17945,306414.64462067094
17946,629485.8156853904
17947,281861.4403261353
17948,643145.5803704315
17949,1022556.0181711913
17950,662913.3734953232
17951,356219.2240211575
17952,351937.9507688329
17953,480767.09561799077
17954,311477.9863202729
17955,250676.42275880458
17956,504649.6638586132
17957,256174.22754255513
17958,481735.6376327119
17959,787650.5875334032
17960,490942.19778309437
17961,898985.4172803436
17962,262859.2782408154
17963,487011.129425451
17964,688623.596620052
17965,512969.16935882636
17966,479541.9512254281
17967,752315.3139436868
17968,521778.0786629365
17969,508455.8373516427
17970,487106.54481752415
17971,451685.4361908299
17972,485498.5727622546
17973,382094.88165104226
17974,888668.7483279189
17975,225035.69616026606
17976,220108.10260582383
17977,237658.88785719368
17978,847623.3678438762
17979,794600.4722951574
17980,636352.2444251294
17981,564128.9940644057
17982,674390.701019791
17983,490239.0442253716
17984,182480.07193666487
17985,489592.20892795734
17986,395418.05758626165
17987,462550.51693365874
17988,481414.2095025335
17989,244322.3891568895
17990,575015.8805449066
17991,523028.4090143936
17992,412161.9374830387
17993,432628.0512188537
17994,254861.61457889772
17995,375957.4229886021
17996,561604.6369848577
17997,582480.5971547854
17998,672738.21265326
17999,324912.3904036451
18000,538146.1991132637
18001,525841.5803695177
18002,837536.8116578923
18003,549087.1970406653
18004,1045505.281777651
18005,566138.5840561063
18006,280067.0078297982
18007,352746.7729446755
18008,708256.9966342773
18009,1176929.0116987594
18010,818905.6829946839
18011,651929.875853847
18012,408318.8937530491
18013,410951.847771625
18014,465601.67966660793
18015,542512.8967532067
18016,609827.2504000576
18017,800800.124692115
18018,458024.34744705405
18019,299405.5220584127
18020,279276.28294462455
18021,240440.2114195446
18022,567303.0926159511
18023,336286.81621295464
18024,326724.9536978567
18025,228253.92840297965
18026,717250.7895303578
18027,333086.09950995597
18028,830623.3216172481
18029,506357.1093516618
18030,516040.3961096618
18031,357264.8425477084
18032,370441.6185679756
18033,784807.6776440043
18034,885752.200170497
18035,268912.91372780234
18036,403110.45336549997
18037,455618.67833036836
18038,382475.9847826478
18039,788165.8546190802
18040,693793.5140538361
18041,1130544.0308816168
18042,368873.69167033583
18043,693469.9270772038
18044,320637.2255099756
18045,323519.5566013707
18046,492935.112936142
18047,271045.1372655705
18048,266216.45224020333
18049,451108.1385928381
18050,500291.72382413194
18051,635461.8192067139
18052,153779.65659479593
18053,441183.2348122765
18054,475156.5726151647
18055,711588.9262447881
18056,332815.99754766666
18057,1081623.8218870254
18058,499067.79714038875
18059,170423.32553697214
18060,256091.21955623804
18061,305949.03605359426
18062,237874.0404298374
18063,789599.8108721273
18064,772434.3759571606
18065,283680.30079757056
18066,268326.3459181869
18067,1238008.4234771838
18068,237990.49113762146
18069,155179.31403935936
18070,293703.0370592918
18071,718044.3388120828
18072,1122402.2634796174
18073,423719.6647797871
18074,595684.0406361696
18075,339500.6288137585
18076,538893.233606952
18077,209311.3001594665
18078,394979.98550656036
18079,336611.08398525376
18080,435790.7728074439
18081,347476.0138032052
18082,328666.7196982013
18083,589643.7979461299
18084,334648.0168263511
18085,373216.182350006
18086,486434.2404166846
18087,718879.6682445308
18088,333769.60152248555
18089,342904.30682413594
18090,262434.8190949367
18091,920654.3357431598
18092,406147.79231064755
18093,561973.074042031
18094,497034.9709544779
18095,295048.5994655683
18096,524969.9960099328
18097,1076648.934577963
18098,448236.81950067665
18099,360239.58659412357
18100,528955.0369865571
18101,247359.4881861251
18102,551342.4637774415
18103,717994.0850694199
18104,393599.9823211861
18105,867632.7442516703
18106,620911.4359860254
18107,697643.6807693306
18108,287430.8781536968
18109,935218.1317188143
18110,1225845.1019585282
18111,281995.1120405472
18112,372557.439220945
18113,568254.8818976237
18114,265344.1902086776
18115,651279.9945323409
18116,755190.1879209366
18117,706605.5903691566
18118,448893.01073079254
18119,1040360.8040136241
18120,250234.08003433014
18121,306070.34544965916
18122,637512.8960491508
18123,319477.57956140616
18124,446493.42639974575
18125,236123.00156452358
18126,396583.8163542076
18127,477494.4581996505
18128,611878.0291144947
18129,283998.86139984813
18130,476516.0183424068
18131,433190.61796194804
18132,257120.90862628992
18133,288669.9244180318
18134,413056.196395514
18135,162502.16817851935
18136,272211.43310118176
18137,991210.6255149744
18138,336713.88889518904
18139,533874.4427048274
18140,764104.8675180484
18141,451819.2510370418
18142,220982.89099238397
18143,805180.4059334432
18144,303582.3224116552
18145,429304.1723005775
18146,207751.53689466705
18147,184257.49696353436
18148,244958.58493237908
18149,663537.622906298
18150,194482.3330370286
18151,462248.1033765606
18152,1056216.6122558282
18153,267557.8076471578
18154,784788.0230025318
18155,176904.96890833433
18156,395397.35001894477
18157,545347.9345135359
18158,365171.56059532973
18159,264378.8389815605
18160,584513.6998501515
18161,298563.79647230724
18162,263146.9012854849
18163,396962.4776132891
18164,363072.0176876465
18165,403611.2473404624
18166,904410.9867554961
18167,463983.7271811185
18168,401743.2624508967
18169,274171.6374517903
18170,358737.87685703236
18171,750272.142616696
18172,285166.2445906392
18173,405643.1931844265
18174,474073.6191937846
18175,860473.9086407077
18176,739841.9533600588
18177,238400.42369436348
18178,508399.3332815911
18179,441063.9286640117
18180,328894.86319256685
18181,261094.44015200099
18182,246341.61262951113
18183,624383.372048957
18184,270532.81864386966
18185,1051908.0636735668
18186,277647.2045253419
18187,521668.33712457644
18188,1307196.3403098646
18189,385668.24051118194
18190,333144.44999618747
18191,1100298.3574102104
18192,367165.68977218645
18193,321537.330451994
18194,485117.6225832712
18195,446025.58533233305
18196,759372.4260977346
18197,435142.1881420379
18198,562423.7635637224
18199,614196.5339599794
18200,729209.2761442804
18201,413121.6463416329
18202,1093452.2961584483
18203,183557.10549822333
18204,215207.1826182883
18205,294139.6258384247
18206,492165.43907657836
18207,424991.45771963353
18208,346834.3685767348
18209,728607.3186173673
18210,187738.50703276295
18211,287943.22259023035
18212,482133.34917120694
18213,307907.8061645138
18214,454541.3788120253
18215,325208.5106478659
18216,562967.2845768124
18217,393495.39482196316
18218,387257.41551969794
18219,706962.1763417767
18220,137284.44749582792
18221,347813.43269106
18222,605427.1188926091
18223,255000.16539492295
18224,351325.8422265332
18225,456523.8914278654
18226,240713.48673488645
18227,316002.92973125365
18228,530056.4596857807
18229,841133.1701442339
18230,442711.2313841669
18231,1070240.6671490383
18232,390493.70283738675
18233,207436.62253614079
18234,505789.39414553053
18235,344944.8096959212
18236,821472.9071812155
18237,489508.8828072975
18238,596671.1397012881
18239,466863.2368002331
18240,683773.7925398317
18241,763724.620873116
18242,900421.3056319213
18243,684979.1339685988
18244,481687.282217674
18245,234231.47213701112
18246,528772.4368291774
18247,570991.0869083776
18248,562018.3329533668
18249,581458.2020160474
18250,571749.123202057
18251,367304.7705535011
18252,1527790.7371612063
18253,531939.2978825349
18254,192118.8336706202
18255,694244.0297254192
18256,255540.50825134784
18257,768420.2244883873
18258,222525.67172155928
18259,585681.6778157296
18260,435531.29693886987
18261,612710.4220792728
18262,318601.9804018352
18263,583846.9211405009
18264,415213.47054706566
18265,377816.54880874685
18266,491222.80297357705
18267,270945.8399668284
18268,148426.79524130077
18269,459598.2528833925
18270,282623.24413559854
18271,404607.63850944163
18272,473567.67905603215
18273,309651.1405107954
18274,477985.05890944187
18275,659908.1410261203
18276,208586.5374032105
18277,435600.21104972967
18278,460682.3825315067
18279,435178.1761678229
18280,1271052.5495071765
18281,149528.97990473607
18282,1828975.080045927
18283,733991.1206676707
18284,321747.6484903042
18285,706035.2946463084
18286,313367.0815586168
18287,464994.37379175326
18288,330248.64218958374
18289,464756.94346733514
18290,362701.64015110396
18291,373273.27885819104
18292,573456.6087093946
18293,920100.258791917
18294,392499.6412464855
18295,1564062.2046015773
18296,1106853.4576941675
18297,272779.5662029741
18298,935218.9281224698
18299,368685.4504647891
18300,518786.69210956653
18301,367337.0896312267
18302,259966.6328701124
18303,474933.29059795337
18304,343577.15420279646
18305,445741.25293620414
18306,402079.7391058922
18307,263357.6253349296
18308,882405.3856758308
18309,578444.1072164738
18310,1373325.6501766236
18311,336076.5629563249
18312,535403.6625369089
18313,762291.046057928
18314,312616.64103271335
18315,1016794.6123270561
18316,595643.6374156815
18317,393993.88869383873
18318,344807.42522933136
18319,369460.95738657814
18320,236304.62172315415
18321,417335.0525138795
18322,402439.1830466717
18323,808235.4533035166
18324,326471.6436765247
18325,484692.4799141846
18326,426427.6254208693
18327,324507.84507123113
18328,382766.4098678821
18329,349993.89930998656
18330,380003.25582598994
18331,310230.84303031536
18332,648689.8330237446
18333,227871.7155060146
18334,801434.7259227448
18335,368831.3592997304
18336,439032.739586653
18337,483241.85267824016
18338,283734.6456702823
18339,257460.57527956364
18340,252772.02122245452
18341,516628.77284661424
18342,216487.61766481918
18343,468578.54076143116
18344,379738.90081837255
18345,414746.0444256542
18346,436290.87670672615
18347,234914.8753791653
18348,261263.35213824594
18349,700614.3150038597
18350,395383.6846642241
18351,612437.6685484457
18352,264824.6976799399
18353,375392.3612321185
18354,538583.5827027467
18355,654797.1976080755
18356,220128.8220603563
18357,400027.09574186854
18358,550245.6552423071
18359,270645.7900528961
18360,239500.7791279686
18361,943816.6605017313
18362,376297.0191035716
18363,627251.690336873
18364,370322.9824243283
18365,363135.15777200134
18366,282572.92802166153
18367,405997.79541503877
18368,696351.0218603483
18369,404150.548186098
18370,593810.822184847
18371,281304.4570299038
18372,278432.35005874344
18373,483449.01528190245
18374,460840.6024222192
18375,1349441.8509816285
18376,424048.41779081343
18377,828598.3979859719
18378,1177979.4219624817
18379,600253.8945357256
18380,323743.5561763474
18381,281156.0037682354
18382,268021.38880013855
18383,597499.5883481174
18384,308873.6553067249
18385,240422.09423339847
18386,459438.99845303147
18387,180721.81007917374
18388,2747214.3936148444
18389,916871.2419111691
18390,249794.32022928374
18391,551704.3797787913
18392,629727.8746680156
18393,484270.53061084123
18394,554308.9317537013
18395,1956265.6735594643
18396,812731.1021078732
18397,217034.66910889596
18398,176320.08534302044
18399,750717.3405833226
18400,1113235.3814427226
18401,295384.5269118983
18402,748603.2726724329
18403,541338.5938301558
18404,234019.6610204089
18405,564219.7466296038
18406,675767.2507505672
18407,641976.381407616
18408,660597.9897775014
18409,576821.1629692554
18410,982131.525251023
18411,272424.81967468973
18412,602203.7098152805
18413,260983.82934970557
18414,286986.1880659919
18415,226280.66145998813
18416,706664.9664258177
18417,300805.55977395043
18418,417652.27672382887
18419,499456.08455327636
18420,760396.69345245
18421,725270.7190632883
18422,232727.63503672255
18423,243177.64360378144
18424,351334.2592982009
18425,258578.3834947991
18426,1391913.3862439967
18427,313373.7564316502
18428,863907.6619916375
18429,2705237.8824624605
18430,563389.555765123
18431,453193.3182654206
18432,263844.6103197999
18433,538143.0801281687
18434,443925.79821557144
18435,266552.673690067
18436,891915.6348390501
18437,270984.5126487543
18438,560308.3960085801
18439,904007.7590313737
18440,355065.1821194102
18441,716913.943385459
18442,2428951.548557083
18443,262105.52421725693
18444,663781.467561032
18445,551675.4913348261
18446,277608.01000417554
18447,540008.2330860975
18448,393654.07871955395
18449,947403.5035773771
18450,886686.1208250981
18451,508056.96079466125
18452,438097.01314044016
18453,574646.8778422205
18454,897689.3476060809
18455,295510.10562098346
18456,690789.8665554865
18457,1316834.594190732
18458,857115.1372470456
18459,542534.9153111498
18460,504438.78520891385
18461,266043.08656193287
18462,856034.6752690758
18463,699681.5081190505
18464,695339.1551272029
18465,941673.6276057281
18466,499649.4617913135
18467,844376.5967041454
18468,260812.33335495158
18469,501709.45545408217
18470,713844.5941492683
18471,421112.4942931267
18472,255150.9491023998
18473,353110.40974295454
18474,320893.2276487844
18475,252809.77404087753
18476,400220.5201221985
18477,439749.1843929813
18478,469158.175418393
18479,174786.47634513048
18480,268790.3490470253
18481,400188.57626496704
18482,363229.91994144535
18483,569469.6521652507
18484,560303.1785334748
18485,412550.5673885695
18486,1200787.1440412072
18487,1028617.2751160094
18488,937559.1269559889
18489,566416.8900456132
18490,220541.16313069657
18491,388461.5946296361
18492,189954.59521523988
18493,423642.20988678065
18494,363581.2640824254
18495,370710.942179349
18496,480829.19137378194
18497,977111.454320424
18498,717131.2088154787
18499,435874.50477056665
18500,202800.73209959798
18501,294769.95241848874
18502,561642.2621608265
18503,217275.74109073132
18504,504465.1413524403
18505,336776.6989672896
18506,709235.5226064423
18507,335914.4542993338
18508,354776.81875486305
18509,2264895.4753410597
18510,276940.99582846556
18511,412839.86766454956
18512,255110.96271997993
18513,804104.9642129348
18514,283042.9485414939
18515,478126.28657860984
18516,649182.9547596393
18517,229597.46718996327
18518,606952.4672842879
18519,309201.41556216753
18520,282156.954433656
18521,742148.3639970184
18522,702301.9877282516
18523,245143.0472740048
18524,273586.00022717763
18525,407450.9729683179
18526,660939.2164713292
18527,584794.8202997799
18528,289687.019127424
18529,398064.33209551737
18530,645344.7565993555
18531,497477.93250653526
18532,818658.6146210659
18533,528962.7511741909
18534,447167.1815102967
18535,1307054.2606088584
18536,396556.06628351426
18537,270066.17532175116
18538,1092894.7615609197
18539,372290.00057109824
18540,304444.88279878424
18541,334733.691901188
18542,315817.1079173693
18543,1162062.7441274393
18544,381120.36454849585
18545,388938.4751933133
18546,272036.0941432191
18547,195839.6818064711
18548,578643.0028397827
18549,496744.1023861125
18550,681914.6705783943
18551,331720.58891745214
18552,311503.7503294595
18553,369409.11134666804
18554,1483008.179551572
18555,637922.1488936569
18556,490442.4186513845
18557,275638.53843853273
18558,737949.725328078
18559,514261.6057453081
18560,452385.962994353
18561,524502.64045519
18562,365026.16936338495
18563,227775.40017518887
18564,288656.6097118719
18565,2471843.425406688
18566,291810.9623616968
18567,320011.77067309653
18568,322149.2093730483
18569,390736.9509485158
18570,407350.3249953616
18571,638734.6343943684
18572,455858.6408627516
18573,411781.8905047891
18574,411660.3503165935
18575,258291.3384674808
18576,255274.46144111405
18577,407309.7708798367
18578,600223.4714731445
18579,1258082.7092879014
18580,253846.02114043015
18581,226627.6469212402
18582,1123667.8769228898
18583,400504.006932663
18584,2433569.920883585
18585,415317.6906766652
18586,580719.793399763
18587,275305.46842181036
18588,553365.2889187249
18589,754889.6637759437
18590,817413.5581961195
18591,843015.3766065399
18592,311654.04667209723
18593,427919.60142108746
18594,476184.13740081905
18595,298992.0903297431
18596,837070.1471083583
18597,387425.48362870724
18598,355794.6679544851
18599,483292.48743477266
18600,1115825.2490743264
18601,734244.3606010112
18602,247826.9385269564
18603,418487.7836211993
18604,545284.2104351949
18605,1122939.832284079
18606,425787.51091153803
18607,303772.76112027635
18608,605403.3892591896
18609,300910.0621239769
18610,268246.336952596
18611,444642.35362441523
18612,385689.35428447655
18613,327644.8319753282
18614,448685.41407090786
18615,196453.20605694258
18616,634808.3771378599
18617,654891.1444732746
18618,347265.40375097905
18619,323614.32003724255
18620,487214.0332852061
18621,308086.26213005744
18622,454720.9723837874
18623,239014.08110621764
18624,949338.2290864933
18625,325298.96638326434
18626,525147.3560992797
18627,353021.2529097645
18628,386647.68000671826
18629,326121.4985668201
18630,282188.480186676
18631,349787.7064318666
18632,322078.7350246076
18633,487165.06382665667
18634,461716.70851190406
18635,171548.91829641673
18636,457389.93468147406
18637,278026.3986418091
18638,269733.88127781404
18639,607098.7121233386
18640,384188.6132085757
18641,657840.8215678718
18642,622491.9732520044
18643,1091788.1055354998
18644,712898.2662918295
18645,437097.2577024057
18646,212416.161853614
18647,176081.38170490693
18648,1119770.7334926426
18649,1026454.8816221855
18650,391015.9919378593
18651,427682.93255422066
18652,599956.680763904
18653,299856.4155830781
18654,412505.88835688046
18655,381753.19970285025
18656,355628.04914583714
18657,329522.81391904416
18658,1903531.3486981823
18659,600780.3499158967
18660,572944.856053698
18661,246953.4425583506
18662,313073.7898634546
18663,606020.6763109663
18664,220362.62192114184
18665,1430479.0203148813
18666,595216.8670929231
18667,269668.61659742956
18668,215734.66670109818
18669,621828.5601243656
18670,331209.6634739467
18671,253089.428602543
18672,539317.9719625736
18673,244425.19319299882
18674,662480.2567513927
18675,541781.3844588493
18676,515320.1928519012
18677,387056.30159797746
18678,483236.7924372334
18679,744487.5313202424
18680,1205407.0810574137
18681,504850.33502758655
18682,214980.23734225324
18683,345693.4902237712
18684,851239.8407844552
18685,584395.8809770121
18686,713747.9848525245
18687,591098.2399244276
18688,473157.6105634971
18689,258228.88913033574
18690,976230.7981258108
18691,397633.0195134761
18692,370709.71784825635
18693,225638.86515138173
18694,298233.3124154627
18695,1043630.3785904977
18696,203883.5081236472
18697,314197.746404595
18698,707123.1895667256
18699,268687.37381057884
18700,182405.27263367936
18701,729541.7459826081
18702,373895.7780777048
18703,1194855.6834176234
18704,1035690.4665283152
18705,439115.629983873
18706,377691.19709472277
18707,508000.3951418969
18708,300779.5977703905
18709,250576.53882182066
18710,334336.529365293
18711,804471.4893634646
18712,3369485.7981963754
18713,462446.342771546
18714,266264.34377384256
18715,344843.6927949748
18716,557538.5175279981
18717,751435.5321608554
18718,551715.3761989286
18719,994094.9755370157
18720,657282.4587116997
18721,257277.90112738582
18722,306069.95616449614
18723,828034.9244091497
18724,271880.4187391849
18725,319410.82577275217
18726,615955.938420156
18727,540023.3373635233
18728,270300.66315589304
18729,645754.613836878
18730,639406.3581763209
18731,711461.6630510945
18732,423943.51812222175
18733,310519.2372350272
18734,925071.540713403
18735,262576.20440546534
18736,639328.8204758941
18737,197141.48553671344
18738,642558.2068158718
18739,296131.99110921135
18740,402038.3474092293
18741,656565.1425932101
18742,243865.5393564483
18743,732563.1522383888
18744,468297.57841359003
18745,197851.26986180941
18746,278754.6171232308
18747,309497.32906180643
18748,558077.5857035392
18749,1427029.1851729392
18750,325801.09436415497
18751,648868.3678614117
18752,369967.07606997294
18753,808564.3340129403
18754,533914.252547757
18755,683709.6362137189
18756,906955.8008651943
18757,337191.7119139481
18758,482207.9543534439
18759,281169.9220922056
18760,631339.0010764636
18761,362009.2329161308
18762,848738.6948061626
18763,400038.2118554201
18764,658412.7561342281
18765,855978.7401948693
18766,307661.0599161386
18767,594418.4380650077
18768,1662195.2489230984
18769,668707.5249256728
18770,645587.8551722569
18771,918915.9547007605
18772,712140.9387257125
18773,650613.537344641
18774,1026662.8619848926
18775,291357.65515273134
18776,380030.51215563377
18777,265270.74409215874
18778,246828.25455807697
18779,528517.3664991562
18780,381900.48431459884
18781,422987.9675731724
18782,580592.3471510852
18783,407457.7112817428
18784,285075.37114170275
18785,370252.52091906505
18786,530099.9110440349
18787,2340349.376346567
18788,324986.40148701
18789,920496.1801818549
18790,376289.0046678362
18791,342574.318003794
18792,376189.520286309
18793,239848.44039957286
18794,359718.09204985586
18795,710402.5781968873
18796,459030.9911095635
18797,511865.9392387046
18798,1348857.6138284043
18799,226038.8082131638
18800,285961.81125770864
18801,452616.666248451
18802,450325.60903287405
18803,391693.76266098424
18804,453009.1606163534
18805,667010.769995296
18806,863266.9664100502
18807,256141.3618490304
18808,492622.2344044699
18809,638529.4134772192
18810,289843.6300885573
18811,259667.1256224138
18812,439711.24073835136
18813,438566.5609596482
18814,365067.972764709
18815,473911.2616973401
18816,228491.3606371805
18817,572917.9513757438
18818,465755.88658858486
18819,746632.0840311183
18820,470452.94910500443
18821,399710.40051589516
18822,235399.90313155978
18823,559900.87510148
18824,530482.6633059203
18825,224098.43298722312
18826,374167.80424561264
18827,331315.83774495777
18828,545030.7271538324
18829,831268.0178153057
18830,540913.2050574891
18831,375673.4300586657
18832,322762.30589946616
18833,553828.4562437475
18834,198090.3813135809
18835,681253.7097104498
18836,888859.5369107004
18837,310891.8877634874
18838,357160.5575432231
18839,523472.6249351574
18840,426749.8445911054
18841,351212.7731988013
18842,559998.2934571991
18843,470316.3340586277
18844,430852.74876789143
18845,747800.5566846647
18846,439335.9818940797
18847,208901.5847144467
18848,697507.5648263464
18849,368609.3865527269
18850,334218.6438990588
18851,644018.9340191217
18852,376263.4253056773
18853,309367.1852149375
18854,686621.5476829931
18855,327642.0429191035
18856,353689.4288478754
