id,price
17583,122495.746167076
17584,177785.34336173406
17585,65850.46296963758
17586,105636.57737147869
17587,122690.14426181027
17588,120686.77640265759
17589,124624.0301837831
17590,83042.54082725821
17591,95503.49218228583
17592,70623.48895484634
17593,94607.35053775551
17594,140888.8760964469
17595,118208.9378399129
17596,120756.3737373238
17597,118457.33457440163
17598,157878.00568192918
17599,116929.83547355392
17600,97684.86378169412
17601,115555.77402797999
17602,114966.29194475662
17603,131679.9880153197
17604,121791.86158945848
17605,137724.40272891577
17606,43659.18093713379
17607,146983.57907383464
17608,121052.50483755383
17609,51120.73481995968
17610,167380.0524011805
17611,233522.64846382767
17612,100895.79242425459
17613,109135.50633644941
17614,107701.72274187181
17615,151451.02095900624
17616,131283.8593393269
17617,113756.7709056065
17618,112736.192097418
17619,97216.26306434508
17620,101388.38245385056
17621,72654.97877166643
17622,91354.82013201491
17623,44899.88676079995
17624,99511.73429693932
17625,106143.29905798683
17626,89241.05603455387
17627,135485.30519115695
17628,60363.732519530604
17629,278284.6833671715
17630,111721.58850068825
17631,37282.235383325096
17632,121225.79198239162
17633,85437.16248290971
17634,104444.52783918931
17635,502168.22355382115
17636,81326.10959146301
17637,114522.51844588769
17638,109464.81873660175
17639,218426.96926435336
17640,176977.41485564757
17641,84943.00034175743
17642,102498.86317224581
17643,232468.61692497562
17644,128151.84672827415
17645,123686.21379985767
17646,90818.15681271843
17647,100666.41418866467
17648,114590.15027806153
17649,100493.66108022971
17650,60614.17118869624
17651,139179.00764151264
17652,93136.67794238751
17653,70375.34006133485
17654,91951.6459157584
17655,82127.10273753158
17656,121248.6942734791
17657,98720.53804388542
17658,118631.95925939117
17659,86307.02607612798
17660,129657.58447025043
17661,126271.43382712374
17662,101221.6701663194
17663,66847.61664256248
17664,92803.77304001784
17665,127256.68722056012
17666,115522.47588256453
17667,118554.41875217987
17668,67414.0033962804
17669,106533.33227701024
17670,72302.40898878363
17671,96351.93628553103
17672,118294.2025909082
17673,131305.6516372903
17674,71479.47811361466
17675,149618.13838898245
17676,84383.53426254877
17677,114030.64146173395
17678,128158.7193181924
17679,83696.14689841929
17680,130934.6431213047
17681,96907.98743401856
17682,167176.0869090856
17683,97291.75097472084
17684,121054.07450321794
17685,216369.4349732896
17686,149604.31110970804
17687,158890.99625522443
17688,100176.32583908517
17689,126123.64109083654
17690,106110.98036006978
17691,87184.17038856926
17692,172228.97085401564
17693,257245.0197953386
17694,145620.16130177773
17695,190322.40079827
17696,118767.92625769257
17697,120940.44504231462
17698,108272.60552694168
17699,176053.52191192287
17700,131056.4726250794
17701,108490.94921982483
17702,90567.58602103998
17703,101158.6755183602
17704,101996.63000477348
17705,159715.1824559481
17706,98046.87932869913
17707,174454.15998843554
17708,129849.0315262082
17709,110578.83474198403
17710,95804.95756382376
17711,93434.50630826276
17712,99519.89446923963
17713,119822.97640426352
17714,99308.30277820381
17715,114943.86031047138
17716,195177.22980312386
17717,90319.8904726427
17718,102441.64483164565
17719,117200.41958717379
17720,96883.00944981791
17721,140068.3075223667
17722,102813.80680728394
17723,108570.9138664595
17724,406122.13962230395
17725,75042.71414180537
17726,118433.72120426399
17727,196471.18898898535
17728,93925.15157617097
17729,97118.08299717926
17730,173953.55153460102
17731,168762.93949264183
17732,197454.98560681753
17733,140470.4620153441
17734,95311.38170891433
17735,192410.9162748958
17736,64009.18535232648
17737,130527.61359179576
17738,78805.3357639192
17739,78807.73790742156
17740,60921.729524200324
17741,142694.2271653189
17742,144774.82682222078
17743,90712.45982579826
17744,119705.16567513156
17745,116286.11263850932
17746,107681.40838008704
17747,145456.72351838078
17748,271013.3145308816
17749,100995.9885830713
17750,64432.240147165365
17751,130956.70415679409
17752,100990.64893973684
17753,116070.01176517083
17754,91730.54368334427
17755,102100.4081004762
17756,132005.45842246673
17757,100760.01655384005
17758,132457.54408004845
17759,111651.87263784379
17760,144459.5100071726
17761,140752.18053503777
17762,146659.33738252136
17763,124229.42804648036
17764,173412.51921702403
17765,74073.08203793492
17766,113325.02757962608
17767,115418.41114134967
17768,99381.31327501158
17769,93329.42354963931
17770,99586.54492417297
17771,63078.93737937144
17772,82318.85429972688
17773,130120.06679487249
17774,82407.46030172968
17775,124860.41723856871
17776,105587.14481186538
17777,123750.37749563323
17778,107568.73181472224
17779,155283.57747108053
17780,136417.46587012996
17781,103474.05186084037
17782,114703.12705120134
17783,129855.57059215696
17784,95603.38802943747
17785,130221.52084191029
17786,94807.28366752388
17787,53572.71240001263
17788,146100.7532161562
17789,103209.11912239308
17790,98744.33151643116
17791,90166.38980454499
17792,77438.75176692862
17793,126549.58139390139
17794,160895.80480034844
17795,200020.9543332562
17796,257612.06876670642
17797,163117.2684869575
17798,103090.26288680815
17799,111213.40711084513
17800,141199.5252391713
17801,78346.73591929131
17802,114204.32852131332
17803,97163.75184879724
17804,93690.81769918946
17805,127429.19154311006
17806,138663.91274011924
17807,110701.60264988797
17808,117191.65802737701
17809,101460.76757535207
17810,125147.42514370629
17811,120469.79763337437
17812,50350.42971274829
17813,115873.74276741977
17814,100922.68403846165
17815,108102.89549365234
17816,96661.883116075
17817,82970.63888343402
17818,50090.368546377744
17819,119274.49222366282
17820,197815.41250808028
17821,84095.41416541001
17822,117048.67985295702
17823,123083.63535184714
17824,99584.20295650697
17825,90954.72025927494
17826,116011.49417909891
17827,155599.00474273931
17828,114819.70861931077
17829,135873.5148056559
17830,86893.53342603135
17831,92230.5104000587
17832,121976.40579081539
17833,124796.231560062
17834,105446.37265617793
17835,93546.45575793304
17836,101466.81759737548
17837,143775.7445167449
17838,62571.27971633332
17839,99303.77186753204
17840,97243.22470201046
17841,121831.43625522431
17842,65829.97488020897
17843,170239.32603234512
17844,131354.59092178056
17845,159782.9446023599
17846,118528.7707020439
17847,138030.00795259274
17848,72937.37322950391
17849,264335.45676888095
17850,98429.00675900136
17851,168714.9641142055
17852,178674.77933905207
17853,106317.1584286809
17854,109856.63637976354
17855,142649.44477717564
17856,404371.4460983512
17857,143814.39985332658
17858,125095.07259823247
17859,113607.67043683623
17860,109899.50422077182
17861,114788.8005389618
17862,104706.92988435252
17863,50303.98243284937
17864,114638.1732298361
17865,344835.9708091323
17866,103132.47698757453
17867,121787.94070307868
17868,93847.08366931505
17869,106459.36823862269
17870,105963.6385801638
17871,268252.8505707478
17872,92083.98696392772
17873,91324.99329123637
17874,150705.93023675677
17875,141309.25008151936
17876,79833.77944212592
17877,117192.46706437448
17878,96590.01701313324
17879,136705.18121167715
17880,299010.84661433095
17881,59783.169879471156
17882,101688.8444431502
17883,188349.49925879037
17884,91207.19378544619
17885,123138.40931631053
17886,105304.20391058412
17887,87565.6793061219
17888,52596.08363791248
17889,97604.72595331332
17890,107928.89669134536
17891,150764.12454263322
17892,110478.03012991877
17893,172114.6994774718
17894,285453.7630292571
17895,120158.96983225958
17896,132639.81741865858
17897,151261.33829210227
17898,47194.94600379816
17899,112945.80838391042
17900,164542.6165306292
17901,117666.5265513362
17902,118310.69825074336
17903,90029.04898653374
17904,102073.15196426761
17905,115366.68320735569
17906,71777.75775929375
17907,122812.05847278993
17908,98958.36876215575
17909,137567.26357449344
17910,145031.82546455396
17911,135455.6739492002
17912,107344.06762515788
17913,103395.99625897108
17914,98968.79711667587
17915,290529.0537232752
17916,173213.040570557
17917,109534.72126821213
17918,122186.72399243648
17919,93422.79576634544
17920,144630.84219724697
17921,117292.7525309931
17922,103226.90621643541
17923,66360.40094410692
17924,104130.94722262719
17925,120830.78630276443
17926,115272.35446477008
17927,124307.38018780535
17928,97027.73201278655
17929,160816.96066177025
17930,97149.67922966607
17931,99662.70467753519
17932,79113.27679949581
17933,136371.2386766304
17934,147101.798424275
17935,89324.90748868442
17936,211850.64646000983
17937,121234.36772571481
17938,104521.92006274498
17939,162839.55163965953
17940,122664.52686083628
17941,75308.87543108941
17942,111543.26895818321
17943,90204.90678779708
17944,98543.40993139379
17945,100765.29897983422
17946,142831.16348553405
17947,82841.44157928832
17948,101055.02599917862
17949,131492.11308820834
17950,320057.14419508097
17951,92692.71654354804
17952,134175.244560614
17953,118914.82954369647
17954,113322.73120790951
17955,120827.05855842767
17956,91223.29726895026
17957,100695.15515772092
17958,152659.84405152674
17959,176793.3498862567
17960,105471.68373967151
17961,193174.02246015807
17962,98161.36081176609
17963,129786.35371738284
17964,119139.04969953402
17965,117763.33686080799
17966,130398.18519418786
17967,112364.17996430532
17968,118460.75503448134
17969,107625.91527108954
17970,117756.2642623699
17971,134022.20000607494
17972,123105.83578708959
17973,109387.75475579432
17974,215654.3275419571
17975,45480.66412157955
17976,94789.49781582796
17977,100257.03571168128
17978,136107.9623587648
17979,147137.40133381498
17980,110921.98806337715
17981,110617.92783724616
17982,108068.49855397141
17983,69209.27131949789
17984,76832.25198576835
17985,109943.92538661307
17986,93078.71326787697
17987,104372.94866170609
17988,130998.93620486808
17989,106293.25855908229
17990,96548.67452646833
17991,238481.5893257586
17992,103269.89398572965
17993,138875.43098997875
17994,64601.69879113576
17995,95756.12311373293
17996,121753.65339863552
17997,133019.14654558577
17998,128260.53921984766
17999,110727.62433469358
18000,96907.88437668627
18001,94681.03335709065
18002,292235.81309904734
18003,103280.87860361164
18004,197637.72295366708
18005,101470.51301671144
18006,130413.52981151514
18007,110378.07063038154
18008,76372.80033742098
18009,356708.3493541512
18010,159729.89305792056
18011,163531.92519302276
18012,131350.73784425357
18013,76131.6077007813
18014,121191.24665700883
18015,148234.0321213564
18016,138433.79880657626
18017,129485.70997156539
18018,97845.43297039342
18019,113138.00411469425
18020,137954.35331856247
18021,56842.497782443395
18022,105755.9922843688
18023,130654.43116886151
18024,97787.58076996292
18025,90929.22090465024
18026,105645.42745155808
18027,102303.70184661116
18028,115939.75918391088
18029,95379.32685703822
18030,106956.3600930802
18031,107094.05527463224
18032,101775.09396286875
18033,127255.33747229165
18034,192056.77058710714
18035,110879.22100236095
18036,119082.80723911557
18037,104448.6894800218
18038,133375.0732564559
18039,235078.043312181
18040,226485.3623393529
18041,290313.17946952715
18042,100495.37385903024
18043,186085.94733390168
18044,115668.09579551019
18045,119098.8833280683
18046,132039.75374748465
18047,125193.53948041791
18048,128992.76070297418
18049,119926.00429696463
18050,109569.91854657348
18051,118947.48489443619
18052,53899.888379843214
18053,211643.4834476703
18054,125078.94048080346
18055,139626.03225397677
18056,133981.24296707654
18057,175439.01664967515
18058,132828.25366530684
18059,62983.526039829565
18060,127827.92620190998
18061,94232.32543040958
18062,114411.46284398837
18063,246395.2143768313
18064,147556.4828179317
18065,126670.66079816812
18066,117990.45433621191
18067,250307.19744041993
18068,94584.34896940595
18069,65676.30708959218
18070,102148.62803023253
18071,162661.23874797657
18072,325624.5829207251
18073,103109.16778223324
18074,112615.68470987088
18075,89691.34415529267
18076,110582.93312974661
18077,70951.24799108118
18078,124860.1125709324
18079,97163.75184879724
18080,61332.76741202523
18081,66952.71750230688
18082,126981.80814072609
18083,119198.81341999501
18084,100541.46092789453
18085,120459.83564879432
18086,76996.01814046045
18087,161866.65100695446
18088,92606.19702641433
18089,97313.77457472665
18090,83446.36809668565
18091,174234.421697335
18092,73477.94484131396
18093,108447.79493732225
18094,110815.62755875866
18095,118670.24895160717
18096,104546.03476174088
18097,203717.2040455488
18098,106244.6983317869
18099,123175.05271433007
18100,112146.14170874968
18101,99217.70796260257
18102,120426.54540847581
18103,116045.26232600996
18104,111062.33598922324
18105,159062.5827100918
18106,137910.53275212567
18107,113664.10600362754
18108,91204.7887147474
18109,167638.26569698402
18110,189156.28658018186
18111,62706.290168757085
18112,115654.86753110196
18113,119527.94632795862
18114,55738.99265012659
18115,99846.06238190568
18116,177679.206495238
18117,129073.2567675456
18118,74506.7012057117
18119,302570.29993997945
18120,62089.7692755216
18121,148187.8859466039
18122,146423.79098717135
18123,136040.5850350288
18124,113730.0824695209
18125,120862.37905841212
18126,115083.6100737686
18127,124706.40223970043
18128,115609.67852275168
18129,101680.08241927614
18130,160233.83470085057
18131,101068.74908561028
18132,121144.52887876995
18133,126040.6448529496
18134,89348.14063391786
18135,40057.10496982177
18136,96538.8370409318
18137,278228.7951877436
18138,111491.67048548436
18139,94882.57024927986
18140,181431.19643420572
18141,133027.85605331295
18142,111440.32128186231
18143,177163.8325331856
18144,143081.86542772877
18145,121962.31783492894
18146,84680.03080895932
18147,66279.44904277191
18148,92291.78418055346
18149,127719.5929135529
18150,92898.36078370124
18151,111659.35456709305
18152,181614.25314521347
18153,127451.89053790299
18154,123655.06612674966
18155,63149.14905902015
18156,72952.8620024619
18157,107423.41859205184
18158,128430.82296609538
18159,130379.34568284522
18160,90983.28010651862
18161,139427.55972063894
18162,146808.16257546624
18163,100840.432039031
18164,138782.9151142411
18165,60710.84522715015
18166,165764.5310559623
18167,124678.33500366128
18168,138682.19801434167
18169,123184.80705271116
18170,107477.06272365322
18171,118414.26219320165
18172,127830.82215312036
18173,118285.39312052756
18174,120083.33200116092
18175,431180.3024705473
18176,108118.72910669175
18177,111210.98661691365
18178,127794.77294639638
18179,97669.76149917881
18180,121550.00298670652
18181,103000.90106304415
18182,116111.14413450347
18183,131833.92552012482
18184,114744.36647017435
18185,527586.9116727903
18186,119310.67771916525
18187,142253.66181106225
18188,312683.447423269
18189,146371.2800805776
18190,127992.05191853883
18191,196596.6644823074
18192,117197.60685794232
18193,171830.84951853615
18194,128641.15285671149
18195,103374.86479910529
18196,193167.72333520092
18197,134277.13981369743
18198,134443.64897724934
18199,95706.5323827117
18200,148913.64307128874
18201,99494.47093468641
18202,345003.3637666717
18203,62070.26027669301
18204,107374.94212759774
18205,128487.74180639614
18206,138490.7457798528
18207,124553.76723591873
18208,109292.91719175364
18209,134009.18173468328
18210,106961.31856958068
18211,104245.22356882812
18212,99219.12868391795
18213,95666.6071795935
18214,81621.20724035546
18215,70075.0676086382
18216,136076.28572025226
18217,128302.06787837834
18218,160700.44270839976
18219,179964.24150318495
18220,56327.62330590078
18221,99790.2086192964
18222,117077.43384783114
18223,120504.79857109072
18224,61630.955075888
18225,108265.92722489043
18226,41580.744489918616
18227,86784.47691998351
18228,121456.81337275742
18229,251793.08011273562
18230,115671.5351075716
18231,135376.7706985878
18232,107671.3909299625
18233,85185.79379533867
18234,155049.6769413241
18235,108427.40939263515
18236,202595.9550703798
18237,127433.1541271224
18238,108989.71681589368
18239,123229.80690919256
18240,139455.61592186987
18241,258798.5862621765
18242,175269.1437006471
18243,126365.97142241927
18244,89385.38830144302
18245,95792.79540523961
18246,113790.96070073496
18247,109241.94931415109
18248,95993.90639799192
18249,123133.20132120732
18250,121814.57518051026
18251,125748.86242609445
18252,403998.17739235266
18253,103490.73302552493
18254,84396.19086676932
18255,126896.48053426351
18256,120093.54955085479
18257,175504.34556471577
18258,99178.78799452558
18259,105506.92382593389
18260,136405.11273097078
18261,177815.68379656368
18262,91068.91465270097
18263,126267.91711933739
18264,105327.71768966978
18265,131440.7470163682
18266,89012.54574707997
18267,139613.06717699923
18268,63079.501329423765
18269,105176.54147510872
18270,62316.90909229038
18271,123016.22520435798
18272,134187.71087615626
18273,103737.69199360143
18274,130050.81349612912
18275,169302.026344196
18276,106287.48320436395
18277,123017.97944827529
18278,140818.43506824796
18279,138643.3328383548
18280,226260.69733982653
18281,75433.83742729019
18282,319237.1248481561
18283,168196.23684028408
18284,64959.32050963159
18285,160264.4661086314
18286,102283.32024924853
18287,120583.56117435406
18288,87170.2914993836
18289,387547.29323695076
18290,64716.28943930129
18291,84450.89366611774
18292,65326.923636883905
18293,174189.3196889198
18294,83344.28185641894
18295,274761.2051636457
18296,256538.1614417435
18297,116242.56695471285
18298,152052.1536566375
18299,94216.59180340754
18300,145590.3840700487
18301,147492.32561397023
18302,88170.29457855767
18303,98681.96408060093
18304,95559.70333467182
18305,90285.58194775559
18306,160224.3045262646
18307,60377.84703977565
18308,153678.387147523
18309,89392.36783939919
18310,222071.04181952678
18311,93100.98332713553
18312,111110.7402911403
18313,145944.45042503686
18314,123948.06501165756
18315,281088.97366746614
18316,93540.36829970016
18317,85385.59389538824
18318,173902.07779978274
18319,121939.88947736056
18320,85036.95668234532
18321,103053.49096310267
18322,103935.02108495904
18323,182894.34513013842
18324,124147.00858023457
18325,106932.7643792674
18326,102700.99841000323
18327,118338.33598250302
18328,125241.65959769132
18329,94863.41073544929
18330,121511.00499843876
18331,117491.71284180014
18332,151992.2409072302
18333,97405.11270570527
18334,126503.24909340517
18335,170057.5497836549
18336,97385.51564162361
18337,129932.08594410523
18338,154335.47818917263
18339,95814.65630230863
18340,108475.32621437029
18341,126792.6315839489
18342,79092.96612497068
18343,148433.94638695818
18344,128123.1866085334
18345,105166.31912969207
18346,122813.52511637204
18347,78054.56341987713
18348,115165.87469174653
18349,121928.01478218153
18350,136083.84115919124
18351,109710.68722216733
18352,103151.55850833637
18353,85531.24834323608
18354,124343.75117792246
18355,126740.53913285583
18356,111942.4319902845
18357,103079.65449629712
18358,161220.11101285848
18359,95984.63273399993
18360,122055.04298179269
18361,291180.5702787755
18362,135185.42936549132
18363,99525.91019211902
18364,123026.39411521715
18365,68799.37017585478
18366,135694.05795822162
18367,98255.87801025856
18368,110095.38559625579
18369,111833.67055023374
18370,99024.20209985005
18371,126295.25959016522
18372,102675.38204472169
18373,137059.61142163927
18374,143748.81715299474
18375,322844.3937211008
18376,131139.62508570007
18377,178405.76880068262
18378,330343.5915939042
18379,95239.840324083
18380,128544.39976188805
18381,87700.01894894845
18382,122766.99426677586
18383,142162.00344443074
18384,110511.57400534232
18385,107733.2321537162
18386,114246.96118383654
18387,79993.6256621689
18388,886993.9442772577
18389,151763.66255803002
18390,92282.89005778237
18391,136607.17020212673
18392,198972.49706619422
18393,134184.52323524276
18394,132514.0273259816
18395,329936.0413756427
18396,158462.15149067805
18397,99157.54214402285
18398,57571.30809110494
18399,141555.7602535203
18400,145210.1550136863
18401,66046.19309946588
18402,142523.01084389957
18403,118731.90547886884
18404,111158.87064290859
18405,148097.66255863797
18406,114724.97060058462
18407,161112.17206742553
18408,109524.06655321276
18409,116298.19163485339
18410,323913.12477592943
18411,128869.73739910513
18412,117880.11737270266
18413,91874.88863911713
18414,127005.91463367324
18415,91685.2649520515
18416,162520.71553853498
18417,104384.75635757242
18418,82022.35559729846
18419,75881.15434124539
18420,145087.30694337015
18421,114226.08996361765
18422,121625.11780134325
18423,96522.18451740454
18424,96207.57554682884
18425,87955.57877166283
18426,235976.32683898747
18427,112139.44825376809
18428,193192.04060267168
18429,919985.0308302492
18430,149532.93051962816
18431,141734.72629031868
18432,126016.30022107325
18433,114765.42938260315
18434,116455.98705243645
18435,114354.5788502386
18436,479438.6643618487
18437,131434.28133163656
18438,132879.44687571097
18439,248979.87900735257
18440,95167.50422345616
18441,84821.56101463696
18442,855761.3749537263
18443,112054.94850462167
18444,136363.57878860232
18445,123355.08635529623
18446,90668.9698078693
18447,121012.62126609616
18448,110939.93524007629
18449,181768.26360242162
18450,281758.4220243104
18451,137611.35361693683
18452,94753.37140209237
18453,122644.68675966015
18454,234158.23142228046
18455,90496.12096433612
18456,146240.4157589936
18457,294039.2303367368
18458,175293.77253205882
18459,165892.4966848766
18460,94467.54288322502
18461,105614.83473863156
18462,45832.01271588211
18463,119959.15866213197
18464,127667.19719788281
18465,187126.04088140637
18466,195110.09452475366
18467,137086.30290261193
18468,105087.37953931911
18469,127853.50944847864
18470,150053.55350242456
18471,102973.95077469031
18472,84068.35247889064
18473,78578.92960337058
18474,94361.8967507993
18475,105131.32121123192
18476,88854.74778739733
18477,116265.49673026649
18478,98014.50961265067
18479,96233.23847411918
18480,131046.87025074872
18481,137005.41858941253
18482,62081.112133132054
18483,120983.23930522111
18484,114087.19931659602
18485,140367.51401410182
18486,337944.8405920282
18487,308616.5915281233
18488,198921.9487321897
18489,106442.74591592755
18490,90374.37238414855
18491,107735.34636704781
18492,73309.01920891719
18493,122163.20316925553
18494,105955.61012532389
18495,99543.16207174293
18496,195924.72948453279
18497,216501.11771225327
18498,172463.58002051504
18499,120095.0730631503
18500,90918.44553962801
18501,101581.3492200045
18502,131985.48648311946
18503,136468.06196840704
18504,109632.18923806089
18505,85564.16226758584
18506,104615.14360868416
18507,131617.63020060197
18508,113652.31825437614
18509,127845.06959649548
18510,70681.66057076657
18511,82966.58997241709
18512,101121.24239873634
18513,193183.99177063355
18514,38462.7786456076
18515,157704.94045971098
18516,153319.25219815064
18517,96824.68309879543
18518,95067.7178808111
18519,130702.47420807047
18520,123519.28341094575
18521,120750.81838433369
18522,106672.83563871635
18523,62807.76685385684
18524,130916.5653938316
18525,101869.20231732965
18526,105538.95903511925
18527,118412.24652867281
18528,117924.87943172958
18529,123658.24377550647
18530,108270.85771661843
18531,135764.74202123596
18532,156041.81461889765
18533,102183.4147504965
18534,114606.42364791349
18535,169036.96539334144
18536,147559.087811716
18537,56726.209220768345
18538,364464.040017246
18539,129896.61519452906
18540,131997.96216467352
18541,111770.93171711967
18542,83894.47651657226
18543,358922.115920069
18544,113770.83901948479
18545,98625.91803312908
18546,93547.89670300463
18547,85470.57387854638
18548,173869.42719568146
18549,83574.33080460924
18550,111084.97570623593
18551,95695.44653970926
18552,106994.22433174233
18553,157006.41395494013
18554,270398.5548000143
18555,117795.51054600965
18556,138786.8808787766
18557,104441.97929609305
18558,199469.3941464472
18559,162352.94063276198
18560,110157.24164218867
18561,120435.1979654222
18562,127049.21160911385
18563,61771.341597085244
18564,59200.018032640226
18565,443064.4394671487
18566,105665.5216410755
18567,157398.50053361148
18568,128671.6403932814
18569,117280.79489237226
18570,91214.47937364945
18571,175253.17841895513
18572,123260.7155677932
18573,102361.26691044205
18574,85201.9867883852
18575,137748.6081408428
18576,125151.69235012527
18577,66069.40346098266
18578,111938.75446506795
18579,257592.61073762563
18580,118093.06494388705
18581,52420.50599007185
18582,216984.6502997164
18583,119935.4171966684
18584,209789.89672616147
18585,130304.62566216165
18586,126024.82505409508
18587,64261.560952989596
18588,136806.9791495388
18589,105255.50990985068
18590,122646.0958189495
18591,64432.22596834729
18592,100012.47052254599
18593,117279.34431085683
18594,174356.02117982824
18595,75382.94162642673
18596,170190.77138922497
18597,122778.02839084498
18598,95013.054807053
18599,90285.02186504682
18600,188028.4841170397
18601,177996.19137291942
18602,126585.76655990434
18603,125783.54505363617
18604,90084.94790437022
18605,280943.76386698324
18606,119466.59318762178
18607,139400.94378709263
18608,131895.64826077223
18609,130704.3321929177
18610,93017.39171540998
18611,119724.65145979183
18612,100680.1752175691
18613,65671.49175668664
18614,93679.28960718226
18615,97300.01658773246
18616,116819.00187204452
18617,122296.47960583754
18618,92783.44229822149
18619,105343.80263204122
18620,100626.85121073449
18621,66208.09095441266
18622,93008.45212762148
18623,81055.61720045812
18624,335930.96344517206
18625,126692.46559174046
18626,135655.07277467288
18627,106924.95220079487
18628,82436.23137961834
18629,96103.06547922542
18630,89390.56696979016
18631,123124.71814556369
18632,95188.48481114153
18633,140833.03588195864
18634,116712.44589402268
18635,61792.75651023573
18636,134083.7242432206
18637,126573.200637445
18638,79670.41806201273
18639,109843.13421683892
18640,41338.748681138764
18641,121404.0051938434
18642,74014.17306928818
18643,310926.75658164785
18644,142071.8850190737
18645,122898.6568355515
18646,80778.40986000169
18647,76920.2623401002
18648,153256.95611141255
18649,109901.3802417373
18650,72474.04810182539
18651,66490.68989735888
18652,80754.45364803821
18653,143577.82715905958
18654,148056.53295837692
18655,100934.59443834702
18656,91447.68945308568
18657,124555.73589242251
18658,420908.14530320006
18659,124529.72384420558
18660,144361.2962147881
18661,120589.92856524841
18662,125782.20383289034
18663,92167.64883288227
18664,82639.74853714138
18665,303988.60820949276
18666,117079.85851535582
18667,103339.30195646039
18668,84290.51024590357
18669,108257.9594744142
18670,90391.07184973027
18671,123543.78187057222
18672,83331.92183146885
18673,84640.47798699196
18674,134057.77306612887
18675,94475.29770370737
18676,261808.0426604819
18677,102235.98862753194
18678,101055.38715704782
18679,100110.92473271249
18680,146024.7695103765
18681,117027.40361669655
18682,54174.877812364466
18683,89659.01031551084
18684,176288.59612802247
18685,106589.6958651319
18686,139381.82655105664
18687,124694.92875735565
18688,81054.53423401625
18689,94998.67301003827
18690,206263.92092540456
18691,98945.54433483712
18692,157953.13212443297
18693,70250.74479155615
18694,153891.49693637103
18695,290761.27499398723
18696,69297.01609010153
18697,79306.21405305527
18698,162075.57984274733
18699,74379.88194950568
18700,80177.24215053953
18701,122925.17067417278
18702,145710.8560049257
18703,141401.14381515494
18704,107242.66926457534
18705,127271.515221184
18706,168339.33854547134
18707,104432.58446368681
18708,140001.08319844666
18709,125675.53498390528
18710,125964.54775121092
18711,138840.14243666982
18712,276415.2035648277
18713,137063.31804502875
18714,54893.54972942235
18715,100855.70582841877
18716,106810.79495095396
18717,147748.23689784994
18718,131304.52162390848
18719,197341.46775417306
18720,130981.61592943882
18721,85743.13933504019
18722,107556.87871795418
18723,289663.3826457815
18724,91320.9721881374
18725,103734.74856842689
18726,113708.79839011894
18727,133184.20401305286
18728,36133.9597542362
18729,85765.6510207899
18730,114888.52750282858
18731,201797.71904687668
18732,104440.04588283444
18733,88787.83552038828
18734,194906.29797219014
18735,118471.14240580787
18736,101262.37205775928
18737,83955.35613146161
18738,177420.2035416405
18739,161618.3676911828
18740,131983.825036809
18741,148228.04142854034
18742,101922.45891620131
18743,155370.73912449216
18744,231779.44852026188
18745,80630.15873413737
18746,135820.8492195608
18747,63254.49998696437
18748,140856.42736556023
18749,264732.3361179053
18750,126556.54697616935
18751,129574.63922311542
18752,135503.1196550502
18753,162698.16772161142
18754,110130.94440647596
18755,109144.56118065106
18756,146261.21957510003
18757,79698.29343326915
18758,71849.29216357673
18759,95286.54592155876
18760,148123.37069859938
18761,184718.25719445405
18762,183788.08803456652
18763,64939.060091948646
18764,137141.68538608294
18765,102953.2485950509
18766,46814.54028006415
18767,112499.23504736408
18768,307520.6827866894
18769,126660.24224007076
18770,133722.87752350257
18771,244057.28453848808
18772,115285.22312881003
18773,127637.33833591547
18774,257485.99293084012
18775,142649.44477717564
18776,137306.55782470692
18777,94462.63251708091
18778,115793.78868251095
18779,125582.00368592193
18780,94819.6254277338
18781,152803.93709953222
18782,128309.44843752513
18783,93321.12199235677
18784,88733.33953046819
18785,101447.64993570597
18786,105743.1664872314
18787,500338.9844375017
18788,107781.15350903495
18789,113602.15975267012
18790,147790.01314533368
18791,97810.01527054716
18792,115292.37753865047
18793,140365.84515716546
18794,-5785.041477208632
18795,158580.9271472583
18796,66267.74964761578
18797,95943.49379776334
18798,288336.17362718954
18799,77538.89515940916
18800,123284.89722874606
18801,48176.64471112646
18802,126681.01402701995
18803,103560.57859766182
18804,105715.480077191
18805,192468.73946148212
18806,122641.82456315662
18807,79416.81254907671
18808,95747.7305670342
18809,119494.55012565046
18810,75935.17086735589
18811,88420.49507463239
18812,144042.9570477893
18813,123935.56670504695
18814,74662.25328406222
18815,110124.63594087557
18816,136222.37928399726
18817,152374.25063732217
18818,113254.12441215655
18819,130723.63527921886
18820,128379.80704822151
18821,98152.7822823289
18822,60873.462088286826
18823,108969.94983567004
18824,137781.73061170508
18825,106402.12995134563
18826,53219.64818751651
18827,114401.59945839261
18828,73031.94049001526
18829,183919.0101679243
18830,98299.06121766256
18831,119562.3657202812
18832,41118.30459478677
18833,87790.43616452196
18834,91642.39751516233
18835,124039.37470183312
18836,187506.72587400727
18837,98265.55104396638
18838,63011.23231815892
18839,113327.03178590165
18840,128635.10075320059
18841,90764.55971763332
18842,138203.23197495152
18843,114931.85626419194
18844,77950.1469168457
18845,123112.08193931275
18846,94112.5306629657
18847,61351.365660760945
18848,115944.3472405497
18849,111209.7381400222
18850,139901.86044010124
18851,177825.19501194096
18852,112357.44261976895
18853,84777.36462463392
18854,108641.29497994955
18855,108871.43352612706
18856,120134.38033953724
