id,price
18505,343703.53
18506,785048.56
18507,341981.5
18508,366608.66
18509,1216110.8
18510,263247.22
18511,426289.84
18512,252353.0
18513,775387.6
18514,270758.25
18515,512903.5
18516,614207.6
18517,224272.44
18518,556136.75
18519,313703.12
18520,286845.7
18521,715216.44
18522,671274.6
18523,232861.64
18524,302921.47
18525,390096.38
18526,679142.25
18527,638568.2
18528,295945.34
18529,420996.34
18530,638584.94
18531,513589.38
18532,749586.25
18533,556141.5
18534,465615.06
18535,1324965.4
18536,387221.12
18537,485666.22
18538,975264.25
18539,374034.28
18540,302427.66
18541,333697.62
18542,291091.1
18543,1195225.2
18544,360621.1
18545,391394.5
18546,267382.75
18547,203207.88
18548,477321.94
18549,477047.84
18550,654041.25
18551,330362.5
18552,313003.9
18553,377576.47
18554,1482872.2
18555,657911.6
18556,493466.44
18557,266293.5
18558,716062.5
18559,488658.22
18560,455686.3
18561,509648.56
18562,354276.03
18563,196789.4
18564,315362.62
18565,1554798.5
18566,287723.97
18567,331712.4
18568,346386.16
18569,403254.06
18570,398421.9
18571,621999.2
18572,431876.84
18573,365766.97
18574,416453.78
18575,253980.78
18576,246599.48
18577,438851.38
18578,627361.7
18579,1339537.9
18580,252725.66
18581,279540.22
18582,1141530.4
18583,388503.88
18584,2375811.5
18585,430615.3
18586,552208.4
18587,279944.2
18588,563892.56
18589,739364.1
18590,783199.75
18591,883200.1
18592,324138.75
18593,467726.34
18594,442503.7
18595,332855.53
18596,830108.4
18597,371050.75
18598,356623.0
18599,488326.4
18600,989473.1
18601,738086.5
18602,246427.47
18603,420871.3
18604,518305.6
18605,1148475.0
18606,421350.28
18607,296163.5
18608,603112.9
18609,301168.94
18610,302831.62
18611,465379.6
18612,355240.94
18613,331886.1
18614,459829.75
18615,199969.23
18616,625499.25
18617,634288.25
18618,332106.4
18619,323175.62
18620,475079.34
18621,300967.34
18622,454759.1
18623,219373.36
18624,963192.56
18625,343608.38
18626,565261.6
18627,321961.7
18628,401289.38
18629,311990.47
18630,280415.8
18631,365634.78
18632,325867.88
18633,510895.44
18634,450296.62
18635,189208.62
18636,452576.2
18637,266969.66
18638,255123.62
18639,571801.0
18640,438868.78
18641,628367.1
18642,569304.3
18643,934742.56
18644,777599.7
18645,434955.12
18646,205630.69
18647,189796.94
18648,1129590.8
18649,1040426.5
18650,400252.8
18651,399249.25
18652,604383.56
18653,322193.1
18654,414447.8
18655,367139.56
18656,361048.78
18657,336197.75
18658,1794857.0
18659,612105.6
18660,547951.44
18661,246024.48
18662,311223.38
18663,602882.2
18664,218099.75
18665,1498014.8
18666,604677.94
18667,269576.34
18668,232779.48
18669,604368.75
18670,319009.1
18671,251377.7
18672,531434.0
18673,229473.2
18674,696497.8
18675,425125.38
18676,582676.9
18677,417853.97
18678,523935.5
18679,749446.1
18680,1093278.2
18681,513056.66
18682,223619.72
18683,358523.56
18684,901727.9
18685,659859.5
18686,688983.94
18687,559952.1
18688,481856.88
18689,246014.23
18690,985940.75
18691,399979.44
18692,350131.25
18693,248372.42
18694,298749.56
18695,871772.56
18696,197564.55
18697,317632.25
18698,706175.6
18699,348555.9
18700,190392.66
18701,732189.56
18702,391627.5
18703,1113317.2
18704,909611.4
18705,457115.47
18706,352730.28
18707,481086.72
18708,310831.28
18709,241084.98
18710,343279.4
18711,860674.9
18712,2899162.0
18713,462541.2
18714,245689.52
18715,325227.2
18716,572767.7
18717,696773.9
18718,573194.9
18719,1016105.0
18720,646991.2
18721,256213.3
18722,301399.72
18723,1040514.25
18724,278366.1
18725,302181.44
18726,613760.3
18727,540785.1
18728,242901.44
18729,563023.5
18730,649698.4
18731,685580.4
18732,456495.7
18733,390654.2
18734,917821.56
18735,263527.56
18736,617148.44
18737,184501.39
18738,629893.5
18739,305690.22
18740,392625.9
18741,592351.94
18742,245703.56
18743,796409.9
18744,444376.8
18745,193107.97
18746,277722.38
18747,345264.28
18748,560819.44
18749,1209978.9
18750,349826.12
18751,707005.25
18752,352904.12
18753,878035.3
18754,530454.44
18755,656795.56
18756,885589.75
18757,357057.22
18758,504624.44
18759,282510.28
18760,629840.8
18761,390117.5
18762,833429.5
18763,378864.1
18764,598357.5
18765,909612.7
18766,324492.16
18767,556134.1
18768,1536880.8
18769,709021.44
18770,635313.1
18771,1036882.5
18772,739405.3
18773,697159.0
18774,1202387.4
18775,304303.72
18776,360713.12
18777,254843.47
18778,253761.33
18779,510216.84
18780,384425.06
18781,421083.34
18782,581316.3
18783,416825.3
18784,262783.75
18785,395539.12
18786,482459.28
18787,2306351.2
18788,319948.22
18789,982520.2
18790,349647.12
18791,343554.0
18792,385483.38
18793,254317.61
18794,346989.9
18795,696088.56
18796,431982.2
18797,506243.12
18798,1303398.0
18799,237991.98
18800,278707.66
18801,459445.94
18802,471254.94
18803,385696.8
18804,430624.0
18805,671296.1
18806,795599.06
18807,253591.0
18808,496781.72
18809,680535.3
18810,290991.7
18811,253210.75
18812,445696.22
18813,489850.66
18814,365425.2
18815,478055.28
18816,269935.28
18817,617518.3
18818,415987.44
18819,719982.3
18820,469911.66
18821,372858.62
18822,439865.0
18823,572183.06
18824,491146.22
18825,229965.28
18826,369496.06
18827,343008.2
18828,556892.06
18829,870399.06
18830,541275.06
18831,354198.88
18832,319789.7
18833,498831.5
18834,210704.48
18835,663151.06
18836,893431.3
18837,301825.53
18838,375905.8
18839,539816.25
18840,423198.34
18841,332509.3
18842,585371.44
18843,433671.53
18844,411425.3
18845,743129.9
18846,435266.0
18847,182746.61
18848,731504.6
18849,358101.88
18850,326984.34
18851,746285.25
18852,393071.62
18853,365544.6
18854,638506.7
18855,322628.88
18856,406190.16
18857,328952.5
18858,178528.94
18859,259357.33
18860,386733.5
18861,523155.06
18862,450141.38
18863,369718.16
18864,178645.6
18865,327417.78
18866,1002447.56
18867,362075.22
18868,514902.28
18869,322510.12
18870,901285.6
18871,469112.84
18872,377629.75
18873,566690.2
18874,561814.9
18875,391332.5
18876,678040.1
18877,482471.56
18878,689785.4
18879,419902.8
18880,380881.4
18881,325892.2
18882,497745.5
18883,317004.8
18884,214832.12
18885,808535.2
18886,502663.0
18887,380034.25
18888,245276.19
18889,491659.88
18890,479036.5
18891,282064.53
18892,294208.97
18893,362485.84
18894,930415.1
18895,179504.25
18896,568984.4
18897,292421.88
18898,369807.34
18899,622976.44
18900,298573.03
18901,500473.12
18902,598928.75
18903,403399.9
18904,308245.94
18905,344569.03
18906,1002882.56
18907,675799.06
18908,327518.84
18909,273082.47
18910,636535.6
18911,349288.28
18912,649870.3
18913,593370.3
18914,858125.8
18915,506746.56
18916,426627.7
18917,467968.62
18918,192497.61
18919,358464.06
18920,263989.88
18921,360406.22
18922,1523347.4
18923,707007.7
18924,721037.6
18925,311951.12
18926,822740.56
18927,936840.06
18928,476615.53
18929,275181.34
18930,1359139.8
18931,331921.47
18932,795660.06
18933,489395.2
18934,686049.5
18935,741925.25
18936,359590.84
18937,543749.9
18938,307894.94
18939,767540.94
18940,211416.7
18941,459052.16
18942,297038.84
18943,279318.97
18944,650557.75
18945,242659.94
18946,490786.1
18947,579585.56
18948,204316.92
18949,253620.9
18950,1765210.2
18951,336484.62
18952,224658.2
18953,622991.7
18954,468883.34
18955,668303.4
18956,588045.56
18957,634076.7
18958,411101.62
18959,604888.4
18960,654539.75
18961,298714.6
18962,532874.25
18963,311477.03
18964,563678.25
18965,853893.25
18966,463019.34
18967,1007534.75
18968,633511.7
18969,310419.88
18970,562513.75
18971,304556.1
18972,292100.2
18973,496568.62
18974,336824.53
18975,729602.9
18976,279044.78
18977,454233.03
18978,472084.84
18979,186902.22
18980,262493.84
18981,1023741.8
18982,385542.56
18983,227771.48
18984,790090.0
18985,266994.9
18986,550975.44
18987,783906.56
18988,296877.88
18989,228645.33
18990,574519.1
18991,1233578.5
18992,263272.62
18993,442391.9
18994,332750.94
18995,320415.9
18996,789133.06
18997,301101.16
18998,338376.3
18999,497100.2
19000,306229.1
19001,327185.2
19002,285914.84
19003,1092128.1
19004,309000.12
19005,870727.06
19006,1319890.6
19007,553929.1
19008,634271.56
19009,250576.64
19010,176209.02
19011,529313.3
19012,594981.5
19013,595986.44
19014,626082.5
19015,217643.48
19016,672089.6
19017,452736.7
19018,2153374.8
19019,567362.56
19020,757235.94
19021,684540.6
19022,2808132.0
19023,343804.97
19024,379872.5
19025,357643.4
19026,474410.8
19027,527233.06
19028,766890.9
19029,537571.3
19030,844823.0
19031,218877.55
19032,251540.1
19033,481888.6
19034,329174.7
19035,325437.84
19036,458198.7
19037,791770.8
19038,486354.25
19039,757587.56
19040,581591.75
19041,561644.3
19042,429800.22
19043,674747.75
19044,794908.4
19045,460836.56
19046,403259.22
19047,393088.28
19048,1507267.9
19049,575799.3
19050,559303.6
19051,245989.78
19052,179903.28
19053,489193.84
19054,836836.1
19055,305504.75
19056,233458.19
19057,293644.72
19058,565584.5
19059,668243.8
19060,200049.0
19061,350647.38
19062,318789.25
19063,343487.2
19064,325451.4
19065,1696882.1
19066,245751.53
19067,363076.44
19068,816275.7
19069,550719.06
19070,302926.28
19071,672860.25
19072,362012.5
19073,251711.5
19074,745731.4
19075,345680.06
19076,303522.97
19077,653464.56
19078,548464.8
19079,319006.56
19080,416565.88
19081,265223.9
19082,967766.6
19083,352323.56
19084,534674.44
19085,554516.56
19086,784556.4
19087,422185.7
19088,218825.75
19089,254721.44
19090,774221.1
19091,461999.5
19092,305921.4
19093,648608.7
19094,392775.53
19095,348667.06
19096,446056.5
19097,846790.8
19098,513896.25
19099,426331.56
19100,308776.34
19101,266523.75
19102,264656.25
19103,217813.39
19104,485960.9
19105,305066.6
19106,671330.5
19107,521228.1
19108,443627.8
19109,276220.28
19110,446321.8
19111,629761.6
19112,206962.31
19113,1990860.4
19114,347816.16
19115,862640.6
19116,225103.8
19117,723090.2
19118,400314.3
19119,1041072.0
19120,338636.2
19121,287866.56
19122,676013.0
19123,1197168.6
19124,281619.0
19125,409855.34
19126,310895.47
19127,897872.8
19128,373616.94
19129,1056141.4
19130,321771.16
19131,330208.0
19132,419889.2
19133,525360.7
19134,565087.6
19135,553912.9
19136,134434.11
19137,906151.94
19138,341327.22
19139,475063.06
19140,294503.38
19141,260106.17
19142,309990.94
19143,385240.94
19144,458403.34
19145,542957.0
19146,646917.2
19147,597977.6
19148,655769.25
19149,367470.75
19150,220798.02
19151,549771.2
19152,488209.0
19153,518675.03
19154,233106.31
19155,574120.06
19156,321350.94
19157,443013.12
19158,578480.7
19159,477784.28
19160,326753.75
19161,310369.66
19162,668080.75
19163,639155.06
19164,430352.62
19165,346655.06
19166,227708.33
19167,760638.0
19168,322545.66
19169,676069.06
19170,522149.66
19171,264011.47
19172,603113.75
19173,697585.5
19174,450938.4
19175,579761.44
19176,191912.25
19177,530117.25
19178,482703.66
19179,417163.94
19180,725186.06
19181,718247.44
19182,488140.75
19183,356513.16
19184,596553.9
19185,590531.44
19186,304529.22
19187,233109.11
19188,482388.03
19189,275902.5
19190,1076340.0
19191,815296.3
19192,339287.47
19193,458841.97
19194,787800.9
19195,509704.06
19196,501737.84
19197,2597289.8
19198,269641.78
19199,380112.4
19200,317324.12
19201,874795.8
19202,407997.3
19203,1003487.94
19204,324050.75
19205,159679.02
19206,572947.8
19207,672431.0
19208,203027.9
19209,144730.61
19210,345865.16
19211,229236.28
19212,467552.12
19213,233195.3
19214,533492.5
19215,392601.9
19216,393506.9
19217,1839440.6
19218,669129.3
19219,324604.78
19220,600412.94
19221,409046.6
19222,2595780.8
19223,439634.97
19224,378882.66
19225,708030.06
19226,276233.28
19227,292010.84
19228,440170.16
19229,428134.06
19230,480360.94
19231,793060.9
19232,975517.0
19233,485396.75
19234,692448.56
19235,685637.5
19236,482232.94
19237,787951.3
19238,289339.6
19239,900036.2
19240,299869.9
19241,674347.06
19242,306004.3
19243,290775.44
19244,671505.0
19245,583679.94
19246,655574.2
19247,304321.78
19248,747632.94
19249,1075314.5
19250,276584.47
19251,273630.66
19252,543540.75
19253,216265.4
19254,384038.7
19255,397032.88
19256,273175.03
19257,205169.47
19258,624098.0
19259,2278294.8
19260,571406.8
19261,649172.5
19262,1268388.8
19263,479461.5
19264,256269.53
19265,759975.56
19266,617696.06
19267,345175.6
19268,656840.0
19269,737644.7
19270,391595.47
19271,268413.4
19272,332750.34
19273,290000.78
19274,694965.2
19275,456078.78
19276,470901.12
19277,298257.4
19278,256172.03
19279,1109779.2
19280,417159.9
19281,310324.3
19282,429905.7
19283,613916.75
19284,552629.7
19285,372074.5
19286,349566.16
19287,572408.6
19288,695615.75
19289,235950.28
19290,515337.22
19291,521251.5
19292,774694.9
19293,528643.44
19294,475583.5
19295,288952.34
19296,853557.06
19297,1216405.9
19298,402694.1
19299,694787.5
19300,554084.0
19301,395958.1
19302,222021.66
19303,466792.9
19304,367529.84
19305,869195.3
19306,266011.6
19307,568035.0
19308,460790.34
19309,407891.6
19310,1562391.8
19311,204500.45
19312,191000.53
19313,829824.9
19314,349060.72
19315,1013313.2
19316,468802.4
19317,584446.3
19318,232595.44
19319,236698.36
19320,525702.0
19321,422083.1
19322,279869.06
19323,196461.3
19324,173479.05
19325,430884.2
19326,393301.7
19327,613241.44
19328,541839.4
19329,674513.06
19330,352787.72
19331,223535.4
19332,703113.56
19333,332990.25
19334,392655.22
19335,316419.56
19336,243285.28
19337,402349.28
19338,463129.25
19339,447245.1
19340,313710.06
19341,248076.58
19342,394667.62
19343,2215335.8
19344,257568.84
19345,255106.42
19346,413519.94
19347,351320.3
19348,353995.6
19349,421666.47
19350,267217.62
19351,733281.6
19352,474065.5
19353,369484.8
19354,274838.88
19355,503610.16
19356,312720.22
19357,1734206.0
19358,452113.06
19359,361246.28
19360,360548.12
19361,166913.08
19362,216366.77
19363,617246.9
19364,726245.6
19365,405269.16
19366,431077.03
19367,611191.9
19368,263075.94
19369,818061.6
19370,351134.84
19371,252192.94
19372,415756.56
19373,556338.1
19374,263334.12
19375,314322.22
19376,611112.2
19377,562577.4
19378,507020.53
19379,501852.7
19380,676118.9
19381,677849.7
19382,273390.88
19383,1173486.6
19384,265953.75
19385,478723.2
19386,396076.66
19387,223898.27
19388,677725.9
19389,488586.6
19390,280649.7
19391,989778.44
19392,291481.4
19393,530144.0
19394,858951.3
19395,220387.62
19396,350604.44
19397,282537.25
19398,602457.1
19399,321636.47
19400,508268.6
19401,281826.72
19402,302234.16
19403,647813.75
19404,409597.97
19405,709173.3
19406,321941.28
19407,680642.75
19408,346864.06
19409,234171.47
19410,229687.55
19411,279675.56
19412,659018.5
19413,363352.1
19414,322645.44
19415,121050.77
19416,752698.0
19417,192275.53
19418,344659.34
19419,391569.16
19420,244829.45
19421,361865.9
19422,273320.03
19423,245171.1
19424,658973.3
19425,557547.3
19426,345549.22
19427,830596.44
19428,584168.6
19429,221280.56
19430,316175.72
19431,1032588.5
19432,492037.72
19433,295434.4
19434,374826.3
19435,469933.9
19436,348773.97
19437,410506.44
19438,1099449.2
19439,407424.7
19440,278689.25
19441,306228.56
19442,925863.8
19443,530367.2
19444,428796.5
19445,925835.1
19446,583936.06
19447,347693.12
19448,1149187.0
19449,298297.84
19450,1353414.1
19451,323917.25
19452,242131.3
19453,484402.0
19454,393703.38
19455,837880.3
19456,578905.44
19457,488665.75
19458,227739.69
19459,568724.2
19460,267140.03
19461,1146848.4
19462,355596.53
19463,423003.1
19464,442570.22
19465,650789.6
19466,396220.56
19467,404476.66
19468,1294047.1
19469,628199.5
19470,286703.2
19471,526007.7
19472,356998.62
19473,414502.44
19474,528918.25
19475,378355.22
19476,1416564.2
19477,712701.6
19478,327473.3
19479,718602.94
19480,987256.3
19481,1052877.5
19482,396760.78
19483,544065.4
19484,911992.8
19485,652214.6
19486,546579.44
19487,662215.75
19488,266160.12
19489,435573.56
19490,245358.44
19491,649454.7
19492,435723.47
19493,883745.2
19494,259302.86
19495,1128858.9
19496,255286.4
19497,610673.7
19498,294947.12
19499,353846.56
19500,262476.8
19501,1170011.5
19502,510702.3
19503,212034.6
19504,538959.9
19505,1460499.9
19506,285834.12
19507,2014257.9
19508,560656.25
19509,559802.7
19510,1093645.6
19511,806654.3
19512,377675.6
19513,569464.94
19514,656096.75
19515,268940.62
19516,972861.8
19517,474539.6
19518,600254.3
19519,446074.97
19520,532212.75
19521,985296.6
19522,502661.8
19523,411483.94
19524,499559.22
19525,446196.2
19526,300633.5
19527,472064.0
19528,700032.5
19529,624277.1
19530,387304.78
19531,349065.47
19532,665407.2
19533,255741.73
19534,248616.2
19535,1895400.5
19536,981927.0
19537,709974.7
19538,488947.47
19539,346296.1
19540,472771.47
19541,234909.12
19542,616304.44
19543,598725.56
19544,908474.25
19545,2015131.0
19546,189085.61
19547,964925.75
19548,387814.44
19549,558058.5
19550,1392107.9
19551,950705.75
19552,1139789.4
19553,413603.9
19554,266392.34
19555,1024026.3
19556,1355605.4
19557,2407528.0
19558,394324.72
19559,666209.2
19560,400429.7
19561,379806.78
19562,421766.0
19563,794514.8
19564,521911.88
19565,840953.3
19566,309561.44
19567,346556.84
19568,707209.1
19569,259278.4
19570,330773.8
19571,282899.84
19572,211110.55
19573,578774.2
19574,256971.27
19575,523207.3
19576,616163.1
19577,650896.06
19578,1259410.1
19579,571002.3
19580,506076.84
19581,819873.44
19582,350348.34
19583,260555.56
19584,1626353.8
19585,964172.7
19586,964491.8
19587,875855.9
19588,403676.34
19589,218932.14
19590,865336.2
19591,709429.7
19592,990017.75
19593,1539727.4
19594,418553.94
19595,355031.25
19596,629904.56
19597,390028.62
19598,791863.1
19599,409521.66
19600,292189.4
19601,579643.25
19602,262743.0
19603,328062.7
19604,836746.8
19605,1155817.1
19606,390201.4
19607,282336.75
19608,323819.66
19609,903020.44
19610,1026933.4
19611,590085.7
19612,544023.06
19613,269889.8
19614,272456.16
19615,213837.98
19616,485549.88
19617,1165887.0
19618,258753.12
19619,824466.94
19620,230292.4
19621,292766.16
19622,610708.9
19623,281755.1
19624,3071539.2
19625,463453.12
19626,332958.66
19627,769801.6
19628,405136.4
19629,299091.03
19630,768387.9
19631,317705.5
19632,1998483.6
19633,175625.19
19634,627059.44
19635,878399.0
19636,716320.3
19637,477286.6
19638,455699.22
19639,366623.97
19640,421783.66
19641,2587080.5
19642,211628.36
19643,521989.66
19644,282393.1
19645,681468.56
19646,207721.12
19647,465132.03
19648,275552.3
19649,372993.8
19650,570396.8
19651,351221.9
19652,595454.9
19653,266413.28
19654,344741.12
19655,680712.5
19656,1812972.5
19657,411670.53
19658,659590.8
19659,591183.06
19660,838201.25
19661,314039.12
19662,523817.22
19663,344338.06
19664,318917.84
19665,282556.78
19666,339907.56
19667,321702.0
19668,698495.6
19669,760288.3
19670,527999.94
19671,206910.33
19672,512035.16
19673,271369.16
19674,330039.2
19675,256044.48
19676,779967.75
19677,576994.4
19678,441639.06
19679,391008.88
19680,236212.02
19681,459926.25
19682,802561.75
19683,383051.88
19684,1467097.4
19685,780085.5
19686,385353.72
19687,349751.75
19688,259761.2
19689,1148724.1
19690,752211.44
19691,307384.12
19692,612553.06
19693,475760.47
19694,395035.72
19695,442669.62
19696,680955.4
19697,559014.4
19698,1936401.0
19699,620599.8
19700,606919.2
19701,344085.25
19702,720605.1
19703,338304.47
19704,595741.5
19705,431562.34
19706,414516.0
19707,373312.72
19708,188584.81
19709,458981.28
19710,880136.06
19711,375728.22
19712,380754.28
19713,420206.9
19714,570406.2
19715,540147.0
19716,371186.66
19717,986317.8
19718,214946.98
19719,388580.88
19720,282469.8
19721,1078118.6
19722,396677.4
19723,399992.84
19724,1504334.2
19725,290170.34
19726,311504.97
19727,273127.88
19728,172154.89
19729,596003.25
19730,1902991.0
19731,352616.28
19732,452634.9
19733,1012406.5
19734,440906.66
19735,1168433.9
19736,338338.97
19737,474484.38
19738,424175.16
19739,470026.5
19740,253701.72
19741,647216.9
19742,427383.0
19743,461475.62
19744,365514.84
19745,621434.94
19746,191991.66
19747,678714.25
19748,244520.56
19749,261414.48
19750,731404.8
19751,286401.62
19752,893770.5
19753,897199.25
19754,1035331.56
19755,286823.0
19756,380102.34
19757,366723.72
19758,429794.62
19759,353609.56
19760,447106.1
19761,324521.44
19762,463126.25
19763,202390.34
19764,399211.97
19765,966300.8
19766,221456.98
19767,536509.7
19768,259422.28
19769,218289.94
19770,359358.4
19771,282463.06
19772,253197.66
19773,675712.3
19774,319708.78
19775,544687.6
19776,573429.44
19777,650522.0
19778,289654.3
19779,349437.44
19780,836544.56
19781,257068.72
19782,839246.8
19783,440388.53
19784,634043.2
19785,347990.53
19786,272520.2
19787,543379.25
19788,1038570.8
19789,685176.56
19790,498647.72
19791,488588.2
19792,1420750.9
19793,680464.5
19794,353866.25
19795,605213.5
19796,284330.3
19797,716537.7
19798,243355.45
19799,376053.06
19800,439330.88
19801,601604.44
19802,557566.1
19803,338672.44
19804,1008735.9
19805,321665.94
19806,678485.0
19807,355631.66
19808,223308.31
19809,688991.56
19810,299822.66
19811,531996.1
19812,376634.97
19813,1001136.25
19814,630673.9
19815,214909.53
19816,502848.16
19817,818163.75
19818,642474.44
19819,202000.05
19820,710638.06
19821,422267.16
19822,732562.2
19823,460516.4
19824,245589.56
19825,408135.12
19826,474052.53
19827,349479.8
19828,733185.75
19829,408489.75
19830,384297.9
19831,824423.3
19832,422838.3
19833,594909.6
19834,553439.4
19835,478211.12
19836,319580.9
19837,380953.56
19838,614637.1
19839,922489.9
19840,287092.62
19841,237552.05
19842,279363.44
19843,1055050.1
19844,477479.28
19845,898014.6
19846,267832.66
19847,1800020.4
19848,418624.4
19849,362170.22
19850,385540.84
19851,466055.78
19852,384679.2
19853,534437.6
19854,265255.78
19855,427821.6
19856,1056034.9
19857,482719.56
19858,230035.7
19859,737687.4
19860,574610.44
19861,290964.03
19862,375904.97
19863,616368.9
19864,545542.3
19865,229176.78
19866,1392339.9
19867,227729.67
19868,240571.12
19869,298697.16
19870,406516.72
19871,181620.0
19872,281525.28
19873,291353.84
19874,218634.48
19875,259491.64
19876,806158.94
19877,297231.34
19878,326613.38
19879,662224.8
19880,849701.5
19881,1368232.0
19882,620848.3
19883,316298.75
19884,274703.7
19885,253121.92
19886,711467.94
19887,444564.12
19888,180538.16
19889,351464.06
19890,318549.4
19891,594711.06
19892,423682.7
19893,976745.4
19894,335159.53
19895,612833.44
19896,279601.84
19897,1325026.8
19898,319336.47
19899,162158.25
19900,1181239.5
19901,1621379.4
19902,272131.25
19903,1601234.0
19904,582454.0
19905,417161.47
19906,362575.62
19907,238386.4
19908,216522.89
19909,351238.78
19910,787022.2
19911,1001028.5
19912,507959.6
19913,430808.53
19914,716293.5
19915,313207.16
19916,876943.44
19917,691929.2
19918,391453.72
19919,183138.33
19920,354704.94
19921,674550.56
19922,181475.84
19923,602548.25
19924,278283.4
19925,374216.56
19926,388158.1
19927,1279781.6
19928,630834.8
19929,590237.9
19930,1380603.9
19931,496198.78
19932,749028.44
19933,698983.56
19934,204860.17
19935,390613.8
19936,402293.16
19937,364767.9
19938,649534.9
19939,546126.0
19940,1262867.6
19941,421938.2
19942,611121.7
19943,297629.8
19944,399990.44
19945,229650.45
19946,508055.2
19947,188736.31
19948,377256.75
19949,794959.44
19950,821806.56
19951,324323.0
19952,434298.2
19953,377199.6
19954,470145.2
19955,343967.38
19956,242818.38
19957,412532.16
19958,340219.66
19959,191063.2
19960,346279.9
19961,729740.2
19962,172696.34
19963,362043.94
19964,196159.64
19965,409064.38
19966,943106.94
19967,259077.2
19968,805564.75
19969,463029.7
19970,748403.94
19971,316448.75
19972,592701.75
19973,409954.78
19974,948500.4
19975,1128847.2
19976,275910.3
19977,564260.7
19978,513104.3
19979,421038.3
19980,249080.48
19981,593721.0
19982,447401.56
19983,573091.8
19984,476973.84
19985,521198.7
19986,398275.0
19987,260277.61
19988,320405.38
19989,967559.2
19990,981749.2
19991,318901.78
19992,207441.17
19993,546720.94
19994,224515.22
19995,312161.0
19996,719881.75
19997,319511.47
19998,382710.03
19999,571355.56
20000,614869.25
20001,546911.0
20002,476401.1
20003,461570.84
20004,463248.4
20005,617783.5
20006,495889.03
20007,383080.5
20008,461948.62
20009,418699.7
20010,544390.06
20011,689107.4
20012,202046.44
20013,555647.94
20014,686862.56
20015,507207.12
20016,168732.42
20017,391274.8
20018,3055339.5
20019,205817.14
20020,528968.75
20021,294585.38
20022,425380.9
20023,576699.2
20024,571817.94
20025,210214.9
20026,555508.5
20027,202311.44
20028,435475.3
20029,831602.06
20030,500597.5
20031,521348.12
20032,354679.53
20033,445308.03
20034,484362.94
20035,682843.8
20036,572371.3
20037,1765827.0
20038,735588.25
20039,228630.1
20040,313807.66
20041,286623.66
20042,256617.12
20043,287219.6
20044,559660.7
20045,230926.95
20046,1543259.0
20047,183491.17
20048,626411.3
20049,311779.3
20050,227702.27
20051,344973.25
20052,239863.28
20053,1389474.6
20054,235364.19
20055,1879390.0
20056,249944.25
20057,902773.94
20058,475985.22
20059,516180.25
20060,882764.06
20061,340631.5
20062,312830.66
20063,210930.23
20064,355399.6
20065,415818.8
20066,513593.3
20067,805850.94
20068,783481.6
20069,543476.4
20070,380924.34
20071,919190.44
20072,680885.44
20073,301066.12
20074,480365.84
20075,314541.66
20076,884002.0
20077,306810.6
20078,770838.1
20079,379099.38
20080,428920.7
20081,577586.2
20082,210397.0
20083,581745.44
20084,952726.1
20085,432689.4
20086,201850.9
20087,477063.16
20088,1138397.8
20089,363653.0
20090,486473.34
20091,443119.88
20092,306738.44
20093,557931.6
20094,416564.12
20095,942771.1
20096,1690550.6
20097,346977.34
20098,155567.44
20099,1694915.8
20100,684867.44
20101,233211.83
20102,486655.03
20103,277350.38
20104,394213.4
20105,143015.2
20106,699078.9
20107,470645.88
20108,262853.6
20109,513922.25
20110,378699.1
20111,369329.47
20112,495338.6
20113,273084.38
20114,321212.97
20115,607999.1
20116,365607.03
20117,478754.03
20118,935861.4
20119,578416.5
20120,734226.4
20121,290935.3
20122,445670.16
20123,350873.78
20124,358927.44
20125,1103940.2
20126,263759.22
20127,400260.72
20128,237838.75
20129,533950.1
20130,378761.25
20131,914873.8
20132,359121.25
20133,313772.3
20134,392896.62
20135,362838.1
20136,237823.53
20137,451870.66
20138,465067.34
20139,641486.7
20140,595201.9
20141,214821.08
20142,500250.6
20143,350584.94
20144,571011.1
20145,738097.44
20146,406441.7
20147,298892.7
20148,719000.9
20149,1509215.6
20150,503799.7
20151,535301.56
20152,245669.47
20153,483983.25
20154,441649.12
20155,698327.2
20156,414149.66
20157,480322.16
20158,440442.88
20159,451966.2
20160,542699.7
20161,396202.4
20162,926919.2
20163,251699.58
20164,232209.31
20165,246116.5
20166,461578.66
20167,350212.62
20168,345577.56
20169,1481906.1
20170,344084.5
20171,607546.06
20172,981588.25
20173,303425.34
20174,458222.22
20175,685691.1
20176,241257.27
20177,353128.97
20178,237888.33
20179,449902.12
20180,290047.38
20181,317026.06
20182,702942.75
20183,1231687.1
20184,742788.06
20185,995460.2
20186,671843.7
20187,535713.4
20188,435687.97
20189,914279.5
20190,362421.7
20191,664286.2
20192,415076.66
20193,215581.73
20194,399383.1
20195,704460.8
20196,721457.0
20197,276183.44
20198,322181.2
20199,405900.25
20200,566073.5
20201,291556.47
20202,1709886.5
20203,226331.72
20204,629141.44
20205,1168419.9
20206,280113.94
20207,1333974.5
20208,453871.34
20209,756552.7
20210,315488.8
20211,311190.12
20212,491700.8
20213,683805.0
20214,268329.06
20215,657482.7
20216,263063.9
20217,254923.6
20218,676062.2
20219,2280083.0
20220,543028.0
20221,342246.53
20222,293909.53
20223,499696.47
20224,316244.22
20225,490852.4
20226,297089.3
20227,235586.67
20228,611066.4
20229,450917.72
20230,395648.3
20231,191924.31
20232,595305.6
20233,234469.1
20234,522515.16
20235,459659.06
20236,411876.88
20237,468696.22
