id,price
17579,105661.95428563452
17580,105414.26829992195
17581,49983.55018469188
17582,107134.91118143893
17583,107134.91118143893
17584,105661.95428563452
17585,105972.8689239675
17586,107134.91118143893
17587,107134.91118143893
17588,107134.91118143893
17589,105661.95428563452
17590,105661.95428563452
17591,106887.22519572637
17592,107113.14100203215
17593,106754.41620881612
17594,105661.95428563452
17595,105772.99309313798
17596,104415.22888895374
17597,107134.91118143893
17598,107134.91118143893
17599,104057.28562774362
17600,105432.40337465587
17601,105661.95428563452
17602,107134.91118143893
17603,105414.26829992195
17604,105661.95428563452
17605,105661.95428563452
17606,105414.26829992195
17607,107134.91118143893
17608,107134.91118143893
17609,104499.91202816309
17610,105661.95428563452
17611,105661.95428563452
17612,105414.26829992195
17613,107134.91118143893
17614,106887.22519572637
17615,107192.10574139564
17616,107134.91118143893
17617,106887.22519572637
17618,105073.67858143985
17619,106546.63547724426
17620,105661.95428563452
17621,106905.36027046028
17622,105414.26829992195
17623,107113.14100203215
17624,107134.91118143893
17625,105661.95428563452
17626,107134.91118143893
17627,107134.91118143893
17628,106180.64965553937
17629,106612.48540087802
17630,105414.26829992195
17631,106268.68075738096
17632,105073.67858143985
17633,105661.95428563452
17634,105661.95428563452
17635,105783.17290020746
17636,105640.18410622774
17637,104057.28562774362
17638,107134.91118143893
17639,107134.91118143893
17640,106546.63547724426
17641,107134.91118143893
17642,105661.95428563452
17643,106091.4118177761
17644,107134.91118143893
17645,107134.91118143893
17646,106020.9947716684
17647,107134.91118143893
17648,107134.91118143893
17649,107134.91118143893
17650,105432.40337465587
17651,105031.45809985614
17652,107134.91118143893
17653,107245.94998894239
17654,105432.40337465587
17655,105661.95428563452
17656,106754.41620881612
17657,106919.0878893723
17658,106754.41620881612
17659,106754.41620881612
17660,107134.91118143893
17661,106887.22519572637
17662,105661.95428563452
17663,106180.64965553937
17664,107134.91118143893
17665,107134.91118143893
17666,107134.91118143893
17667,105414.26829992195
17668,107113.14100203215
17669,107134.91118143893
17670,105663.05151045827
17671,105198.44500785532
17672,107134.91118143893
17673,105661.95428563452
17674,104415.22888895374
17675,105661.95428563452
17676,107134.91118143893
17677,105661.95428563452
17678,105414.26829992195
17679,105661.95428563452
17680,105661.95428563452
17681,106754.41620881612
17682,105661.95428563452
17683,107134.91118143893
17684,107134.91118143893
17685,106887.22519572637
17686,106754.41620881612
17687,107134.91118143893
17688,105414.26829992195
17689,107134.91118143893
17690,105661.95428563452
17691,106887.22519572637
17692,106546.63547724426
17693,106754.41620881612
17694,107134.91118143893
17695,106546.63547724426
17696,107134.91118143893
17697,107134.91118143893
17698,105073.67858143985
17699,106754.41620881612
17700,105661.95428563452
17701,107134.91118143893
17702,105073.67858143985
17703,105772.99309313798
17704,107134.91118143893
17705,106754.41620881612
17706,105661.95428563452
17707,107134.91118143893
17708,105661.95428563452
17709,104057.28562774362
17710,106887.22519572637
17711,105661.95428563452
17712,106887.22519572637
17713,106887.22519572637
17714,105661.95428563452
17715,105661.95428563452
17716,106754.41620881612
17717,105661.95428563452
17718,107134.91118143893
17719,107134.91118143893
17720,107134.91118143893
17721,105661.95428563452
17722,106905.36027046028
17723,105414.26829992195
17724,106854.59923137004
17725,107245.94998894239
17726,105661.95428563452
17727,105414.26829992195
17728,105661.95428563452
17729,107134.91118143893
17730,106546.63547724426
17731,106754.41620881612
17732,105562.13761022897
17733,107016.73419841722
17734,106887.22519572637
17735,103790.37596970882
17736,107493.63597465496
17737,107134.91118143893
17738,106887.22519572637
17739,105661.95428563452
17740,105432.40337465587
17741,105661.95428563452
17742,107134.91118143893
17743,107113.14100203215
17744,105414.26829992195
17745,105661.95428563452
17746,106546.63547724426
17747,107134.91118143893
17748,106725.0486517739
17749,106887.22519572637
17750,106180.64965553937
17751,107134.91118143893
17752,106754.41620881612
17753,107134.91118143893
17754,105661.95428563452
17755,107134.91118143893
17756,106887.22519572637
17757,106546.63547724426
17758,107134.91118143893
17759,105414.26829992195
17760,107134.91118143893
17761,107134.91118143893
17762,105414.26829992195
17763,107134.91118143893
17764,105661.95428563452
17765,107134.91118143893
17766,107134.91118143893
17767,107134.91118143893
17768,105661.95428563452
17769,105910.73749617084
17770,107134.91118143893
17771,107113.14100203215
17772,107134.91118143893
17773,105661.95428563452
17774,107004.54751038026
17775,105661.95428563452
17776,107134.91118143893
17777,107134.91118143893
17778,107134.91118143893
17779,105663.05151045827
17780,107134.91118143893
17781,105414.26829992195
17782,105661.95428563452
17783,105281.45931301171
17784,105414.26829992195
17785,106887.22519572637
17786,105073.67858143985
17787,105661.95428563452
17788,106754.41620881612
17789,107134.91118143893
17790,107134.91118143893
17791,107493.63597465496
17792,106034.15813524976
17793,107134.91118143893
17794,107134.91118143893
17795,107134.91118143893
17796,107134.91118143893
17797,107134.91118143893
17798,107134.91118143893
17799,106887.22519572637
17800,105661.95428563452
17801,106671.40190365973
17802,105281.45931301171
17803,107134.91118143893
17804,105661.95428563452
17805,105661.95428563452
17806,105661.95428563452
17807,106601.8263641015
17808,107134.91118143893
17809,105661.95428563452
17810,106944.41975568308
17811,107134.91118143893
17812,106905.36027046028
17813,105661.95428563452
17814,107134.91118143893
17815,105281.45931301171
17816,106887.22519572637
17817,107134.91118143893
17818,105065.63602094508
17819,105661.95428563452
17820,107134.91118143893
17821,106538.59291674949
17822,104158.48009316658
17823,105414.26829992195
17824,106887.22519572637
17825,105432.40337465587
17826,107134.91118143893
17827,107134.91118143893
17828,105577.10567645342
17829,107134.91118143893
17830,107134.91118143893
17831,106887.22519572637
17832,107134.91118143893
17833,107134.91118143893
17834,105414.26829992195
17835,106754.41620881612
17836,105414.26829992195
17837,107134.91118143893
17838,105661.95428563452
17839,105432.40337465587
17840,105414.26829992195
17841,107134.91118143893
17842,105065.63602094508
17843,105661.95428563452
17844,107134.91118143893
17845,105661.95428563452
17846,107134.91118143893
17847,105414.26829992195
17848,105661.95428563452
17849,109120.51481859831
17850,104158.48009316658
17851,107134.91118143893
17852,105661.95428563452
17853,105661.95428563452
17854,107134.91118143893
17855,107134.91118143893
17856,124040.85542060196
17857,107134.91118143893
17858,104057.28562774362
17859,105661.95428563452
17860,106754.41620881612
17861,107134.91118143893
17862,106887.22519572637
17863,106871.73852347002
17864,107134.91118143893
17865,109937.19664817968
17866,106887.22519572637
17867,106754.41620881612
17868,107134.91118143893
17869,107134.91118143893
17870,107134.91118143893
17871,105600.97186256952
17872,107134.91118143893
17873,107134.91118143893
17874,106754.41620881612
17875,106887.22519572637
17876,105322.46179197617
17877,104437.78060036643
17878,105661.95428563452
17879,105661.95428563452
17880,105661.95428563452
17881,106671.40190365973
17882,107134.91118143893
17883,118223.68008766268
17884,105631.43698897099
17885,107134.91118143893
17886,106887.22519572637
17887,105661.95428563452
17888,105088.18773235776
17889,105661.95428563452
17890,105661.95428563452
17891,105661.95428563452
17892,104190.09461465386
17893,107134.91118143893
17894,106754.41620881612
17895,104881.18348258451
17896,105661.95428563452
17897,105661.95428563452
17898,106221.33139147868
17899,105661.95428563452
17900,105661.95428563452
17901,107134.91118143893
17902,105802.63233338221
17903,107134.91118143893
17904,107134.91118143893
17905,105661.95428563452
17906,107245.94998894239
17907,105661.95428563452
17908,107134.91118143893
17909,105661.95428563452
17910,107134.91118143893
17911,107134.91118143893
17912,105631.43698897099
17913,107134.91118143893
17914,107134.91118143893
17915,105130.87314139656
17916,105661.95428563452
17917,105414.26829992195
17918,104190.09461465386
17919,105661.95428563452
17920,105661.95428563452
17921,107134.91118143893
17922,107134.91118143893
17923,105772.99309313798
17924,105414.26829992195
17925,107134.91118143893
17926,105661.95428563452
17927,107134.91118143893
17928,106546.63547724426
17929,107134.91118143893
17930,107134.91118143893
17931,106887.22519572637
17932,107134.91118143893
17933,105661.95428563452
17934,105719.14884559123
17935,105661.95428563452
17936,105281.45931301171
17937,106887.22519572637
17938,106754.41620881612
17939,105661.95428563452
17940,106887.22519572637
17941,107245.94998894239
17942,105661.95428563452
17943,106887.22519572637
17944,107134.91118143893
17945,105693.1249526535
17946,105661.95428563452
17947,107134.91118143893
17948,107134.91118143893
17949,105661.95428563452
17950,106377.48441996708
17951,107134.91118143893
17952,107134.91118143893
17953,106020.9947716684
17954,107134.91118143893
17955,105719.14884559123
17956,106546.63547724426
17957,105661.95428563452
17958,105322.46179197617
17959,107134.91118143893
17960,107134.91118143893
17961,106072.95562483944
17962,104415.22888895374
17963,105661.95428563452
17964,107134.91118143893
17965,107134.91118143893
17966,105661.95428563452
17967,107182.43878022357
17968,107134.91118143893
17969,107134.91118143893
17970,107134.91118143893
17971,107134.91118143893
17972,107134.91118143893
17973,107134.91118143893
17974,106754.41620881612
17975,106905.36027046028
17976,106887.22519572637
17977,105661.95428563452
17978,105661.95428563452
17979,105073.67858143985
17980,107134.91118143893
17981,107134.91118143893
17982,105661.95428563452
17983,106020.67907885055
17984,107113.14100203215
17985,105661.95428563452
17986,105772.99309313798
17987,105414.26829992195
17988,106887.22519572637
17989,107134.91118143893
17990,107134.91118143893
17991,105661.95428563452
17992,105414.26829992195
17993,105414.26829992195
17994,105972.8689239675
17995,107134.91118143893
17996,106754.41620881612
17997,107134.91118143893
17998,107134.91118143893
17999,105414.26829992195
18000,104057.28562774362
18001,107134.91118143893
18002,107134.91118143893
18003,105281.45931301171
18004,105543.77730261281
18005,107134.91118143893
18006,107134.91118143893
18007,107134.91118143893
18008,107134.91118143893
18009,105661.95428563452
18010,107134.91118143893
18011,107134.91118143893
18012,105661.95428563452
18013,105414.26829992195
18014,107134.91118143893
18015,105661.95428563452
18016,105661.95428563452
18017,105661.95428563452
18018,107134.91118143893
18019,107134.91118143893
18020,105661.95428563452
18021,106546.63547724426
18022,105414.26829992195
18023,107134.91118143893
18024,107134.91118143893
18025,105414.26829992195
18026,107134.91118143893
18027,107134.91118143893
18028,107134.91118143893
18029,105661.95428563452
18030,105661.95428563452
18031,107134.91118143893
18032,106887.22519572637
18033,107134.91118143893
18034,107134.91118143893
18035,106754.41620881612
18036,105414.26829992195
18037,105661.95428563452
18038,105661.95428563452
18039,107134.91118143893
18040,105661.95428563452
18041,106754.41620881612
18042,107134.91118143893
18043,107134.91118143893
18044,105661.95428563452
18045,107134.91118143893
18046,107134.91118143893
18047,105414.26829992195
18048,106887.22519572637
18049,107134.91118143893
18050,107134.91118143893
18051,107134.91118143893
18052,106871.73852347002
18053,105281.45931301171
18054,107134.91118143893
18055,105661.95428563452
18056,105663.05151045827
18057,105281.45931301171
18058,105661.95428563452
18059,107245.94998894239
18060,106887.22519572637
18061,107134.91118143893
18062,106887.22519572637
18063,107134.91118143893
18064,107134.91118143893
18065,107134.91118143893
18066,106887.22519572637
18067,106546.63547724426
18068,106887.22519572637
18069,107004.54751038026
18070,105383.75100325843
18071,105661.95428563452
18072,108444.58230824844
18073,105414.26829992195
18074,107134.91118143893
18075,104707.69275973496
18076,107134.91118143893
18077,107245.94998894239
18078,107134.91118143893
18079,107134.91118143893
18080,105198.44500785532
18081,106538.59291674949
18082,105661.95428563452
18083,106887.22519572637
18084,106887.22519572637
18085,107134.91118143893
18086,107113.14100203215
18087,105073.67858143985
18088,107134.91118143893
18089,107134.91118143893
18090,105414.26829992195
18091,107134.91118143893
18092,105640.18410622774
18093,107134.91118143893
18094,106020.9947716684
18095,107134.91118143893
18096,107134.91118143893
18097,106622.04000085038
18098,107134.91118143893
18099,107134.91118143893
18100,104158.48009316658
18101,107134.91118143893
18102,107134.91118143893
18103,105073.67858143985
18104,105661.95428563452
18105,107134.91118143893
18106,107134.91118143893
18107,105281.45931301171
18108,105661.95428563452
18109,105073.67858143985
18110,107134.91118143893
18111,107113.14100203215
18112,106354.14037838893
18113,105661.95428563452
18114,107113.14100203215
18115,106546.63547724426
18116,106754.41620881612
18117,107134.91118143893
18118,106180.64965553937
18119,105281.45931301171
18120,107113.14100203215
18121,107134.91118143893
18122,107134.91118143893
18123,107134.91118143893
18124,106754.41620881612
18125,106887.22519572637
18126,106887.22519572637
18127,107134.91118143893
18128,106754.41620881612
18129,105414.26829992195
18130,106887.22519572637
18131,107134.91118143893
18132,105661.95428563452
18133,106887.22519572637
18134,106754.41620881612
18135,106671.40190365973
18136,105414.26829992195
18137,105661.95428563452
18138,107134.91118143893
18139,107134.91118143893
18140,107134.91118143893
18141,107134.91118143893
18142,107134.91118143893
18143,107134.91118143893
18144,105661.95428563452
18145,105661.95428563452
18146,107134.91118143893
18147,107245.94998894239
18148,105414.26829992195
18149,107134.91118143893
18150,106887.22519572637
18151,105661.95428563452
18152,107134.91118143893
18153,105661.95428563452
18154,105661.95428563452
18155,104840.5017466452
18156,106754.41620881612
18157,105281.45931301171
18158,103777.98512054377
18159,107134.91118143893
18160,107134.91118143893
18161,105661.95428563452
18162,106887.22519572637
18163,107134.91118143893
18164,107134.91118143893
18165,106905.36027046028
18166,107134.91118143893
18167,106887.22519572637
18168,105661.95428563452
18169,107134.91118143893
18170,105530.24252354803
18171,106546.63547724426
18172,105661.95428563452
18173,107134.91118143893
18174,105414.26829992195
18175,107134.91118143893
18176,107134.91118143893
18177,105661.95428563452
18178,105661.95428563452
18179,107134.91118143893
18180,107134.91118143893
18181,106887.22519572637
18182,107134.91118143893
18183,105414.26829992195
18184,107134.91118143893
18185,106313.42931934724
18186,107134.91118143893
18187,107134.91118143893
18188,107134.91118143893
18189,105414.26829992195
18190,107134.91118143893
18191,106758.49328294134
18192,105661.95428563452
18193,107134.91118143893
18194,107134.91118143893
18195,106754.41620881612
18196,105073.67858143985
18197,107134.91118143893
18198,107134.91118143893
18199,105414.26829992195
18200,107134.91118143893
18201,105663.05151045827
18202,107130.4654856202
18203,106871.73852347002
18204,107134.91118143893
18205,106268.68075738096
18206,105661.95428563452
18207,105414.26829992195
18208,107134.91118143893
18209,107134.91118143893
18210,106887.22519572637
18211,106887.22519572637
18212,107134.91118143893
18213,105414.26829992195
18214,107134.91118143893
18215,103849.50489617175
18216,105661.95428563452
18217,107134.91118143893
18218,105661.95428563452
18219,105661.95428563452
18220,106020.9947716684
18221,107134.91118143893
18222,107134.91118143893
18223,107134.91118143893
18224,105398.78162766561
18225,107134.91118143893
18226,105530.24252354803
18227,105414.26829992195
18228,106944.41975568308
18229,107134.91118143893
18230,105661.95428563452
18231,107166.0818484579
18232,106887.22519572637
18233,105414.26829992195
18234,106754.41620881612
18235,106887.22519572637
18236,107134.91118143893
18237,105661.95428563452
18238,107134.91118143893
18239,107134.91118143893
18240,107134.91118143893
18241,107134.91118143893
18242,108286.38855654807
18243,107134.91118143893
18244,106754.41620881612
18245,107134.91118143893
18246,106546.63547724426
18247,107134.91118143893
18248,106754.41620881612
18249,105661.95428563452
18250,107134.91118143893
18251,105661.95428563452
18252,106546.63547724426
18253,107134.91118143893
18254,105772.99309313798
18255,105281.45931301171
18256,107134.91118143893
18257,107134.91118143893
18258,106887.22519572637
18259,105661.95428563452
18260,105661.95428563452
18261,106754.41620881612
18262,105414.26829992195
18263,106546.63547724426
18264,105661.95428563452
18265,107134.91118143893
18266,105414.26829992195
18267,105661.95428563452
18268,105398.78162766561
18269,107134.91118143893
18270,106754.41620881612
18271,107134.91118143893
18272,107134.91118143893
18273,107134.91118143893
18274,107134.91118143893
18275,106546.63547724426
18276,106887.22519572637
18277,107134.91118143893
18278,107134.91118143893
18279,105414.26829992195
18280,107134.91118143893
18281,107004.54751038026
18282,109873.08252054517
18283,105281.45931301171
18284,105772.99309313798
18285,106754.41620881612
18286,105530.24252354803
18287,107134.91118143893
18288,105414.26829992195
18289,112155.31679693602
18290,104415.22888895374
18291,105414.26829992195
18292,107134.91118143893
18293,107016.73419841722
18294,107134.91118143893
18295,105657.50858981578
18296,107134.91118143893
18297,107134.91118143893
18298,105586.77263762549
18299,106887.22519572637
18300,105661.95428563452
18301,107134.91118143893
18302,105414.26829992195
18303,106754.41620881612
18304,104437.78060036643
18305,105073.67858143985
18306,106887.22519572637
18307,104428.39225253511
18308,105073.67858143985
18309,107134.91118143893
18310,105661.95428563452
18311,105661.95428563452
18312,107134.91118143893
18313,105661.95428563452
18314,107134.91118143893
18315,105112.41393598798
18316,107134.91118143893
18317,107134.91118143893
18318,105661.95428563452
18319,106887.22519572637
18320,106754.41620881612
18321,106546.63547724426
18322,105281.45931301171
18323,106754.41620881612
18324,107134.91118143893
18325,106887.22519572637
18326,106887.22519572637
18327,105661.95428563452
18328,107134.91118143893
18329,106887.22519572637
18330,105414.26829992195
18331,107134.91118143893
18332,106897.05059089004
18333,106887.22519572637
18334,107134.91118143893
18335,105661.95428563452
18336,105661.95428563452
18337,105661.95428563452
18338,105661.95428563452
18339,107134.91118143893
18340,105661.95428563452
18341,107134.91118143893
18342,105398.78162766561
18343,105661.95428563452
18344,105661.95428563452
18345,104707.69275973496
18346,107134.91118143893
18347,105661.95428563452
18348,106887.22519572637
18349,105661.95428563452
18350,105661.95428563452
18351,107192.10574139564
18352,107134.91118143893
18353,105661.95428563452
18354,105661.95428563452
18355,107134.91118143893
18356,107245.94998894239
18357,105661.95428563452
18358,107134.91118143893
18359,105661.95428563452
18360,105661.95428563452
18361,110863.77140740525
18362,106887.22519572637
18363,105281.45931301171
18364,105414.26829992195
18365,107621.6790732937
18366,105661.95428563452
18367,106754.41620881612
18368,106546.63547724426
18369,105661.95428563452
18370,105661.95428563452
18371,107134.91118143893
18372,105661.95428563452
18373,105661.95428563452
18374,107134.91118143893
18375,106377.99831031854
18376,105661.95428563452
18377,105661.95428563452
18378,106699.79998888039
18379,107134.91118143893
18380,105661.95428563452
18381,107134.91118143893
18382,105661.95428563452
18383,105661.95428563452
18384,105661.95428563452
18385,105414.26829992195
18386,105661.95428563452
18387,106034.15813524976
18388,111378.40433722097
18389,106546.63547724426
18390,107134.91118143893
18391,105414.26829992195
18392,106754.41620881612
18393,106887.22519572637
18394,106754.41620881612
18395,109167.24648405112
18396,106754.41620881612
18397,106887.22519572637
18398,106330.81218517762
18399,105661.95428563452
18400,107134.91118143893
18401,107004.54751038026
18402,106754.41620881612
18403,107134.91118143893
18404,106887.22519572637
18405,106546.63547724426
18406,107134.91118143893
18407,106546.63547724426
18408,106754.41620881612
18409,107134.91118143893
18410,107134.91118143893
18411,105661.95428563452
18412,106754.41620881612
18413,105414.26829992195
18414,105663.05151045827
18415,105772.99309313798
18416,105281.45931301171
18417,106887.22519572637
18418,105661.95428563452
18419,106905.36027046028
18420,107134.91118143893
18421,105661.95428563452
18422,105414.26829992195
18423,105661.95428563452
18424,106887.22519572637
18425,105661.95428563452
18426,108101.51333012298
18427,107134.91118143893
18428,107134.91118143893
18429,106227.08708163645
18430,105661.95428563452
18431,107134.91118143893
18432,106887.22519572637
18433,106546.63547724426
18434,107134.91118143893
18435,107134.91118143893
18436,107659.94989001563
18437,105661.95428563452
18438,107134.91118143893
18439,107134.91118143893
18440,105414.26829992195
18441,107134.91118143893
18442,107718.06510780574
18443,106754.41620881612
18444,105661.95428563452
18445,105661.95428563452
18446,107134.91118143893
18447,105661.95428563452
18448,105661.95428563452
18449,106754.41620881612
18450,105073.67858143985
18451,105661.95428563452
18452,105281.45931301171
18453,107134.91118143893
18454,105921.46681599226
18455,107134.91118143893
18456,105661.95428563452
18457,96128.57709150665
18458,107134.91118143893
18459,107134.91118143893
18460,104415.22888895374
18461,107134.91118143893
18462,107016.73419841722
18463,107134.91118143893
18464,107134.91118143893
18465,107134.91118143893
18466,107134.91118143893
18467,105661.95428563452
18468,105414.26829992195
18469,106754.41620881612
18470,105414.26829992195
18471,105281.45931301171
18472,106887.22519572637
18473,105640.18410622774
18474,105661.95428563452
18475,107134.91118143893
18476,107134.91118143893
18477,107256.12979601187
18478,105661.95428563452
18479,107245.94998894239
18480,105661.95428563452
18481,105661.95428563452
18482,107245.94998894239
18483,104057.28562774362
18484,105661.95428563452
18485,105414.26829992195
18486,102965.86593902025
18487,105338.65387296843
18488,105073.67858143985
18489,105661.95428563452
18490,105661.95428563452
18491,107134.91118143893
18492,107245.94998894239
18493,106944.41975568308
18494,107134.91118143893
18495,105383.75100325843
18496,105661.95428563452
18497,107134.91118143893
18498,106546.63547724426
18499,105414.26829992195
18500,106354.14037838893
18501,106887.22519572637
18502,107134.91118143893
18503,106887.22519572637
18504,107134.91118143893
18505,107134.91118143893
18506,105073.67858143985
18507,105663.05151045827
18508,105661.95428563452
18509,367210.11253841326
18510,107113.14100203215
18511,107245.94998894239
18512,107134.91118143893
18513,107134.91118143893
18514,106871.73852347002
18515,105281.45931301171
18516,105661.95428563452
18517,107134.91118143893
18518,105680.40505318629
18519,105661.95428563452
18520,107134.91118143893
18521,106626.1170749756
18522,105073.67858143985
18523,105065.63602094508
18524,107134.91118143893
18525,107134.91118143893
18526,107881.28674239016
18527,105281.45931301171
18528,107134.91118143893
18529,107134.91118143893
18530,106754.41620881612
18531,107134.91118143893
18532,107182.43878022357
18533,107134.91118143893
18534,105414.26829992195
18535,113723.5505271177
18536,105661.95428563452
18537,107134.91118143893
18538,107192.10574139564
18539,107134.91118143893
18540,105661.95428563452
18541,106754.41620881612
18542,106180.64965553937
18543,105281.45931301171
18544,107134.91118143893
18545,106887.22519572637
18546,107134.91118143893
18547,107245.94998894239
18548,107134.91118143893
18549,105661.95428563452
18550,105414.26829992195
18551,106887.22519572637
18552,106887.22519572637
18553,107134.91118143893
18554,107192.10574139564
18555,107134.91118143893
18556,105661.95428563452
18557,107134.91118143893
18558,107134.91118143893
18559,105073.67858143985
18560,105661.95428563452
18561,107134.91118143893
18562,107134.91118143893
18563,106306.01453068803
18564,105972.8689239675
18565,376989.2966184225
18566,107134.91118143893
18567,105661.95428563452
18568,105661.95428563452
18569,107134.91118143893
18570,104057.28562774362
18571,105414.26829992195
18572,105281.45931301171
18573,107134.91118143893
18574,107113.14100203215
18575,107134.91118143893
18576,107134.91118143893
18577,105661.95428563452
18578,105281.45931301171
18579,106546.63547724426
18580,105661.95428563452
18581,105432.40337465587
18582,105010.8138870692
18583,107134.91118143893
18584,120647.11438360706
18585,105661.95428563452
18586,107134.91118143893
18587,107493.63597465496
18588,107134.91118143893
18589,106754.41620881612
18590,107134.91118143893
18591,107515.42377365589
18592,105661.95428563452
18593,105661.95428563452
18594,104748.37449567427
18595,105901.34914833952
18596,107134.91118143893
18597,107134.91118143893
18598,106887.22519572637
18599,104158.48009316658
18600,104439.03633801693
18601,107134.91118143893
18602,105661.95428563452
18603,105414.26829992195
18604,106754.41620881612
18605,106546.63547724426
18606,107134.91118143893
18607,105661.95428563452
18608,107134.91118143893
18609,106754.41620881612
18610,107134.91118143893
18611,105661.95428563452
18612,105414.26829992195
18613,107245.94998894239
18614,105772.99309313798
18615,106887.22519572637
18616,105661.95428563452
18617,106546.63547724426
18618,105414.26829992195
18619,105661.95428563452
18620,106754.41620881612
18621,107493.63597465496
18622,107134.91118143893
18623,105414.26829992195
18624,107134.91118143893
18625,106887.22519572637
18626,107134.91118143893
18627,106754.41620881612
18628,107134.91118143893
18629,106887.22519572637
18630,105414.26829992195
18631,107134.91118143893
18632,107134.91118143893
18633,107134.91118143893
18634,107134.91118143893
18635,106538.59291674949
18636,105661.95428563452
18637,105414.26829992195
18638,105414.26829992195
18639,105661.95428563452
18640,107113.14100203215
18641,106754.41620881612
18642,105432.40337465587
18643,105661.95428563452
18644,107134.91118143893
18645,107134.91118143893
18646,105640.18410622774
18647,107245.94998894239
18648,105073.67858143985
18649,105661.95428563452
18650,107245.94998894239
18651,106905.36027046028
18652,105661.95428563452
18653,107134.91118143893
18654,105661.95428563452
18655,106887.22519572637
18656,106354.14037838893
18657,107134.91118143893
18658,107134.91118143893
18659,107134.91118143893
18660,107134.91118143893
18661,107134.91118143893
18662,105661.95428563452
18663,106546.63547724426
18664,106887.22519572637
18665,105661.95428563452
18666,107134.91118143893
18667,107134.91118143893
18668,107134.91118143893
18669,107134.91118143893
18670,105414.26829992195
18671,105661.95428563452
18672,105073.67858143985
18673,106354.14037838893
18674,107192.10574139564
18675,107134.91118143893
18676,105661.95428563452
18677,103849.50489617175
18678,105661.95428563452
18679,106020.67907885055
18680,105661.95428563452
18681,107134.91118143893
18682,105640.18410622774
18683,105414.26829992195
18684,107134.91118143893
18685,107134.91118143893
18686,107134.91118143893
18687,105661.95428563452
18688,107134.91118143893
18689,106887.22519572637
18690,106981.1188224168
18691,105383.75100325843
18692,105661.95428563452
18693,107004.54751038026
18694,105661.95428563452
18695,107134.91118143893
18696,104561.20123944535
18697,104840.5017466452
18698,107134.91118143893
18699,107113.14100203215
18700,107245.94998894239
18701,105073.67858143985
18702,105661.95428563452
18703,106546.63547724426
18704,107134.91118143893
18705,107134.91118143893
18706,107134.91118143893
18707,105661.95428563452
18708,105661.95428563452
18709,105414.26829992195
18710,107134.91118143893
18711,105073.67858143985
18712,376989.2966184225
18713,107134.91118143893
18714,106538.59291674949
18715,105661.95428563452
18716,105661.95428563452
18717,105661.95428563452
18718,105414.26829992195
18719,107134.91118143893
18720,106754.41620881612
18721,107134.91118143893
18722,106887.22519572637
18723,107192.10574139564
18724,106887.22519572637
18725,106354.14037838893
18726,105530.24252354803
18727,106354.14037838893
18728,104428.39225253511
18729,105640.18410622774
18730,107134.91118143893
18731,107134.91118143893
18732,105661.95428563452
18733,107134.91118143893
18734,110076.63952229387
18735,105414.26829992195
18736,107134.91118143893
18737,106887.22519572637
18738,106754.41620881612
18739,107134.91118143893
18740,107134.91118143893
18741,105661.95428563452
18742,105661.95428563452
18743,105073.67858143985
18744,107134.91118143893
18745,107245.94998894239
18746,105414.26829992195
18747,105972.8689239675
18748,105661.95428563452
18749,96476.35139362984
18750,107134.91118143893
18751,105661.95428563452
18752,105661.95428563452
18753,105073.67858143985
18754,105414.26829992195
18755,105661.95428563452
18756,105661.95428563452
18757,105661.95428563452
18758,106754.41620881612
18759,105661.95428563452
18760,106754.41620881612
18761,107134.91118143893
18762,107134.91118143893
18763,106905.36027046028
18764,105414.26829992195
18765,105414.26829992195
18766,105972.8689239675
18767,107134.91118143893
18768,103672.2711909745
18769,107134.91118143893
18770,105661.95428563452
18771,106722.41268705338
18772,107134.91118143893
18773,106754.41620881612
18774,105693.1249526535
18775,107134.91118143893
18776,104158.48009316658
18777,107134.91118143893
18778,105414.26829992195
18779,107134.91118143893
18780,106887.22519572637
18781,107134.91118143893
18782,107134.91118143893
18783,106887.22519572637
18784,107134.91118143893
18785,107134.91118143893
18786,105073.67858143985
18787,103801.82504271697
18788,106601.8263641015
18789,105661.95428563452
18790,107134.91118143893
18791,107134.91118143893
18792,105661.95428563452
18793,106887.22519572637
18794,106905.36027046028
18795,105281.45931301171
18796,107113.14100203215
18797,105661.95428563452
18798,48086.69783655387
18799,106887.22519572637
18800,105414.26829992195
18801,105972.8689239675
18802,107134.91118143893
18803,106020.9947716684
18804,106354.14037838893
18805,107002.53497347319
18806,107134.91118143893
18807,105531.59061457585
18808,105661.95428563452
18809,106546.63547724426
18810,104808.88722515792
18811,105661.95428563452
18812,107134.91118143893
18813,107134.91118143893
18814,107113.14100203215
18815,107134.91118143893
18816,107134.91118143893
18817,105414.26829992195
18818,106887.22519572637
18819,107134.91118143893
18820,105661.95428563452
18821,107134.91118143893
18822,112554.06665388838
18823,105281.45931301171
18824,105661.95428563452
18825,105414.26829992195
18826,104840.5017466452
18827,107134.91118143893
18828,105432.40337465587
18829,107134.91118143893
18830,105661.95428563452
18831,105414.26829992195
18832,105640.18410622774
18833,107134.91118143893
18834,106887.22519572637
18835,107134.91118143893
18836,105543.77730261281
18837,105414.26829992195
18838,104840.5017466452
18839,106754.41620881612
18840,107134.91118143893
18841,105661.95428563452
18842,107134.91118143893
18843,107134.91118143893
18844,104428.39225253511
18845,107134.91118143893
18846,105637.319258238
18847,106546.63547724426
18848,107134.91118143893
18849,106887.22519572637
18850,105661.95428563452
