id,price
17583,325513.52930527716
17584,731897.0298246336
17585,354635.2419620061
17586,670866.9635118818
17587,573656.4136846974
17588,450404.8330918425
17589,250199.5460839576
17590,393612.2756742691
17591,441985.3007272667
17592,278747.27834129566
17593,580714.1450934337
17594,894162.2508162091
17595,396215.07042960374
17596,600827.1729526857
17597,564321.4694873486
17598,400083.94747829984
17599,494168.3852710989
17600,269116.75225348416
17601,747512.8896931156
17602,648135.6436656653
17603,383543.5687919982
17604,536049.5798312002
17605,602767.1689719172
17606,221645.57955645773
17607,728225.5996685239
17608,341902.6801596209
17609,331112.44628953206
17610,742311.070710447
17611,858055.9708434532
17612,431581.89853451285
17613,288148.6758652801
17614,302388.5407000828
17615,431501.76818546496
17616,463470.5112804559
17617,462096.1969049256
17618,385137.1079032868
17619,462141.19882940425
17620,354458.2344018776
17621,536111.405510107
17622,259498.13711777056
17623,273583.3558740517
17624,271430.0426791465
17625,482938.69529901363
17626,316866.1324785277
17627,503131.16515277664
17628,222433.26970488386
17629,1286344.573470181
17630,331764.05993547826
17631,340907.2619111587
17632,642066.9013495396
17633,358702.99494383583
17634,247819.0156118922
17635,1338621.7047843991
17636,256400.2101138672
17637,596898.0017259904
17638,299293.8319727213
17639,1009033.1552701577
17640,869763.0996259797
17641,222843.1482578891
17642,256954.29867386774
17643,824476.8141287833
17644,425314.7367579031
17645,266217.1318777137
17646,389936.93896477734
17647,312566.3953789697
17648,568477.5976061597
17649,550055.5519524019
17650,249833.91280752275
17651,1131055.4750556138
17652,299825.3527489915
17653,201090.39759973658
17654,409820.2154019472
17655,367194.89027893665
17656,381992.2874764132
17657,447141.1346190009
17658,308940.618243876
17659,626638.8802044694
17660,272710.4785391101
17661,291146.5824533816
17662,307701.2634797969
17663,270594.7488340742
17664,250222.6952778372
17665,258493.48717880918
17666,552603.3642893026
17667,423740.9380336227
17668,393212.4139235848
17669,585946.5302829496
17670,425923.7578000576
17671,340213.4213630979
17672,528904.3451590341
17673,317990.2376415101
17674,346108.73279168864
17675,301837.10010989313
17676,282386.5398859201
17677,433760.5659812674
17678,262774.548257822
17679,214774.5357954782
17680,751640.4698495918
17681,368437.29434210324
17682,759582.7228900084
17683,401725.07265016536
17684,399080.3409857952
17685,547273.1777971069
17686,729493.49707933
17687,591328.879510414
17688,464409.58153269545
17689,532179.3291653608
17690,482204.4328819667
17691,326606.03388578485
17692,671651.2911550809
17693,1305384.5400224898
17694,638414.3008902671
17695,876444.9515382334
17696,322361.2963766494
17697,406966.2803764106
17698,583599.3309244259
17699,783467.2673941483
17700,327311.4523885686
17701,700867.191721135
17702,474183.08253943734
17703,380213.28320493904
17704,616652.5128395967
17705,592170.3770896799
17706,367984.5181490515
17707,723235.9074389056
17708,568662.8488060148
17709,580437.0602868493
17710,290820.63885823253
17711,368111.0518446421
17712,390878.14637417585
17713,484068.4233324577
17714,421022.5867846995
17715,301244.4499604501
17716,678725.71305787
17717,238922.77370226703
17718,346555.32196984976
17719,432218.7279600037
17720,337335.05132161203
17721,551858.9586474717
17722,294931.68147434294
17723,707771.1634642272
17724,621541.105166333
17725,463812.6976368519
17726,691944.095036817
17727,1051835.2072681307
17728,228316.16048394007
17729,644907.7513112044
17730,679538.2404675597
17731,887726.556766342
17732,1172495.5797941564
17733,983152.350429627
17734,282586.439417142
17735,946772.9110255378
17736,235096.99109424299
17737,373087.42301349307
17738,200803.31183069473
17739,491527.0843652828
17740,263339.49949922104
17741,563880.5849454906
17742,537235.0536058175
17743,344921.307205591
17744,577924.221989809
17745,587468.4482036858
17746,622227.3514338975
17747,342885.51006151986
17748,1190324.6153997537
17749,328479.402137635
17750,415532.80703039066
17751,740546.5814226158
17752,368108.4787552934
17753,351147.92378505424
17754,487614.4918922619
17755,475320.90594656696
17756,258437.72659497484
17757,577454.0340877116
17758,565119.7364292553
17759,393037.1970566054
17760,428885.23563408095
17761,413320.7161630691
17762,354183.069023721
17763,433613.7333745878
17764,738213.8216029917
17765,559013.1375733924
17766,682990.5810847367
17767,633093.5064814558
17768,621793.6483955024
17769,440062.57947839133
17770,541915.7552171407
17771,413126.80162959045
17772,245194.30305140011
17773,675226.4349132864
17774,271082.4561501505
17775,488629.4702947572
17776,628105.1774564077
17777,588308.3995536512
17778,447957.61653078697
17779,456118.2098683278
17780,817772.1933450984
17781,255892.97132174327
17782,619439.3865706369
17783,520198.96296042163
17784,195146.0027736979
17785,270642.9403173932
17786,562681.8443905606
17787,313879.1096873934
17788,783147.2132239848
17789,293466.1084679098
17790,740947.5806921034
17791,738923.5313032442
17792,174297.1140858972
17793,282606.0790102803
17794,330259.3084225658
17795,1323496.1459808184
17796,1114049.977540968
17797,789025.3781701219
17798,670073.1493063242
17799,229282.45240559735
17800,242163.73086793744
17801,206174.05057888562
17802,503223.5243065531
17803,354593.2865040685
17804,304633.3217744457
17805,400482.93794497463
17806,274770.3718874642
17807,433375.47255021444
17808,672558.4161508251
17809,321777.12920232466
17810,371559.51584042964
17811,581554.002805893
17812,202741.2927897996
17813,737500.171825236
17814,233151.11236903103
17815,537289.9666865977
17816,429772.6812858337
17817,421331.2050646157
17818,337231.20113262784
17819,486813.0758186625
17820,861310.4268183319
17821,308031.21984421206
17822,388805.0916181898
17823,683228.408799981
17824,323574.81675243075
17825,441022.92602452455
17826,244418.29018572712
17827,764060.565640966
17828,757074.6592048319
17829,441298.56821202906
17830,380657.358755608
17831,290585.4647231736
17832,726701.6738989247
17833,333106.99365140655
17834,367370.43092339626
17835,274322.2035846728
17836,270293.29644678667
17837,260005.9989295535
17838,463109.76664173644
17839,279606.68716339074
17840,284818.9974140973
17841,235962.1630448206
17842,372189.5393829442
17843,746122.8885008078
17844,401689.1115806956
17845,800941.2280610364
17846,642829.0905566564
17847,421198.94177953596
17848,251335.3680764172
17849,1468428.7087544075
17850,375384.5125863774
17851,613410.0070099533
17852,921124.3933572719
17853,609301.0864823135
17854,430207.4974168733
17855,307439.64927994495
17856,1501348.3314697251
17857,798967.4167962276
17858,492430.3470647357
17859,511706.78239719896
17860,451887.20227665565
17861,431153.11659483536
17862,512807.54148262
17863,301725.5917592532
17864,576432.0091148658
17865,1736609.333186977
17866,230769.23618348234
17867,582810.3651817718
17868,282397.84058719367
17869,451235.1044886576
17870,286846.72873083054
17871,1782416.783627204
17872,270398.12328142475
17873,320427.2151737584
17874,852646.7658979096
17875,225009.82363284077
17876,445598.82399410644
17877,580029.6842897071
17878,718065.7196011711
17879,571157.7797481318
17880,965177.1420002925
17881,327504.803076468
17882,637425.1584680068
17883,1090388.704208247
17884,369761.5677704546
17885,473122.30629961606
17886,303041.62615244224
17887,889229.0188389911
17888,201006.70476649553
17889,495718.32214353344
17890,261647.59607580875
17891,487930.6460316657
17892,414526.0342486167
17893,586157.420481484
17894,869896.9556254384
17895,376061.81974464253
17896,308057.08345485636
17897,639025.5612020346
17898,177158.86610999974
17899,559618.4203283245
17900,563509.4659274725
17901,349099.67034229485
17902,783889.375439277
17903,263506.6698196993
17904,231031.73934656498
17905,790214.4137906638
17906,204297.6428791568
17907,432078.7452028088
17908,284355.6406096721
17909,481463.7908868273
17910,802998.3590345727
17911,471585.39964719483
17912,285879.4030029195
17913,287350.3423395138
17914,408874.3299463677
17915,989195.2324507282
17916,486282.49074462027
17917,521312.6037858976
17918,422072.1094102175
17919,416915.8028082567
17920,732818.6421330924
17921,572680.7402370925
17922,306245.149882308
17923,192483.3340186204
17924,758304.200473211
17925,246472.54916346594
17926,277872.49526382325
17927,231866.72826724767
17928,509726.3537652762
17929,331224.5082780356
17930,286294.1367141292
17931,503031.904019351
17932,306670.9917809727
17933,772235.9602012438
17934,739784.3455736871
17935,368720.2267373826
17936,993276.7001609455
17937,444963.33414893516
17938,472332.5407525818
17939,676792.9232787801
17940,276163.2958413849
17941,182930.8602366241
17942,259473.25632589738
17943,208380.09872913873
17944,626407.0457777387
17945,340050.6746994742
17946,695659.326164442
17947,270688.5008030743
17948,656581.7531696864
17949,923336.9937999318
17950,497276.08407937625
17951,378832.05854318885
17952,355754.6734074675
17953,497883.2291922703
17954,316940.68368076504
17955,264491.91532898403
17956,523223.8157284735
17957,235936.17775710006
17958,449054.4477178189
17959,829955.3089778303
17960,518091.5818032079
17961,928914.7763880878
17962,261605.51438548864
17963,519855.88554363576
17964,716982.7467870325
17965,476322.58500815404
17966,426848.06740930665
17967,753372.3235847065
17968,457258.1469493431
17969,490273.5634333737
17970,465572.67827954656
17971,427126.8639943691
17972,473779.68648258306
17973,379506.1225044455
17974,928636.296731566
17975,209911.25601796526
17976,218034.22597095708
17977,222266.42506828887
17978,800489.4236509687
17979,747401.0153205902
17980,630642.0793633499
17981,565803.3305333991
17982,682719.1127162003
17983,556001.4928329897
17984,177131.28415936432
17985,503225.8738762008
17986,381719.6346647111
17987,485820.05951952626
17988,492881.7349189326
17989,225137.76031987322
17990,588736.5463082724
17991,493775.76024284714
17992,404990.1683924607
17993,386300.52313669067
17994,234856.81014090287
17995,367744.42372261157
17996,562329.8627305622
17997,515890.28656495875
17998,653555.2366901301
17999,317991.67165029194
18000,534542.3817133716
18001,528990.2383674311
18002,816370.8742850776
18003,588358.4360578653
18004,976576.1830505268
18005,564479.8299972817
18006,291081.1125574394
18007,357419.7529064009
18008,725940.2737997739
18009,1341472.0202470373
18010,836978.9551172368
18011,675391.0643073942
18012,401865.3222488888
18013,418244.88324225583
18014,483683.6049735908
18015,550164.7177364646
18016,617849.4031017129
18017,779300.4424289722
18018,448311.1581437505
18019,296197.40533606755
18020,260913.29444311204
18021,239604.5389347331
18022,552496.561312596
18023,332718.10652670544
18024,328311.7508384062
18025,231135.3436040081
18026,696867.8845979575
18027,348095.58350105514
18028,850892.928017276
18029,543352.5519812661
18030,519047.61344123085
18031,362964.5981290621
18032,372060.05668281723
18033,772981.0898700096
18034,863723.3870608284
18035,255640.2988614138
18036,426463.2728839383
18037,459695.9484519512
18038,402016.5262569245
18039,799645.8069586954
18040,732833.8406662145
18041,1158726.1606915344
18042,354959.998986275
18043,706155.7586381779
18044,318084.38812635205
18045,318743.9431306021
18046,476137.0909301603
18047,281015.8819346972
18048,272686.26762874157
18049,458498.84343877726
18050,499204.93577530223
18051,629837.6164298741
18052,172654.08897063945
18053,467403.35393920203
18054,438509.79032249475
18055,708805.0578939869
18056,315284.68015772145
18057,1118922.8127662018
18058,519493.6130784042
18059,189548.5891617976
18060,255984.0064761759
18061,295650.3861221999
18062,242493.4432481416
18063,705618.2664470179
18064,723254.3312174339
18065,292575.3447157952
18066,267478.533885482
18067,1249353.0968584283
18068,230492.55341072805
18069,166932.76456797693
18070,269074.9385424
18071,737324.7330768714
18072,1008527.288754568
18073,440676.5294935075
18074,568957.4384910904
18075,331291.9387111612
18076,544439.6895808382
18077,210363.32398861658
18078,398209.85586191824
18079,343054.74648424785
18080,455420.44294817065
18081,345004.15589067165
18082,325607.64903879754
18083,535308.6289184161
18084,328987.6665678863
18085,382590.5302643679
18086,431962.5312532121
18087,676163.7925890071
18088,347156.8294996327
18089,375259.96275643096
18090,260700.7048797349
18091,885920.8228369289
18092,366494.5280919158
18093,561002.7109673648
18094,493213.6526220242
18095,295814.77847237693
18096,513063.7423329738
18097,1015669.4001130338
18098,442881.95461667347
18099,385890.9697651382
18100,515074.427086734
18101,252300.66186197946
18102,532863.6534966455
18103,662805.9056894068
18104,395742.4381054844
18105,874548.544121142
18106,666391.6670823663
18107,686137.428946055
18108,288412.0960203167
18109,910395.7549569738
18110,1322835.6931004126
18111,254968.97554662984
18112,355578.57897851773
18113,603887.1588306037
18114,259373.84681396766
18115,633406.0429829456
18116,800120.9729515272
18117,725367.089280123
18118,449530.17810553993
18119,1071631.1579335248
18120,241227.45367047683
18121,317784.5336817598
18122,632126.6455259444
18123,331330.80995853076
18124,436105.9214581048
18125,245520.27852049144
18126,372306.0095466043
18127,473501.8144939716
18128,647353.5200609403
18129,266870.311210867
18130,522581.5559931453
18131,438291.0472760008
18132,244596.20705230767
18133,315022.71633505716
18134,388633.6192458626
18135,175701.30967268048
18136,268278.0501341204
18137,933638.2160764587
18138,324052.58584920125
18139,505964.0946861011
18140,807984.0535582833
18141,474395.0300912813
18142,216256.9162245173
18143,801288.2511402332
18144,323974.2502814994
18145,427534.93925649824
18146,207952.7778025896
18147,187216.7394351573
18148,240838.40628633538
18149,689483.8191963299
18150,198429.20285464378
18151,456219.2329977446
18152,994608.4759679218
18153,268630.91078079736
18154,757479.4838102249
18155,187244.1369098139
18156,369940.2286968855
18157,546279.2820175306
18158,400246.2211191808
18159,245503.48291722065
18160,598321.7739193172
18161,336009.84051733156
18162,262834.95011535496
18163,392189.3179113966
18164,367657.68977964204
18165,357157.8009189393
18166,928673.6759320523
18167,499905.4855352134
18168,388466.4861489304
18169,276239.5197702599
18170,347567.3545182706
18171,704513.008083771
18172,294488.9674149696
18173,389716.12756030424
18174,482137.26213102974
18175,865488.6635989336
18176,775358.3130939603
18177,237896.54627027657
18178,469244.7992190484
18179,431266.5445555099
18180,339752.2254259409
18181,260800.51655903333
18182,251521.90879403267
18183,595729.3258238465
18184,270956.2362410178
18185,1100435.210529496
18186,299012.24902465375
18187,576805.8439046266
18188,1333357.6776320743
18189,406740.138568576
18190,328805.5155361232
18191,1220979.3581358972
18192,398560.2511463734
18193,322187.28145487915
18194,498950.4786749744
18195,407328.7263792753
18196,769142.7755077895
18197,415903.7803069852
18198,551949.1984532303
18199,543840.0495422967
18200,778301.2476847376
18201,394744.43528206425
18202,1070650.5774579507
18203,191756.9876402725
18204,215923.98925263062
18205,295248.7744140314
18206,443907.8324306754
18207,424187.6643457293
18208,354068.27271811105
18209,728338.7709439425
18210,194938.8671678412
18211,299830.49074857193
18212,436206.7605945176
18213,304115.24459003203
18214,457017.0076653937
18215,359938.0978549778
18216,571244.4105743507
18217,357744.97510244424
18218,428264.6753507797
18219,724399.2926191262
18220,179612.33690792567
18221,362644.14456668426
18222,618740.557165218
18223,239749.65657200222
18224,321024.25829575775
18225,446749.5196096933
18226,255562.5437126298
18227,302451.9890779819
18228,517859.9367378872
18229,828221.499376814
18230,440240.406315975
18231,1057373.0609394764
18232,414027.476599441
18233,208391.95215723338
18234,560632.2227532378
18235,349693.5826180655
18236,845913.1491369577
18237,411137.81898872636
18238,593912.1223339948
18239,472116.2749314623
18240,710623.0697347232
18241,856109.5982800547
18242,887464.9950869029
18243,684351.1858012325
18244,474466.897403916
18245,235049.3245683914
18246,514763.10488051723
18247,575644.3513196663
18248,554186.3459323427
18249,600147.0939735451
18250,572932.1381027391
18251,366308.0979818858
18252,1593496.6461732495
18253,518415.6445206189
18254,195821.8477362968
18255,683442.9492574717
18256,256543.8836729869
18257,766530.5851076166
18258,222420.0412851438
18259,578229.7325394907
18260,458308.5733626265
18261,609019.0525225347
18262,332079.12690340716
18263,596206.0395972797
18264,445206.7314656562
18265,363750.80994087795
18266,469460.0589107422
18267,266311.8530399268
18268,161722.43046703507
18269,441700.36106958386
18270,262743.35787041567
18271,419265.3287912543
18272,495599.2627612113
18273,304092.25263199717
18274,434076.3777804533
18275,705302.1437804189
18276,207608.50481064114
18277,469197.7868991079
18278,487399.3611200628
18279,447410.62298543873
18280,1244152.4538250878
18281,156572.55954632888
18282,1974639.0502262579
18283,740966.0126483026
18284,309191.30790561315
18285,749035.118642586
18286,319349.4926839726
18287,460937.4675901558
18288,321989.88610029867
18289,586277.913702843
18290,383702.9481463516
18291,362122.797601662
18292,513272.10529329116
18293,843195.1688749715
18294,379700.8305248034
18295,1553231.3022068308
18296,1082617.270870592
18297,263361.19659261947
18298,850029.7416056474
18299,362771.07957231003
18300,519006.5062401297
18301,340292.4679234393
18302,272303.6126826615
18303,456428.3926999094
18304,333904.46463343204
18305,441526.97565289284
18306,397680.57357443735
18307,257590.1345217227
18308,858802.2450231478
18309,556796.9709211165
18310,1343294.2790422756
18311,341783.04849732947
18312,550049.8242521468
18313,739802.5395672265
18314,311139.8456584921
18315,1016466.2816182395
18316,577315.7984955868
18317,382040.81678098993
18318,391348.2448604825
18319,358677.73914992285
18320,306206.9231890117
18321,399042.63284722203
18322,437288.8202167237
18323,771172.2750188332
18324,328034.4536186965
18325,495151.0332264698
18326,429791.5887463133
18327,330024.29357843025
18328,425568.85093541915
18329,351651.67128356197
18330,400151.57557080645
18331,314317.016482962
18332,604939.9661619222
18333,220335.8511660254
18334,828243.6495459316
18335,373508.74013599934
18336,437233.0085656507
18337,456423.9942417179
18338,296028.4386312272
18339,241575.3021355801
18340,278791.388754037
18341,520545.0986767198
18342,225141.38407043775
18343,485731.70215822273
18344,383701.3878504528
18345,414593.4395474365
18346,414020.62560149096
18347,238634.8355541957
18348,261336.8014066288
18349,702035.6437671549
18350,409408.81666284124
18351,592042.4274464505
18352,264125.9338760067
18353,339364.6301242197
18354,547052.0865711626
18355,664561.9003704322
18356,238586.5192497546
18357,348837.25152692106
18358,542835.6576225748
18359,268901.6694691575
18360,228312.31473419827
18361,816221.1235333112
18362,397857.7525592828
18363,629549.5617594778
18364,348726.085131297
18365,442149.1888809918
18366,282932.75512181164
18367,397588.0956390607
18368,690921.23360306
18369,430934.15067025856
18370,583573.7300325669
18371,279149.2951998239
18372,261007.03502088282
18373,506951.6651903256
18374,451801.81527637655
18375,1476418.2820954118
18376,445310.92848978506
18377,817220.5383963091
18378,1257171.6543465564
18379,585036.1001804014
18380,316289.47116745997
18381,278968.0646654037
18382,273257.1871618742
18383,593851.210973244
18384,298641.5079693675
18385,227027.0719202738
18386,438499.8437825812
18387,180912.21479354202
18388,2826490.0661587995
18389,983888.1344668425
18390,242101.97192815074
18391,545617.8879104869
18392,616749.7586739404
18393,466558.572570481
18394,531729.1454087822
18395,2088602.5041918664
18396,833668.9113518727
18397,212066.6218106286
18398,166715.88682411355
18399,731384.3944000035
18400,1001640.4990376495
18401,293331.71602758864
18402,756045.1878162753
18403,516202.38663074083
18404,218519.46254115537
18405,551695.8196035443
18406,633846.7452569644
18407,597796.6256983314
18408,627488.2002077405
18409,562438.993605191
18410,1054020.2680575748
18411,265099.63130196405
18412,593910.3668442917
18413,256564.92815139127
18414,283896.99740713596
18415,243453.4432416423
18416,721153.3890942872
18417,305644.9159530707
18418,411303.0102899054
18419,513282.94152735645
18420,741984.1199402061
18421,694857.780822904
18422,236378.2237257244
18423,250742.18171711566
18424,341948.93171683926
18425,291697.1679474975
18426,1244630.1690142553
18427,291878.99997787905
18428,906800.7029027295
18429,2878545.4994173557
18430,579704.9494898333
18431,454863.08843098546
18432,294203.80612955766
18433,544164.9956853195
18434,461201.85125687276
18435,268347.2540935456
18436,957509.56742921
18437,244484.42616190968
18438,576756.4204613593
18439,907856.3333626436
18440,352142.10789378086
18441,743300.4425021816
18442,2660508.6113684885
18443,270549.905051553
18444,666025.075253167
18445,556933.6764823699
18446,263394.4399559285
18447,571499.113035931
18448,383316.25474223285
18449,925577.5419219767
18450,907914.4309173843
18451,523475.83000795334
18452,429658.69191182766
18453,581826.2498542926
18454,883991.452043826
18455,285075.8081482765
18456,651121.5238054668
18457,1243245.9042712008
18458,838724.9976913342
18459,546046.9456933453
18460,508049.90034317534
18461,257369.80430077965
18462,1026534.7396730715
18463,721371.2345270767
18464,728936.6318616159
18465,923846.9223793887
18466,440655.9483084402
18467,801210.9226730451
18468,254079.4393997025
18469,449820.8682286706
18470,717112.6328949572
18471,448924.32946772606
18472,242267.6143734535
18473,328306.55319097027
18474,339887.53815059137
18475,251051.18557897327
18476,429830.51417976245
18477,500289.5251720744
18478,479131.2231636498
18479,193710.68879296252
18480,251851.17620424234
18481,432670.6319308256
18482,363409.7782498418
18483,583677.3509911667
18484,596352.7459115011
18485,410848.40255875874
18486,1154003.3732188307
18487,1066362.3259685277
18488,921051.0349804427
18489,566100.459122385
18490,222864.30489609417
18491,411817.3936500287
18492,206994.59925554396
18493,441110.6392922133
18494,382388.8990175339
18495,390125.156214054
18496,492738.940685991
18497,996796.393246869
18498,713527.1916171401
18499,462962.5077268784
18500,193799.6650690373
18501,289218.6240259703
18502,575914.0614702334
18503,218909.1476203667
18504,492709.4240631811
18505,330607.9428500639
18506,704212.1240636759
18507,337191.0368069416
18508,354678.94445908535
18509,1323546.25942841
18510,270242.33148702583
18511,444016.03618109506
18512,250807.61161189436
18513,881150.690838571
18514,263828.14757326804
18515,521195.5527610388
18516,591366.1533426571
18517,230126.5013939875
18518,557988.3795946615
18519,295176.3840760133
18520,282325.9660068888
18521,687278.2402204316
18522,713438.6941689852
18523,239791.5068564065
18524,285261.2744214655
18525,405110.2248016195
18526,685257.7822393029
18527,569244.6117425616
18528,295361.2853652912
18529,395117.86495536834
18530,668071.8356610794
18531,496776.5546262473
18532,788040.5563540192
18533,522571.49612196477
18534,448589.572913182
18535,1520906.624190771
18536,393416.47163582675
18537,322386.56462076807
18538,964959.6834911727
18539,370543.8290249895
18540,293294.1322596407
18541,331128.4700728438
18542,305701.0931113127
18543,1203168.2260558996
18544,379648.91612400283
18545,386544.7718588953
18546,269169.7798847777
18547,207897.20160872757
18548,495275.10783576535
18549,480986.31456130365
18550,684248.721150126
18551,320255.317630063
18552,338996.78757113643
18553,367929.3958409996
18554,1439577.5362812565
18555,621994.2167889673
18556,477930.60941339587
18557,274969.29749220604
18558,722422.2483788315
18559,514271.2423747215
18560,465353.00113321195
18561,523116.11986456875
18562,355622.19588185643
18563,235854.0297602074
18564,286499.2045882868
18565,2140891.04654693
18566,284775.8275369691
18567,315859.0796466939
18568,350169.5532191176
18569,384484.9900658038
18570,442619.6830612017
18571,644006.7539550087
18572,476393.13198052003
18573,432165.20513401047
18574,401695.2858331087
18575,248491.59307441092
18576,255624.31556069723
18577,429759.202197594
18578,596384.6969624514
18579,1423243.8134276988
18580,241554.84971338446
18581,242739.84950161798
18582,1090750.8930822022
18583,414625.7291460117
18584,2067231.6996994917
18585,400401.20171752427
18586,558016.8536500575
18587,284070.7480832266
18588,495356.25756159326
18589,724718.9632573675
18590,807119.6931313638
18591,910591.6404223888
18592,341034.72258513735
18593,453200.70707646327
18594,450026.0061305537
18595,313742.4271927242
18596,806591.211152857
18597,368620.56784527184
18598,360006.8288717518
18599,480029.7757537177
18600,1027513.903929239
18601,730627.7443579308
18602,248819.0922847419
18603,400931.1234715963
18604,539624.6913872701
18605,1067202.649717716
18606,418645.58994198625
18607,304796.2545975093
18608,585051.546882778
18609,312743.430997353
18610,293537.10244263266
18611,445927.9736537168
18612,412448.50616842555
18613,358301.49500214553
18614,448700.3105482521
18615,193284.2671796115
18616,605064.1659143004
18617,610776.9407791692
18618,353381.4163014026
18619,335344.4971024628
18620,489239.9808526711
18621,285229.8767662576
18622,443903.03464587155
18623,227299.0496408778
18624,985942.7982491114
18625,382696.45838615246
18626,529801.2219996625
18627,348701.9574823588
18628,393888.9082164224
18629,302628.99694731267
18630,281318.49780404975
18631,361449.41584279056
18632,308784.0090784598
18633,497423.01044995163
18634,481771.3409632742
18635,175515.31717872887
18636,420182.20140085963
18637,271491.15151822154
18638,266826.8838612128
18639,583432.6755429113
18640,410214.44659098267
18641,642025.4354770161
18642,676693.0502622237
18643,1195222.572494689
18644,698398.7363616589
18645,423541.2863915541
18646,204740.40812229417
18647,190217.73582798327
18648,1072288.997404365
18649,1032039.9547430435
18650,414598.31244457077
18651,474729.17240108876
18652,577179.0306198768
18653,309031.58952149755
18654,402801.11795040773
18655,377639.1240824968
18656,356633.1267048023
18657,343371.5717638208
18658,1666652.562602759
18659,584331.1696774113
18660,575474.334102575
18661,248014.41116807892
18662,311462.74715107994
18663,632741.6943860782
18664,197850.85551072084
18665,1425341.3548106763
18666,610959.1583594902
18667,257259.79197657082
18668,225978.71219824997
18669,576850.5730466199
18670,339715.429447416
18671,248892.91644780687
18672,542607.5689307513
18673,227283.69218371544
18674,737478.4720334654
18675,449006.9625541112
18676,621868.9330607343
18677,389490.66801602003
18678,485614.0058575629
18679,756600.807318746
18680,1081120.4477667375
18681,500865.6475684418
18682,229250.0223135474
18683,335924.80687170156
18684,897694.108116184
18685,578295.8979563412
18686,673623.0245630057
18687,551113.7702446823
18688,474250.47303817334
18689,266528.8717903524
18690,982167.2391641019
18691,411593.63743979274
18692,337713.5975407244
18693,228781.74554141602
18694,291346.3291649395
18695,949171.6725054724
18696,200687.3533809078
18697,315647.1235023303
18698,635009.1317250788
18699,273076.29829134326
18700,189563.32852855034
18701,695004.3782889702
18702,380181.2924275661
18703,1126354.4212353784
18704,1023478.3486072242
18705,434892.8718627922
18706,381104.52005469165
18707,491302.5288820516
18708,303737.7187118449
18709,252115.40526294382
18710,348963.06320879364
18711,1004510.419779066
18712,2999844.2354393615
18713,479337.23274776334
18714,271294.29011101456
18715,284233.9231987796
18716,563683.8176423737
18717,741009.9318254936
18718,578540.6292784208
18719,951027.196631638
18720,673947.6151452197
18721,248552.66743379072
18722,298999.83776440093
18723,936048.4890347276
18724,255037.11499550118
18725,301322.68326299614
18726,606189.797650054
18727,528307.1695539281
18728,243536.3905190163
18729,612557.6435131505
18730,612699.1651089571
18731,760621.4135624003
18732,467257.70175789815
18733,374260.17493357504
18734,967430.3295599651
18735,251945.78208830656
18736,619468.5664286509
18737,198102.67876599857
18738,644412.5241829001
18739,294181.262617977
18740,365902.8396766242
18741,563647.5067175564
18742,243357.8736771857
18743,782781.5509213349
18744,531738.6729746066
18745,203262.58507502815
18746,272765.21176644956
18747,293735.7251356678
18748,544843.8878139766
18749,1289006.941323001
18750,330292.4571198523
18751,699201.4233663961
18752,349296.82263225847
18753,848669.5102846957
18754,548764.8534895517
18755,675766.4955948831
18756,916840.9955736441
18757,367755.1667028708
18758,506770.31940281496
18759,292611.3850740367
18760,618679.0216652756
18761,361053.97010155057
18762,809621.1092168891
18763,421288.001930641
18764,629029.5666776659
18765,856960.5600708254
18766,300253.245815742
18767,611546.6259421026
18768,1571665.5175953745
18769,676098.9436686478
18770,651463.3630990766
18771,1072638.4488645347
18772,708838.1066340822
18773,654046.5437034792
18774,972950.5654051738
18775,297556.72205862787
18776,394841.0421421001
18777,261850.551894532
18778,241343.5990588481
18779,504253.7456562227
18780,388755.3295950738
18781,463128.2325785967
18782,629768.266961012
18783,414246.64417333563
18784,258793.15080479078
18785,388904.2848352604
18786,474788.95362721273
18787,2207561.8495444413
18788,334100.36155692145
18789,906170.9576544678
18790,378094.2104384875
18791,355627.1553257146
18792,387402.80141036544
18793,266538.36609681824
18794,216462.76790098075
18795,682617.5308355228
18796,415994.18788265495
18797,538132.4861432103
18798,1398076.294881384
18799,225272.03581019625
18800,276511.477314775
18801,459734.53851892805
18802,454796.4008356592
18803,396758.5974441458
18804,474729.35775790235
18805,775100.5789613049
18806,843784.0237022039
18807,277956.1039111484
18808,567109.3376957437
18809,679108.3551836361
18810,264384.814997661
18811,261323.0841596264
18812,450833.0904227805
18813,435082.17231161956
18814,356955.6688868508
18815,475104.8917515497
18816,287094.3417355214
18817,624310.7234893003
18818,447506.1236725885
18819,721232.0132187617
18820,471016.495636213
18821,403798.2826205787
18822,233954.60523126222
18823,545037.8083161224
18824,487628.7306894308
18825,233789.41614009623
18826,367841.94121609523
18827,327513.90300178534
18828,554221.5137322126
18829,903265.0758708359
18830,554276.0756750915
18831,357456.49929014075
18832,327824.4673859421
18833,521482.1453033638
18834,216021.2316249084
18835,646608.2964538052
18836,908716.0713596111
18837,326556.5382874884
18838,370440.9993407416
18839,528121.6889142821
18840,430562.8112287023
18841,357676.83506042033
18842,595299.7118636052
18843,436340.38961109857
18844,416805.8355945907
18845,739706.0975096476
18846,421115.2451991371
18847,205295.73635524622
18848,690194.4460542599
18849,359937.207640739
18850,323288.43749558827
18851,661409.6902960651
18852,379814.4140188053
18853,299753.03526099154
18854,717315.3137555845
18855,321463.5775009104
18856,385145.0015110659
18857,314204.3857974703
