id,price
18505,313778.78
18506,745611.6
18507,343829.88
18508,365972.06
18509,1278903.4
18510,297434.97
18511,429607.88
18512,260412.61
18513,772305.44
18514,287110.72
18515,502877.47
18516,577725.06
18517,220186.19
18518,584381.1
18519,314921.0
18520,284750.56
18521,765807.56
18522,686830.4
18523,241728.89
18524,299130.6
18525,394368.72
18526,660223.6
18527,605753.8
18528,294221.0
18529,417282.2
18530,646743.2
18531,517760.0
18532,743791.06
18533,547678.6
18534,454954.9
18535,1275671.2
18536,388550.78
18537,274848.53
18538,993178.06
18539,388914.25
18540,301229.34
18541,318544.84
18542,304202.0
18543,1178072.5
18544,363498.72
18545,382532.12
18546,253202.05
18547,198974.98
18548,470673.28
18549,475775.62
18550,650502.9
18551,331534.53
18552,300460.5
18553,321077.34
18554,1492524.8
18555,625314.0
18556,497299.22
18557,266164.22
18558,720869.4
18559,482044.84
18560,450588.28
18561,510755.06
18562,358827.1
18563,197450.67
18564,321681.38
18565,1602274.8
18566,273158.06
18567,334753.4
18568,335845.44
18569,408396.78
18570,394127.44
18571,610096.4
18572,418030.72
18573,413784.53
18574,420398.28
18575,251781.45
18576,253368.75
18577,434148.53
18578,640515.5
18579,1338496.5
18580,247214.12
18581,270271.44
18582,1124540.5
18583,391269.53
18584,2272108.2
18585,418444.56
18586,573325.0
18587,277198.22
18588,574994.3
18589,750330.6
18590,789980.8
18591,918929.44
18592,313443.7
18593,476149.3
18594,470385.03
18595,328491.06
18596,848681.94
18597,385107.3
18598,368205.28
18599,505701.7
18600,979340.9
18601,765089.4
18602,238334.9
18603,423413.72
18604,526646.1
18605,1166592.4
18606,393521.8
18607,301947.84
18608,580170.9
18609,294309.06
18610,293988.28
18611,458946.1
18612,379490.56
18613,331938.44
18614,462669.1
18615,201265.88
18616,618478.25
18617,621676.25
18618,340716.9
18619,311590.94
18620,468077.75
18621,307184.03
18622,454724.25
18623,225834.28
18624,926247.2
18625,343343.66
18626,574964.2
18627,322937.03
18628,400234.94
18629,310287.53
18630,285165.47
18631,360788.6
18632,302813.53
18633,500441.06
18634,450325.06
18635,181503.98
18636,463609.25
18637,271101.62
18638,258671.23
18639,567422.1
18640,417521.88
18641,633935.25
18642,556094.5
18643,1040968.3
18644,762482.44
18645,452026.22
18646,208601.3
18647,189057.88
18648,1096224.9
18649,1068603.5
18650,404173.3
18651,481479.94
18652,615482.3
18653,308533.34
18654,411241.25
18655,365873.9
18656,366033.94
18657,331871.34
18658,1816832.6
18659,612830.9
18660,510320.44
18661,248649.97
18662,317320.62
18663,616148.1
18664,212260.05
18665,1550780.1
18666,600373.4
18667,256342.89
18668,235297.9
18669,616863.0
18670,331754.56
18671,248448.7
18672,538135.75
18673,230961.55
18674,685220.94
18675,442217.03
18676,602548.9
18677,380551.28
18678,501347.84
18679,800483.7
18680,1174862.0
18681,496771.34
18682,216031.64
18683,354030.84
18684,877597.8
18685,593282.5
18686,686452.6
18687,564901.06
18688,469695.94
18689,254136.36
18690,963727.1
18691,391628.62
18692,318782.88
18693,252543.25
18694,308246.8
18695,900591.0
18696,189166.98
18697,323898.88
18698,716571.06
18699,315425.97
18700,190333.16
18701,719192.94
18702,390863.62
18703,1090086.5
18704,933603.44
18705,417989.06
18706,350489.3
18707,487027.53
18708,310324.72
18709,241459.47
18710,341748.2
18711,884940.4
18712,3013614.8
18713,463867.75
18714,236168.33
18715,304963.44
18716,588292.7
18717,702004.25
18718,573280.4
18719,1020746.0
18720,644115.7
18721,246819.56
18722,309602.62
18723,1005406.44
18724,268932.53
18725,311142.03
18726,612505.1
18727,530014.75
18728,224772.56
18729,620355.0
18730,618751.0
18731,694287.5
18732,464279.28
18733,369564.06
18734,910533.0
18735,258096.6
18736,623177.9
18737,195765.05
18738,623073.3
18739,314550.34
18740,392579.22
18741,654503.4
18742,238797.52
18743,761432.0
18744,508169.78
18745,190672.61
18746,282900.2
18747,332350.75
18748,559230.7
18749,1372554.0
18750,333060.53
18751,739181.44
18752,344603.84
18753,847971.8
18754,538710.94
18755,649620.25
18756,906978.8
18757,363130.72
18758,493863.47
18759,275017.53
18760,618303.94
18761,439830.3
18762,806370.0
18763,399719.66
18764,610466.0
18765,917189.75
18766,316479.66
18767,623579.1
18768,1524405.5
18769,708228.0
18770,632846.0
18771,1001195.9
18772,737060.56
18773,679106.0
18774,1117723.6
18775,301593.38
18776,366223.28
18777,256452.97
18778,255874.34
18779,524890.5
18780,402291.7
18781,448468.0
18782,593268.8
18783,408833.62
18784,262937.12
18785,403657.94
18786,471529.06
18787,2262622.5
18788,314967.22
18789,976378.2
18790,365138.12
18791,345597.78
18792,394497.72
18793,239845.39
18794,353419.0
18795,682091.3
18796,452929.3
18797,529560.56
18798,1268165.2
18799,208015.06
18800,277923.0
18801,472433.3
18802,434088.5
18803,380696.84
18804,420368.16
18805,689102.56
18806,836401.3
18807,261228.84
18808,529030.1
18809,647386.1
18810,282299.56
18811,254179.58
18812,442921.22
18813,471079.75
18814,364987.88
18815,464926.3
18816,267530.38
18817,592354.25
18818,428639.4
18819,725537.75
18820,463628.38
18821,393201.03
18822,446041.1
18823,553812.25
18824,500869.2
18825,237476.97
18826,377533.28
18827,335362.7
18828,566570.75
18829,869142.75
18830,542642.8
18831,350422.94
18832,314429.38
18833,511448.1
18834,206921.75
18835,661573.94
18836,870694.3
18837,309113.1
18838,372358.47
18839,531771.75
18840,436692.3
18841,324800.75
18842,604910.0
18843,455915.4
18844,432233.56
18845,742100.3
18846,429561.1
18847,161759.98
18848,689217.3
18849,362301.1
18850,323907.28
18851,668544.25
18852,393130.34
18853,354484.9
18854,640083.0
18855,321950.4
18856,408227.16
18857,322509.9
18858,177703.39
18859,254990.36
18860,375349.6
18861,539064.75
18862,456212.88
18863,373704.03
18864,182710.81
18865,320788.62
18866,973251.56
18867,373627.75
18868,513658.75
18869,320024.34
18870,914878.5
18871,458698.44
18872,395089.38
18873,571897.7
18874,552232.0
18875,390699.75
18876,687044.75
18877,483883.75
18878,674040.7
18879,415768.9
18880,361055.4
18881,324354.53
18882,497441.9
18883,305316.25
18884,209562.64
18885,803380.3
18886,446139.03
18887,404638.1
18888,243095.72
18889,494988.66
18890,492205.97
18891,272077.8
18892,295601.22
18893,424379.75
18894,835594.1
18895,176908.12
18896,578956.94
18897,301818.56
18898,367204.94
18899,624862.0
18900,293064.38
18901,493329.84
18902,604948.25
18903,405888.72
18904,287623.28
18905,342776.53
18906,1057113.8
18907,688091.1
18908,311193.5
18909,271649.1
18910,631777.7
18911,361606.84
18912,626777.06
18913,554167.44
18914,847512.25
18915,522535.56
18916,441668.12
18917,460780.75
18918,191146.38
18919,352595.16
18920,257296.8
18921,368742.53
18922,1548898.8
18923,724332.56
18924,737309.75
18925,320896.72
18926,801109.5
18927,969003.7
18928,486942.56
18929,296710.88
18930,1360808.4
18931,319424.97
18932,809070.4
18933,489179.2
18934,755173.3
18935,752154.6
18936,379814.5
18937,562135.9
18938,313238.72
18939,780828.8
18940,220553.17
18941,465262.62
18942,286706.34
18943,264540.75
18944,636704.75
18945,236506.11
18946,492561.0
18947,544290.6
18948,209110.03
18949,250960.34
18950,1856154.1
18951,340605.25
18952,236296.0
18953,699800.0
18954,465874.7
18955,679660.7
18956,591469.5
18957,624862.8
18958,409813.9
18959,575769.7
18960,642663.0
18961,296810.34
18962,556204.44
18963,320698.3
18964,555886.25
18965,841551.75
18966,460730.22
18967,1001730.4
18968,635964.4
18969,272941.72
18970,561309.2
18971,310884.56
18972,299999.7
18973,481519.25
18974,314636.6
18975,714159.56
18976,280788.0
18977,453407.5
18978,470578.6
18979,172327.52
18980,250599.12
18981,1009129.7
18982,374185.12
18983,222306.0
18984,779749.4
18985,278271.5
18986,547863.3
18987,812046.3
18988,289698.75
18989,227012.14
18990,571293.56
18991,1274300.9
18992,276316.53
18993,431152.5
18994,319769.2
18995,319617.22
18996,808659.1
18997,320264.6
18998,343055.16
18999,508366.75
19000,304999.38
19001,315761.1
19002,285504.8
19003,1078460.8
19004,308750.2
19005,858210.4
19006,1305068.1
19007,563702.44
19008,641195.44
19009,232722.94
19010,180459.44
19011,525606.0
19012,565735.25
19013,622361.8
19014,622141.44
19015,217360.36
19016,688339.94
19017,473629.5
19018,2216290.5
19019,552346.4
19020,750583.1
19021,685106.8
19022,2593782.0
19023,342838.2
19024,392511.88
19025,351117.38
19026,469039.03
19027,524587.06
19028,768298.75
19029,541978.1
19030,838742.94
19031,209429.66
19032,254212.6
19033,491492.72
19034,344873.12
19035,326763.97
19036,462553.56
19037,833844.56
19038,494320.75
19039,776814.94
19040,591597.7
19041,555090.7
19042,439478.8
19043,657709.06
19044,786569.0
19045,472295.9
19046,417234.03
19047,404294.9
19048,1435355.0
19049,579111.7
19050,554661.8
19051,242507.88
19052,175653.8
19053,472639.38
19054,829397.56
19055,309713.03
19056,225769.67
19057,269491.6
19058,576191.7
19059,711289.2
19060,195753.31
19061,351297.44
19062,317740.34
19063,315629.56
19064,320484.06
19065,1642860.8
19066,241352.98
19067,327982.47
19068,866658.06
19069,538847.9
19070,301868.5
19071,646999.2
19072,341254.53
19073,249656.25
19074,753940.25
19075,344176.3
19076,292714.62
19077,656247.0
19078,516348.12
19079,315170.66
19080,425707.5
19081,261685.5
19082,968443.2
19083,357769.25
19084,540090.06
19085,556757.7
19086,561606.1
19087,409300.0
19088,214899.8
19089,253291.94
19090,822525.0
19091,472855.56
19092,303684.38
19093,615640.44
19094,391576.97
19095,341488.66
19096,444603.62
19097,854436.5
19098,527732.8
19099,429573.56
19100,303977.7
19101,280022.28
19102,253898.81
19103,225746.94
19104,494515.72
19105,306737.78
19106,689782.5
19107,528544.75
19108,438546.5
19109,283959.25
19110,448874.38
19111,675833.3
19112,207157.3
19113,1868303.0
19114,345046.4
19115,866659.4
19116,239985.52
19117,713058.4
19118,396719.75
19119,1048708.8
19120,326388.94
19121,296287.16
19122,661630.9
19123,1210660.2
19124,274009.2
19125,402307.66
19126,322979.34
19127,890132.94
19128,381798.78
19129,1073055.1
19130,313160.56
19131,303644.25
19132,428393.9
19133,527601.56
19134,566530.9
19135,566816.56
19136,135235.83
19137,944925.44
19138,348772.12
19139,486323.28
19140,292401.0
19141,268403.47
19142,310124.2
19143,375122.22
19144,470251.2
19145,548587.7
19146,643022.1
19147,582797.75
19148,655578.9
19149,378079.06
19150,229077.16
19151,566200.25
19152,480881.97
19153,565672.25
19154,207723.81
19155,567647.1
19156,326598.03
19157,438993.0
19158,575452.25
19159,482607.6
19160,325457.34
19161,317377.66
19162,646283.1
19163,605954.4
19164,453096.66
19165,339892.1
19166,236316.03
19167,754944.06
19168,339135.72
19169,672433.5
19170,506443.9
19171,270261.3
19172,599184.0
19173,696500.8
19174,472912.34
19175,571254.8
19176,195157.78
19177,523874.66
19178,483674.9
19179,411700.1
19180,736245.7
19181,686441.25
19182,498296.84
19183,353429.47
19184,601441.1
19185,574482.44
19186,305654.2
19187,235912.8
19188,499541.2
19189,267993.44
19190,1055710.6
19191,814361.25
19192,331543.0
19193,469683.62
19194,805554.44
19195,508959.4
19196,510809.8
19197,2725592.5
19198,262417.47
19199,366804.16
19200,298119.78
19201,887357.4
19202,417102.56
19203,968332.25
19204,327047.97
19205,168469.11
19206,578519.7
19207,663070.94
19208,203621.98
19209,151689.1
19210,346006.97
19211,227049.33
19212,466208.72
19213,228127.06
19214,517163.38
19215,360229.0
19216,370295.44
19217,1916340.9
19218,674096.75
19219,318979.72
19220,638118.2
19221,423421.47
19222,2487359.8
19223,441433.56
19224,376875.8
19225,690355.1
19226,275631.2
19227,300551.5
19228,431408.47
19229,434154.88
19230,485591.38
19231,794590.1
19232,980283.9
19233,484341.28
19234,688988.94
19235,699263.3
19236,500739.75
19237,746804.75
19238,286107.8
19239,916291.44
19240,282038.28
19241,679394.56
19242,299305.22
19243,293504.12
19244,662776.2
19245,567783.56
19246,639986.44
19247,302348.56
19248,730172.8
19249,1064736.9
19250,276518.47
19251,269746.2
19252,538074.0
19253,213101.72
19254,380457.8
19255,408185.7
19256,297894.5
19257,212593.58
19258,628464.25
19259,2304630.5
19260,563711.94
19261,642953.3
19262,1230930.9
19263,480243.8
19264,278791.62
19265,747718.4
19266,645433.56
19267,349818.2
19268,676206.75
19269,747560.3
19270,407903.38
19271,266786.44
19272,324284.84
19273,277457.94
19274,693014.4
19275,474747.3
19276,450830.75
19277,290468.28
19278,245450.78
19279,1146310.4
19280,419536.34
19281,313038.88
19282,420766.84
19283,625865.0
19284,550141.9
19285,372991.94
19286,343741.1
19287,609707.75
19288,684365.8
19289,229904.45
19290,544521.4
19291,525216.06
19292,792919.1
19293,541166.06
19294,481030.12
19295,285875.97
19296,885314.2
19297,1187602.5
19298,404252.25
19299,696507.2
19300,567699.44
19301,431873.53
19302,219457.42
19303,450283.62
19304,368879.3
19305,901572.2
19306,273677.22
19307,540325.9
19308,460631.66
19309,409594.9
19310,1673227.4
19311,203982.9
19312,200355.55
19313,858380.2
19314,361190.66
19315,1036559.9
19316,452923.06
19317,561407.75
19318,230921.64
19319,240951.36
19320,511897.22
19321,408333.2
19322,277691.75
19323,194016.5
19324,189529.33
19325,435103.0
19326,370336.66
19327,623316.75
19328,552700.7
19329,671205.4
19330,352661.9
19331,229355.06
19332,735864.0
19333,335257.1
19334,387305.6
19335,308013.06
19336,246123.5
19337,405588.12
19338,460172.38
19339,452940.2
19340,301158.16
19341,246561.62
19342,368404.4
19343,2224872.0
19344,261336.06
19345,261383.28
19346,409478.2
19347,363435.0
19348,357579.38
19349,391036.28
19350,261321.72
19351,749933.75
19352,484114.9
19353,400020.2
19354,284615.47
19355,517043.03
19356,329040.84
19357,1694445.6
19358,448861.47
19359,379769.3
19360,356464.1
19361,150485.36
19362,216747.19
19363,633165.4
19364,698125.56
19365,435381.25
19366,419563.9
19367,609023.25
19368,246323.98
19369,837354.1
19370,343595.53
19371,248668.56
19372,416590.34
19373,544919.1
19374,261684.02
19375,320171.12
19376,604991.94
19377,542862.2
19378,488402.9
19379,495779.7
19380,650304.2
19381,673238.06
19382,275142.8
19383,1131978.4
19384,269854.38
19385,484637.72
19386,425707.03
19387,224245.77
19388,622202.0
19389,504249.97
19390,282408.7
19391,977476.6
19392,303963.03
19393,537484.25
19394,857767.06
19395,218385.48
19396,353134.3
19397,270068.6
19398,601763.6
19399,317331.75
19400,457688.4
19401,291628.53
19402,303155.5
19403,657205.75
19404,406152.56
19405,765073.1
19406,337671.53
19407,685410.8
19408,372254.2
19409,231630.52
19410,227169.08
19411,276660.06
19412,677223.75
19413,360643.5
19414,317665.16
19415,126607.9
19416,799954.25
19417,191377.06
19418,352263.53
19419,376241.06
19420,242587.27
19421,374869.1
19422,273820.28
19423,239611.08
19424,646401.56
19425,541166.8
19426,369071.16
19427,859101.1
19428,592087.44
19429,209708.53
19430,315097.94
19431,1040312.0
19432,490533.2
19433,291881.4
19434,378823.2
19435,485565.44
19436,363354.75
19437,410125.84
19438,1056588.9
19439,413917.12
19440,278745.62
19441,333258.53
19442,938824.56
19443,533380.0
19444,456060.78
19445,913922.5
19446,557661.2
19447,339946.66
19448,1286580.5
19449,299597.47
19450,1262784.0
19451,320826.66
19452,253814.69
19453,484646.88
19454,379380.62
19455,879177.94
19456,570753.2
19457,488714.78
19458,231456.4
19459,557048.7
19460,283883.84
19461,1121929.6
19462,373857.62
19463,414085.0
19464,445362.84
19465,679960.06
19466,429227.7
19467,407447.44
19468,1313080.6
19469,588311.56
19470,289889.44
19471,565706.0
19472,369603.94
19473,411853.28
19474,520890.84
19475,378847.62
19476,1321929.5
19477,705391.5
19478,335898.78
19479,727635.06
19480,967407.5
19481,1013604.25
19482,391757.53
19483,541801.1
19484,922659.6
19485,660622.2
19486,466711.25
19487,687345.1
19488,261569.0
19489,439691.6
19490,248183.11
19491,660053.94
19492,433108.78
19493,833109.1
19494,261636.77
19495,1145716.0
19496,267516.12
19497,613289.3
19498,292408.9
19499,354483.28
19500,264846.88
19501,1134657.6
19502,520412.0
19503,215804.16
19504,536707.25
19505,1302652.6
19506,280784.78
19507,2299249.5
19508,546570.2
19509,567645.8
19510,1126196.4
19511,703213.3
19512,380570.6
19513,577681.5
19514,627398.94
19515,302954.66
19516,972004.44
19517,453725.56
19518,600337.4
19519,432057.9
19520,535117.06
19521,1008682.3
19522,504538.94
19523,374466.6
19524,514501.22
19525,441114.44
19526,304462.75
19527,471491.53
19528,689179.1
19529,623161.2
19530,403678.97
19531,358641.56
19532,632369.0
19533,256395.06
19534,244673.33
19535,2033506.5
19536,979673.4
19537,716647.9
19538,491590.4
19539,341614.25
19540,463416.7
19541,234168.84
19542,631755.94
19543,591543.3
19544,856360.2
19545,2090625.8
19546,192800.39
19547,947450.0
19548,399495.66
19549,562714.94
19550,1342543.5
19551,947828.25
19552,1206134.2
19553,418793.66
19554,272206.94
19555,1025091.7
19556,1382203.9
19557,2369260.8
19558,375229.94
19559,654109.5
19560,387452.1
19561,384473.34
19562,421142.66
19563,792097.2
19564,498959.66
19565,854745.75
19566,315132.1
19567,340143.03
19568,747839.75
19569,245622.81
19570,318281.94
19571,280469.66
19572,205372.69
19573,602078.6
19574,263738.4
19575,523110.38
19576,635393.44
19577,655055.5
19578,1227111.9
19579,573062.8
19580,517473.16
19581,813540.25
19582,381283.38
19583,259850.58
19584,1707527.0
19585,975234.06
19586,992555.06
19587,910293.7
19588,394811.97
19589,215415.61
19590,856562.0
19591,703526.56
19592,991804.06
19593,1552577.4
19594,438769.62
19595,330032.25
19596,692447.9
19597,399831.34
19598,788936.4
19599,388809.78
19600,277104.97
19601,595919.06
19602,264066.62
19603,332542.8
19604,832365.44
19605,1161277.8
19606,398497.22
19607,289202.53
19608,328200.7
19609,910763.2
19610,1095870.0
19611,647880.3
19612,555320.0
19613,260242.94
19614,263223.94
19615,221314.02
19616,463450.62
19617,1181121.0
19618,244998.72
19619,837482.56
19620,236828.8
19621,297756.28
19622,596786.8
19623,278634.12
19624,3200314.2
19625,461329.88
19626,322349.28
19627,765186.9
19628,403353.6
19629,295737.0
19630,778117.56
19631,317768.1
19632,1909468.5
19633,172120.8
19634,639301.4
19635,873272.7
19636,730608.3
19637,492247.6
19638,433895.06
19639,372688.56
19640,485307.47
19641,2584086.0
19642,215237.53
19643,526122.25
19644,307699.25
19645,707245.2
19646,205764.16
19647,461340.88
19648,292348.62
19649,363952.03
19650,596384.6
19651,364391.88
19652,603537.44
19653,270033.16
19654,344362.25
19655,693901.94
19656,1968011.6
19657,406699.6
19658,715223.25
19659,596468.8
19660,793422.06
19661,297054.84
19662,506475.8
19663,340882.66
19664,325715.38
19665,280520.5
19666,313166.53
19667,326453.7
19668,654702.6
19669,724869.6
19670,500843.88
19671,206625.48
19672,517794.6
19673,255502.48
19674,343014.44
19675,254438.17
19676,777868.0
19677,593704.75
19678,467316.56
19679,408574.7
19680,227559.94
19681,450169.75
19682,836775.4
19683,374119.3
19684,1480935.0
19685,764940.3
19686,380821.25
19687,338081.5
19688,245316.92
19689,1087815.0
19690,733779.94
19691,318638.47
19692,628313.5
19693,474204.7
19694,393763.25
19695,429156.16
19696,687193.75
19697,572407.5
19698,1922744.1
19699,615567.4
19700,639279.3
19701,348132.47
19702,697429.75
19703,368556.6
19704,604546.44
19705,430191.53
19706,420775.12
19707,383176.75
19708,173136.1
19709,486237.28
19710,860338.0
19711,369929.3
19712,383314.03
19713,426467.28
19714,540289.94
19715,524583.7
19716,388779.0
19717,667709.8
19718,213990.52
19719,405200.25
19720,274775.75
19721,1072105.6
19722,373852.72
19723,404976.78
19724,1509797.4
19725,278128.34
19726,313524.1
19727,291231.06
19728,138450.8
19729,611887.06
19730,2013894.6
19731,358841.06
19732,443961.7
19733,955143.7
19734,440994.53
19735,1122644.4
19736,328040.25
19737,470242.84
19738,402113.72
19739,488138.7
19740,256599.4
19741,645263.4
19742,443970.97
19743,452710.06
19744,350115.1
19745,598675.06
19746,189390.12
19747,665971.8
19748,241976.06
19749,257867.38
19750,710877.2
19751,288797.34
19752,909734.2
19753,889600.9
19754,1124663.4
19755,274236.7
19756,384403.66
19757,365299.75
19758,429075.6
19759,351497.7
19760,460974.97
19761,331828.03
19762,459152.72
19763,210370.06
19764,420348.53
19765,947561.44
19766,220372.44
19767,534070.56
19768,271702.06
19769,222920.16
19770,371487.2
19771,283260.03
19772,260044.72
19773,692010.9
19774,320407.72
19775,540422.2
19776,544643.06
19777,637450.06
19778,293708.6
19779,358910.75
19780,815192.7
19781,263275.25
19782,827517.7
19783,439544.84
19784,630237.75
19785,339506.4
19786,269014.72
19787,541725.25
19788,993606.2
19789,675701.44
19790,510706.94
19791,492187.0
19792,1493590.0
19793,705917.06
19794,338428.66
19795,599055.7
19796,299660.25
19797,725709.6
19798,241454.0
19799,376571.6
19800,434935.12
19801,614477.3
19802,554995.75
19803,394416.66
19804,979852.75
19805,315879.1
19806,681819.3
19807,365372.53
19808,221618.36
19809,698230.7
19810,296899.1
19811,543475.0
19812,376414.56
19813,978181.9
19814,657632.6
19815,224977.53
19816,539160.44
19817,832995.94
19818,639392.75
19819,209776.55
19820,693597.3
19821,419222.12
19822,778610.44
19823,477530.1
19824,273171.25
19825,402161.97
19826,484772.1
19827,354053.78
19828,786892.06
19829,413145.5
19830,401090.8
19831,802316.5
19832,415218.75
19833,616957.06
19834,560459.1
19835,482071.97
19836,319749.16
19837,376747.56
19838,598081.4
19839,952495.9
19840,290446.72
19841,254749.34
19842,277408.78
19843,1032193.56
19844,461071.03
19845,879827.06
19846,276944.1
19847,1837335.2
19848,422104.78
19849,362617.38
19850,380883.56
19851,465969.8
19852,382873.94
19853,519804.66
19854,257155.58
19855,435670.38
19856,1078504.8
19857,485734.8
19858,232436.64
19859,757036.1
19860,558441.3
19861,296625.0
19862,381846.56
19863,614220.75
19864,545606.3
19865,237223.73
19866,1260142.5
19867,221597.14
19868,247316.92
19869,284185.66
19870,408801.56
19871,175707.69
19872,279463.22
19873,289435.06
19874,222296.61
19875,262500.62
19876,817751.56
19877,291886.12
19878,335616.22
19879,641273.1
19880,836449.3
19881,1292475.4
19882,620349.8
19883,313312.2
19884,279964.4
19885,249344.84
19886,708861.3
19887,451183.62
19888,179618.53
19889,351046.7
19890,316758.9
19891,585567.44
19892,431890.3
19893,999182.7
19894,342482.34
19895,603520.5
19896,290674.2
19897,1238994.5
19898,314824.6
19899,187690.33
19900,1151184.5
19901,1659635.4
19902,279210.75
19903,1576967.8
19904,601841.2
19905,392540.3
19906,361845.25
19907,243467.56
19908,208065.12
19909,345721.3
19910,761853.94
19911,1028351.8
19912,504544.84
19913,421588.78
19914,732778.7
19915,324195.88
19916,866351.8
19917,691940.75
19918,386768.84
19919,179781.6
19920,349707.53
19921,679538.5
19922,188213.12
19923,606949.7
19924,280159.6
19925,361302.12
19926,381951.66
19927,1250817.4
19928,637560.8
19929,582389.44
19930,1297778.5
19931,493461.53
19932,800780.2
19933,758001.44
19934,195629.73
19935,423005.4
19936,410432.72
19937,383340.25
19938,653835.06
19939,548267.4
19940,1215756.5
19941,419090.44
19942,603200.1
19943,302219.78
19944,399980.3
19945,238075.44
19946,512276.12
19947,186453.56
19948,380789.03
19949,721754.56
19950,885422.94
19951,327902.94
19952,440095.7
19953,384533.28
19954,446310.06
19955,334935.6
19956,242805.22
19957,416357.9
19958,344953.78
19959,185626.4
19960,347699.0
19961,748528.44
19962,176091.83
19963,314515.3
19964,191501.88
19965,416724.88
19966,933676.1
19967,259716.16
19968,781931.6
19969,456680.94
19970,749350.7
19971,316712.97
19972,590556.9
19973,423679.03
19974,932583.2
19975,1119756.0
19976,273908.97
19977,585832.9
19978,486376.22
19979,424995.97
19980,250227.84
19981,587181.3
19982,461799.97
19983,588463.6
19984,492096.72
19985,418532.47
19986,396311.25
19987,257323.36
19988,316844.66
19989,981306.7
19990,960955.2
19991,315447.4
19992,205565.95
19993,569794.06
19994,230870.88
19995,309519.44
19996,729821.2
19997,317148.16
19998,376769.9
19999,570983.6
20000,615428.44
20001,565153.7
20002,441122.16
20003,433029.72
20004,454036.88
20005,639118.6
20006,524560.1
20007,397253.75
20008,476719.6
20009,422908.2
20010,544699.4
20011,686996.25
20012,202235.27
20013,572266.0
20014,689979.8
20015,512375.28
20016,166917.97
20017,392377.25
20018,3157215.0
20019,206733.16
20020,568239.0
20021,296000.0
20022,415391.9
20023,567631.0
20024,565175.1
20025,209372.72
20026,543127.8
20027,198836.11
20028,461467.44
20029,814423.06
20030,490575.38
20031,515264.66
20032,347335.16
20033,428973.16
20034,452917.22
20035,701552.7
20036,589908.5
20037,1803374.5
20038,717996.3
20039,241743.28
20040,313421.5
20041,302442.0
20042,263515.7
20043,295967.1
20044,571502.4
20045,244172.7
20046,1592713.1
20047,182249.94
20048,622557.5
20049,288111.16
20050,244626.67
20051,350259.2
20052,221208.38
20053,1385642.0
20054,240046.42
20055,1625546.9
20056,262817.06
20057,869391.44
20058,474949.47
20059,521831.47
20060,876733.06
20061,342006.5
20062,315045.16
20063,209333.31
20064,354555.12
20065,414237.16
20066,521092.88
20067,821090.56
20068,741332.75
20069,561310.4
20070,376694.12
20071,966719.8
20072,691533.25
20073,296593.2
20074,498854.25
20075,310628.16
20076,786973.3
20077,292590.97
20078,737154.94
20079,381159.9
20080,441197.84
20081,574395.06
20082,225759.06
20083,593586.0
20084,881095.2
20085,396952.66
20086,201744.6
20087,495275.53
20088,1181469.9
20089,372629.84
20090,493923.38
20091,446549.78
20092,309525.16
20093,531986.94
20094,412558.25
20095,977187.94
20096,1728174.0
20097,347389.6
20098,172046.12
20099,1693307.8
20100,641503.56
20101,217796.67
20102,488957.6
20103,271962.84
20104,385717.22
20105,144472.75
20106,695784.06
20107,479237.4
20108,272147.38
20109,526479.25
20110,380411.88
20111,412796.94
20112,512920.03
20113,271069.78
20114,311435.72
20115,606625.06
20116,362380.1
20117,479131.22
20118,880544.25
20119,566080.3
20120,736866.6
20121,301148.53
20122,428459.2
20123,343455.44
20124,339766.62
20125,1141068.1
20126,274785.38
20127,388963.38
20128,238014.23
20129,550954.06
20130,382826.28
20131,961295.44
20132,367515.94
20133,299644.62
20134,440413.7
20135,358070.56
20136,243996.4
20137,446199.56
20138,479417.84
20139,641544.8
20140,602733.6
20141,202334.89
20142,508757.22
20143,375389.94
20144,582067.94
20145,678475.9
20146,415710.5
20147,296551.6
20148,710869.3
20149,1480549.9
20150,498326.44
20151,515922.62
20152,244316.73
20153,480221.6
20154,448695.44
20155,710849.5
20156,409589.72
20157,457756.56
20158,451255.56
20159,454364.5
20160,538292.9
20161,395328.34
20162,960093.5
20163,250481.73
20164,244310.94
20165,252223.17
20166,465052.66
20167,344775.56
20168,344257.4
20169,1430728.1
20170,346375.9
20171,618768.0
20172,967684.3
20173,303410.97
20174,439579.12
20175,668278.94
20176,257126.22
20177,356125.1
20178,236227.64
20179,453230.94
20180,296059.0
20181,302991.8
20182,757826.7
20183,1206581.9
20184,742523.06
20185,936177.1
20186,687443.4
20187,542483.0
20188,433475.25
20189,916249.25
20190,382097.78
20191,690683.56
20192,412108.75
20193,220289.05
20194,405892.4
20195,695284.2
20196,723662.8
20197,277905.25
20198,309989.28
20199,405149.44
20200,545496.6
20201,292203.6
20202,1523061.0
20203,224350.28
20204,645263.25
20205,1159993.6
20206,266531.28
20207,1359497.2
20208,472234.03
20209,755652.94
20210,323333.75
20211,298981.9
20212,498861.75
20213,717865.75
20214,270174.8
20215,626911.06
20216,261692.88
20217,255498.8
20218,654044.9
20219,2237356.2
20220,550223.2
20221,339968.3
20222,295632.84
20223,492103.7
20224,310050.4
20225,496012.56
20226,291170.72
20227,231549.42
20228,623562.1
20229,450936.53
20230,459684.78
20231,196356.16
20232,588436.7
20233,236178.58
20234,533825.0
20235,457808.62
20236,436583.4
20237,462893.94
